channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
10,2.4 GHz,4,6,24,01:25,85,-67.47366482802524,2,8,35,1,566
165,5 GHz,5,6,15,01:25,85,-47.0073940437378,8,35,10,9,793
10,2.4 GHz,3,8,9,01:30,90,-67.39723789634527,2,8,35,1,554
165,5 GHz,1,12,14,01:30,90,-46.913091122879436,8,34,10,9,776
10,2.4 GHz,0,3,12,01:35,95,-67.81801293001314,2,8,35,1,552
165,5 GHz,6,12,26,01:35,95,-46.856241595227395,8,33,10,9,760
10,2.4 GHz,6,11,8,01:40,100,-67.77190335526173,2,7,34,1,524
165,5 GHz,3,4,19,01:40,100,-46.95048442852569,8,32,10,9,751
10,2.4 GHz,2,6,18,01:45,105,-67.93114489240448,2,7,34,1,535
165,5 GHz,4,7,1,01:45,105,-46.749066590245974,8,33,10,9,758
10,2.4 GHz,4,12,21,01:50,110,-67.97084469121285,2,8,35,1,556
165,5 GHz,5,7,19,01:50,110,-46.764953869646185,8,33,10,9,763
10,2.4 GHz,6,10,15,01:55,115,-68.03755728134553,2,8,36,1,577
165,5 GHz,4,3,28,01:55,115,-46.68317966877246,8,32,10,9,756
10,2.4 GHz,6,6,22,02:00,120,-67.52770857014995,2,8,35,1,553
165,5 GHz,1,9,23,02:00,120,-46.59936051618581,8,32,10,9,755
10,2.4 GHz,2,9,9,02:05,125,-66.81013298151578,2,8,35,1,564
165,5 GHz,3,9,1,02:05,125,-46.70387171222746,8,33,10,9,761
10,2.4 GHz,1,7,24,02:10,130,-67.0125187969004,2,7,34,1,536
165,5 GHz,1,11,18,02:10,130,-46.67685903199383,8,33,10,9,771
10,2.4 GHz,5,5,19,02:15,135,-67.53632962783328,2,7,34,1,547
165,5 GHz,5,2,1,02:15,135,-47.06051333141052,8,35,10,9,792
10,2.4 GHz,3,10,25,02:20,140,-67.54861135317147,2,8,35,1,562
165,5 GHz,5,11,12,02:20,140,-46.84827944664026,8,35,10,9,794
10,2.4 GHz,3,1,4,02:25,145,-67.26785062770382,2,8,36,1,577
165,5 GHz,4,11,3,02:25,145,-46.556725888271515,8,36,11,9,803
10,2.4 GHz,4,7,12,02:30,150,-67.5115274085276,2,8,35,1,570
165,5 GHz,0,5,8,02:30,150,-46.67684095695358,8,35,10,9,799
10,2.4 GHz,2,10,24,02:35,155,-66.91081750988506,2,9,36,1,580
165,5 GHz,4,7,19,02:35,155,-46.725613660260706,8,35,10,9,798
10,2.4 GHz,4,3,4,02:40,160,-66.67303162543561,2,9,36,1,581
165,5 GHz,4,9,14,02:40,160,-46.61950801998424,8,35,10,9,795
10,2.4 GHz,3,12,3,02:45,165,-66.62361025513533,2,9,36,1,580
165,5 GHz,4,11,12,02:45,165,-46.790259230437606,8,36,11,9,808
10,2.4 GHz,3,9,16,02:50,170,-66.69281248805035,2,8,35,1,560
165,5 GHz,4,9,6,02:50,170,-46.98301063916789,8,37,11,9,816
10,2.4 GHz,3,10,5,02:55,175,-66.14055313750178,2,8,35,1,562
165,5 GHz,2,10,5,02:55,175,-46.85936611394844,8,37,11,9,816
10,2.4 GHz,0,8,6,03:00,180,-66.17979540569372,2,8,35,1,558
165,5 GHz,0,12,3,03:00,180,-46.78465418306619,8,37,11,10,823
10,2.4 GHz,3,2,25,03:05,185,-65.79193909765605,2,8,35,1,573
165,5 GHz,0,12,15,03:05,185,-47.00732911228759,8,36,11,9,814
10,2.4 GHz,2,3,13,03:10,190,-65.67778991641502,2,9,36,1,590
165,5 GHz,3,12,15,03:10,190,-47.09488941813846,8,35,10,9,798
10,2.4 GHz,3,8,17,03:15,195,-65.79717379060746,2,9,36,1,596
165,5 GHz,0,8,1,03:15,195,-46.921292173974194,8,36,11,9,813
10,2.4 GHz,1,11,10,03:20,200,-66.05159026978357,2,9,36,1,586
165,5 GHz,1,5,5,03:20,200,-47.08237890191787,8,37,11,9,819
10,2.4 GHz,1,4,25,03:25,205,-66.0856792548585,2,9,36,1,583
165,5 GHz,3,4,6,03:25,205,-47.22711231690403,8,37,11,10,825
10,2.4 GHz,5,7,3,03:30,210,-66.10765966374692,2,8,36,1,579
165,5 GHz,5,11,26,03:30,210,-47.02575296828108,8,36,11,9,810
10,2.4 GHz,1,9,14,03:35,215,-66.16663973833475,2,8,35,1,572
165,5 GHz,0,7,25,03:35,215,-47.02410684264107,8,36,11,9,809
10,2.4 GHz,0,3,4,03:40,220,-66.25031646078213,2,8,36,1,575
165,5 GHz,3,6,12,03:40,220,-46.78232063900979,8,35,10,9,799
10,2.4 GHz,1,11,22,03:45,225,-66.21175550878763,2,9,37,1,597
165,5 GHz,2,6,11,03:45,225,-46.821651250644315,8,36,11,9,809
10,2.4 GHz,2,5,26,03:50,230,-66.33236202783965,2,9,37,1,602
165,5 GHz,2,9,21,03:50,230,-46.62603262803706,8,37,11,9,816
10,2.4 GHz,0,5,8,03:55,235,-66.00058094407285,2,9,36,1,592
165,5 GHz,4,1,9,03:55,235,-46.7805933031322,8,36,11,9,809
10,2.4 GHz,3,7,7,04:00,240,-65.56750058529191,2,8,35,1,555
165,5 GHz,3,7,6,04:00,240,-46.96080903304837,8,35,10,9,788
10,2.4 GHz,1,3,26,04:05,245,-65.99351912272878,2,9,36,1,580
165,5 GHz,2,2,4,04:05,245,-46.99473538601466,8,35,10,9,797
10,2.4 GHz,4,7,25,04:10,250,-66.1259167694972,2,8,35,1,555
165,5 GHz,4,5,13,04:10,250,-47.39830153827263,8,34,10,9,784
10,2.4 GHz,5,7,6,04:15,255,-66.17611824612483,2,8,35,1,572
165,5 GHz,0,6,24,04:15,255,-47.27127940783089,8,35,10,9,791
10,2.4 GHz,2,12,19,04:20,260,-66.57984558433677,2,8,36,1,573
165,5 GHz,0,11,16,04:20,260,-47.24654365813394,8,36,11,9,807
10,2.4 GHz,4,8,14,04:25,265,-66.65103653970851,2,8,35,1,572
165,5 GHz,3,11,22,04:25,265,-47.30294803004215,8,36,11,9,811
10,2.4 GHz,3,7,28,04:30,270,-66.19682288399025,2,8,35,1,565
165,5 GHz,3,9,22,04:30,270,-47.261575338165386,8,36,11,9,813
10,2.4 GHz,3,9,26,04:35,275,-66.37056801130142,2,8,35,1,563
165,5 GHz,5,11,24,04:35,275,-46.899436570384715,8,35,10,9,791
10,2.4 GHz,2,8,7,04:40,280,-66.19146030561602,2,9,36,1,590
165,5 GHz,2,9,22,04:40,280,-46.82829556152415,8,35,10,9,799
10,2.4 GHz,1,10,6,04:45,285,-66.41697378177557,2,8,36,1,577
165,5 GHz,4,6,28,04:45,285,-46.97408468577131,8,36,11,9,801
10,2.4 GHz,3,5,9,04:50,290,-66.17975068831508,2,9,36,1,593
165,5 GHz,5,10,16,04:50,290,-47.07399171356841,8,33,10,9,770
10,2.4 GHz,6,8,6,04:55,295,-66.45766423039025,2,8,36,1,576
165,5 GHz,2,2,9,04:55,295,-46.66479466817153,8,33,10,9,765
10,2.4 GHz,3,1,3,05:00,300,-66.00590571054039,2,8,35,1,554
165,5 GHz,2,7,20,05:00,300,-46.73804074425732,8,34,10,9,784
10,2.4 GHz,3,4,20,05:05,305,-65.73908286478436,2,7,34,1,538
165,5 GHz,6,4,25,05:05,305,-46.86561050429666,8,35,10,9,797
10,2.4 GHz,0,8,10,05:10,310,-66.09276479568328,2,8,35,1,562
165,5 GHz,3,9,28,05:10,310,-46.612097420943854,8,36,11,9,811
10,2.4 GHz,6,11,27,05:15,315,-65.73428999472779,2,8,35,1,555
165,5 GHz,1,12,12,05:15,315,-46.495436881684306,8,37,11,9,817
10,2.4 GHz,4,4,12,05:20,320,-65.5788804664418,2,8,35,1,564
165,5 GHz,1,11,7,05:20,320,-46.40650522721329,8,37,11,10,823
10,2.4 GHz,3,2,10,05:25,325,-65.58107265081642,2,8,36,1,575
165,5 GHz,2,7,5,05:25,325,-46.35674515543718,8,36,11,9,813
10,2.4 GHz,1,7,4,05:30,330,-65.04317539279717,2,8,35,1,553
165,5 GHz,4,1,25,05:30,330,-46.53676104320924,8,35,10,9,796
10,2.4 GHz,6,9,16,05:35,335,-65.06715427799695,2,7,34,1,547
165,5 GHz,2,12,13,05:35,335,-46.67365981123538,8,36,11,9,805
10,2.4 GHz,6,3,11,05:40,340,-64.66055615331902,2,7,34,1,543
165,5 GHz,4,7,5,05:40,340,-46.57502191901677,8,35,10,9,799
10,2.4 GHz,0,6,8,05:45,345,-64.97721890266348,2,7,34,1,543
165,5 GHz,4,8,1,05:45,345,-46.54794302757667,8,36,11,9,808
10,2.4 GHz,6,3,13,05:50,350,-65.12750251698033,2,7,34,1,531
165,5 GHz,0,9,11,05:50,350,-46.321736792267956,8,36,11,9,810
10,2.4 GHz,5,11,11,05:55,355,-65.14213251634192,2,8,35,1,550
165,5 GHz,0,2,20,05:55,355,-46.20746471260607,8,36,11,9,805
10,2.4 GHz,2,6,12,06:00,360,-64.74418811420658,2,8,35,1,550
165,5 GHz,6,5,23,06:00,360,-45.7788935862106,8,34,10,9,781
10,2.4 GHz,0,12,3,06:05,365,-64.10869571088443,2,7,34,1,538
165,5 GHz,3,1,23,06:05,365,-45.87781154358272,8,35,10,9,795
10,2.4 GHz,0,4,16,06:10,370,-63.59616372710747,2,6,33,1,500
165,5 GHz,6,10,13,06:10,370,-45.69788876900037,8,35,10,9,786
10,2.4 GHz,1,4,10,06:15,375,-63.45233941819144,2,6,32,1,492
165,5 GHz,4,12,27,06:15,375,-45.6980439220461,8,36,11,9,803
10,2.4 GHz,3,3,2,06:20,380,-63.45190910610973,2,6,32,1,497
165,5 GHz,2,4,13,06:20,380,-45.754614494344686,8,36,11,9,801
10,2.4 GHz,3,1,6,06:25,385,-63.84155126336382,2,5,31,1,472
165,5 GHz,5,10,18,06:25,385,-45.68787063198646,8,35,10,9,793
10,2.4 GHz,1,5,16,06:30,390,-64.03821537623999,2,5,31,1,467
165,5 GHz,6,6,22,06:30,390,-45.42482929837899,8,35,10,9,790
10,2.4 GHz,5,7,14,06:35,395,-64.02102599350924,2,5,31,1,464
165,5 GHz,0,11,8,06:35,395,-45.50855052405709,8,35,10,9,792
10,2.4 GHz,3,4,25,06:40,400,-64.09224604558297,1,4,30,1,447
165,5 GHz,4,9,23,06:40,400,-45.4024157854728,8,36,11,9,805
10,2.4 GHz,1,4,5,06:45,405,-63.802135414449886,1,4,30,1,445
165,5 GHz,3,5,14,06:45,405,-45.47852819955018,8,36,11,9,806
10,2.4 GHz,0,4,2,06:50,410,-63.345576706516205,1,4,30,1,440
165,5 GHz,2,4,10,06:50,410,-45.343946911629196,8,35,10,9,791
10,2.4 GHz,3,3,18,06:55,415,-63.22071686392371,1,3,29,1,426
165,5 GHz,0,2,28,06:55,415,-45.37188083967718,8,34,10,9,781
10,2.4 GHz,5,1,24,07:00,420,-63.23318029635208,1,3,29,1,426
165,5 GHz,5,3,17,07:00,420,-45.19806396308253,8,35,10,9,788
10,2.4 GHz,4,8,22,07:05,425,-63.0087470566285,1,4,30,1,439
165,5 GHz,4,11,20,07:05,425,-44.739197602195205,8,35,10,9,800
10,2.4 GHz,6,8,17,07:10,430,-63.12206787485959,1,4,30,1,439
165,5 GHz,1,5,3,07:10,430,-44.52054808589847,8,35,10,9,793
10,2.4 GHz,5,11,14,07:15,435,-62.962152143856216,1,4,30,1,441
165,5 GHz,4,2,24,07:15,435,-44.505755028640586,8,34,10,9,779
10,2.4 GHz,2,12,26,07:20,440,-62.55176340978301,2,5,31,1,463
165,5 GHz,1,7,19,07:20,440,-44.54085683069025,8,32,10,9,754
10,2.4 GHz,4,10,9,07:25,445,-62.62110085243774,2,5,31,1,473
165,5 GHz,6,10,18,07:25,445,-44.46750224101787,8,32,10,9,750
10,2.4 GHz,4,11,4,07:30,450,-62.515753826300624,2,5,32,1,481
165,5 GHz,4,7,4,07:30,450,-44.40660955071784,7,31,10,9,739
10,2.4 GHz,5,12,15,07:35,455,-63.13884592549273,2,5,31,1,473
165,5 GHz,1,2,15,07:35,455,-44.52882809007507,8,32,10,9,750
10,2.4 GHz,6,11,27,07:40,460,-63.1240956712475,2,5,31,1,470
165,5 GHz,4,2,15,07:40,460,-44.00456387003356,8,32,10,9,750
10,2.4 GHz,4,11,15,07:45,465,-63.244087118701636,2,5,31,1,471
165,5 GHz,0,9,13,07:45,465,-43.76035281327022,7,31,10,9,742
10,2.4 GHz,3,5,18,07:50,470,-63.14074839098254,1,4,30,1,450
165,5 GHz,5,3,8,07:50,470,-44.072292029358756,8,32,10,9,744
10,2.4 GHz,3,12,2,07:55,475,-63.0901845175677,1,4,30,1,449
165,5 GHz,5,1,17,07:55,475,-43.991666606634105,8,32,10,9,743
10,2.4 GHz,6,6,22,08:00,480,-63.308287258167944,1,4,30,1,448
165,5 GHz,2,4,3,08:00,480,-44.33554992144909,8,32,10,9,745
10,2.4 GHz,2,9,22,08:05,485,-63.233567887488,1,4,31,1,456
165,5 GHz,2,3,26,08:05,485,-44.189498280389714,8,32,10,9,751
10,2.4 GHz,2,4,9,08:10,490,-63.418695865433534,1,4,31,1,455
165,5 GHz,0,11,24,08:10,490,-44.374981876769255,8,32,10,9,749
10,2.4 GHz,0,12,28,08:15,495,-63.36034058681945,1,4,31,1,455
165,5 GHz,5,5,10,08:15,495,-44.41090075486085,8,33,10,9,767
10,2.4 GHz,3,4,22,08:20,500,-63.91537735273229,1,4,30,1,437
165,5 GHz,2,2,14,08:20,500,-44.0862527922299,8,32,10,9,756
10,2.4 GHz,6,2,27,08:25,505,-64.05248463947339,1,4,30,1,446
165,5 GHz,3,12,19,08:25,505,-44.260745662255104,8,34,10,9,773
10,2.4 GHz,1,9,8,08:30,510,-64.09854881826054,1,4,30,1,449
165,5 GHz,1,11,14,08:30,510,-44.47620899101994,8,33,10,9,765
8,2.4 GHz,1,10,4,08:35,515,-45.355827790569386,2,5,7,4,346
116,5 GHz,3,10,14,08:35,515,-61.94820772243131,5,36,30,9,985
8,2.4 GHz,2,11,4,08:40,520,-45.39347442043152,2,5,7,4,352
116,5 GHz,0,9,13,08:40,520,-61.78763531786409,5,35,30,9,970
8,2.4 GHz,0,5,20,08:45,525,-45.001631701318665,1,4,7,3,343
116,5 GHz,6,10,26,08:45,525,-61.578544558061495,5,35,30,9,981
8,2.4 GHz,0,10,7,08:50,530,-44.77379912030045,2,5,7,4,354
116,5 GHz,4,2,19,08:50,530,-61.46107166003822,5,36,30,9,986
8,2.4 GHz,1,8,13,08:55,535,-44.59804552587959,1,4,7,3,333
116,5 GHz,2,8,23,08:55,535,-61.40459504384246,5,35,30,9,974
8,2.4 GHz,0,6,7,09:00,540,-44.48770044211776,1,4,7,3,339
116,5 GHz,2,9,2,09:00,540,-61.25486362588312,5,37,31,10,1017
8,2.4 GHz,4,10,19,09:05,545,-44.28479125547534,1,4,7,3,330
116,5 GHz,3,11,2,09:05,545,-61.30355069087229,5,37,31,10,1009
8,2.4 GHz,6,2,3,09:10,550,-44.151865176211146,1,4,7,3,335
116,5 GHz,0,6,5,09:10,550,-61.271514758082844,5,36,31,9,999
8,2.4 GHz,2,10,10,09:15,555,-43.66643881749352,1,4,7,3,344
116,5 GHz,6,10,20,09:15,555,-61.25240276427645,5,38,31,10,1021
8,2.4 GHz,5,12,19,09:20,560,-43.374022517065406,2,5,7,4,354
116,5 GHz,0,9,21,09:20,560,-61.64138593167051,5,37,31,9,1007
8,2.4 GHz,4,7,3,09:25,565,-43.235484502203526,1,4,7,3,338
116,5 GHz,5,2,3,09:25,565,-61.351592978390556,5,36,31,9,994
8,2.4 GHz,3,9,3,09:30,570,-43.64965067731828,2,5,7,4,365
116,5 GHz,5,12,12,09:30,570,-61.15315475959555,5,36,30,9,988
8,2.4 GHz,2,6,2,09:35,575,-43.684554232054126,2,6,7,4,380
116,5 GHz,5,3,22,09:35,575,-61.23064430358942,5,34,30,9,958
8,2.4 GHz,1,12,10,09:40,580,-43.774933986431556,2,6,8,4,387
116,5 GHz,0,4,20,09:40,580,-60.6948565102043,5,33,29,9,945
8,2.4 GHz,0,12,7,09:45,585,-43.90004569266909,2,6,7,4,377
116,5 GHz,5,12,25,09:45,585,-61.05503717728987,5,33,29,9,944
8,2.4 GHz,1,12,21,09:50,590,-43.65878782828411,2,6,7,4,381
116,5 GHz,1,5,3,09:50,590,-61.19752028990925,5,33,29,9,940
8,2.4 GHz,1,12,7,09:55,595,-43.1815482413029,2,6,7,4,383
116,5 GHz,2,4,23,09:55,595,-61.443836568273255,5,33,29,9,935
8,2.4 GHz,1,2,7,10:00,600,-43.43927744444412,2,6,7,4,384
116,5 GHz,2,4,9,10:00,600,-61.619079394769116,5,34,30,9,958
8,2.4 GHz,3,8,14,10:05,605,-43.58141151479873,2,6,8,4,389
116,5 GHz,2,1,6,10:05,605,-61.44760594616136,5,33,29,9,936
8,2.4 GHz,6,1,13,10:10,610,-43.60776919890037,2,7,8,4,403
116,5 GHz,0,7,25,10:10,610,-61.57526438124112,5,32,29,9,927
8,2.4 GHz,6,11,20,10:15,615,-43.672599265099414,2,7,8,4,394
116,5 GHz,3,4,2,10:15,615,-61.87105288920016,5,34,30,9,953
8,2.4 GHz,2,12,15,10:20,620,-43.51467397110686,2,7,8,4,405
116,5 GHz,4,10,8,10:20,620,-61.764884458204904,5,34,30,9,954
8,2.4 GHz,0,2,28,10:25,625,-42.94883404103659,2,8,8,4,419
116,5 GHz,3,7,24,10:25,625,-62.11497917825177,5,35,30,9,973
8,2.4 GHz,0,3,27,10:30,630,-42.91721801942312,2,7,8,4,413
116,5 GHz,4,6,27,10:30,630,-62.28310012178178,5,35,30,9,975
8,2.4 GHz,5,4,27,10:35,635,-42.84981757822934,2,8,8,4,416
116,5 GHz,6,5,2,10:35,635,-62.22162534652445,5,35,30,9,981
8,2.4 GHz,6,6,2,10:40,640,-42.73218356599022,2,8,8,4,419
116,5 GHz,6,12,23,10:40,640,-62.377494363810776,5,35,30,9,974
8,2.4 GHz,4,8,6,10:45,645,-42.58219807455947,2,8,8,4,421
116,5 GHz,1,11,19,10:45,645,-62.13367981997005,5,35,30,9,967
8,2.4 GHz,2,6,27,10:50,650,-42.26112967947457,2,8,8,4,428
116,5 GHz,6,11,21,10:50,650,-62.151199855700376,5,35,30,9,973
8,2.4 GHz,5,8,3,10:55,655,-42.37623465523858,2,8,8,4,423
116,5 GHz,3,9,28,10:55,655,-62.491552576482874,5,36,30,9,985
8,2.4 GHz,6,11,14,11:00,660,-41.85186380849024,2,7,8,4,415
116,5 GHz,2,9,6,11:00,660,-62.57894236723665,5,35,30,9,970
8,2.4 GHz,2,1,14,11:05,665,-41.04364696021859,2,7,8,4,398
116,5 GHz,0,10,16,11:05,665,-62.59945794305694,5,35,30,9,974
8,2.4 GHz,2,10,3,11:10,670,-40.56609635620645,2,7,8,4,399
116,5 GHz,3,8,24,11:10,670,-62.30387646064902,5,34,30,9,964
8,2.4 GHz,0,9,2,11:15,675,-40.98109674777599,2,8,8,4,416
116,5 GHz,5,6,17,11:15,675,-61.964343623521096,5,33,29,9,940
8,2.4 GHz,3,8,1,11:20,680,-40.919359785529046,2,8,8,4,424
116,5 GHz,6,11,12,11:20,680,-61.97327441686248,5,33,29,9,935
8,2.4 GHz,3,7,16,11:25,685,-41.144387744575816,2,8,8,4,437
116,5 GHz,6,8,23,11:25,685,-62.04186799856007,5,33,29,9,947
8,2.4 GHz,4,11,3,11:30,690,-41.33361955540768,2,8,8,4,438
116,5 GHz,1,2,8,11:30,690,-61.94943303915101,5,33,29,9,936
8,2.4 GHz,5,3,6,11:35,695,-41.308647598134456,2,9,8,4,445
116,5 GHz,5,8,12,11:35,695,-61.924159386396475,5,33,29,9,945
8,2.4 GHz,4,5,16,11:40,700,-41.25363368070131,2,9,8,4,441
116,5 GHz,1,12,9,11:40,700,-61.802304342370356,5,33,29,9,947
8,2.4 GHz,1,2,19,11:45,705,-41.00671450446584,2,9,8,4,449
116,5 GHz,1,4,16,11:45,705,-61.9004567754043,5,34,30,9,958
8,2.4 GHz,1,1,14,11:50,710,-41.14755733098859,2,9,8,4,440
116,5 GHz,6,12,26,11:50,710,-61.935371829135775,5,34,29,9,949
8,2.4 GHz,4,12,17,11:55,715,-41.30507863146759,2,8,8,4,426
116,5 GHz,5,6,8,11:55,715,-61.9075678135903,5,33,29,9,944
8,2.4 GHz,3,9,23,12:00,720,-41.140010694081695,2,8,8,4,432
116,5 GHz,3,2,22,12:00,720,-61.790387701341125,5,34,30,9,957
8,2.4 GHz,2,5,27,12:05,725,-41.02952137156041,2,9,8,4,446
116,5 GHz,2,3,17,12:05,725,-61.63643495504437,5,35,30,9,969
8,2.4 GHz,3,9,25,12:10,730,-41.00957003474905,2,9,8,4,447
116,5 GHz,5,12,1,12:10,730,-61.78754121056298,5,35,30,9,976
8,2.4 GHz,3,2,12,12:15,735,-40.946847291149496,2,9,8,4,450
116,5 GHz,0,8,16,12:15,735,-61.63538660458863,5,34,30,9,960
8,2.4 GHz,6,8,26,12:20,740,-40.796287708439976,2,9,8,4,459
116,5 GHz,3,7,5,12:20,740,-61.828924650812965,5,35,30,9,975
8,2.4 GHz,5,4,6,12:25,745,-41.13865049443549,2,9,8,4,453
116,5 GHz,2,9,6,12:25,745,-62.174626451315355,5,34,30,9,965
8,2.4 GHz,1,2,28,12:30,750,-41.390078690377855,2,9,8,4,460
116,5 GHz,1,1,25,12:30,750,-62.137128796633206,5,32,29,9,924
8,2.4 GHz,6,10,11,12:35,755,-41.792027081638196,2,9,8,4,450
116,5 GHz,6,5,15,12:35,755,-62.40527018566486,5,32,29,9,927
8,2.4 GHz,4,8,14,12:40,760,-41.72637355791683,2,9,8,4,455
116,5 GHz,6,12,13,12:40,760,-62.25741417297686,4,31,28,9,909
8,2.4 GHz,5,1,14,12:45,765,-41.75363486653627,2,9,8,4,453
116,5 GHz,2,9,17,12:45,765,-62.67915817095878,5,33,29,9,930
8,2.4 GHz,5,1,13,12:50,770,-41.75121876662097,2,9,8,4,451
116,5 GHz,6,9,2,12:50,770,-62.539462230432385,5,32,29,9,916
8,2.4 GHz,1,2,1,12:55,775,-41.79078911931182,2,9,8,4,446
116,5 GHz,4,9,28,12:55,775,-62.412004942310425,4,31,28,9,907
8,2.4 GHz,1,12,8,13:00,780,-41.591356968854434,2,9,8,4,445
116,5 GHz,2,11,13,13:00,780,-62.12305435555297,5,32,29,9,921
8,2.4 GHz,4,6,11,13:05,785,-41.75243045206099,2,8,8,4,437
116,5 GHz,5,11,3,13:05,785,-62.02220307623842,5,33,29,9,932
8,2.4 GHz,3,8,14,13:10,790,-41.81957616129517,2,9,8,4,439
116,5 GHz,0,11,3,13:10,790,-61.8322205245676,5,32,29,9,928
8,2.4 GHz,6,1,23,13:15,795,-41.7746167113094,2,8,8,4,438
116,5 GHz,2,12,9,13:15,795,-62.06718030965247,5,32,29,9,927
8,2.4 GHz,3,11,8,13:20,800,-42.03057604036565,2,9,8,4,447
116,5 GHz,4,5,10,13:20,800,-62.19958658951429,5,32,29,9,928
8,2.4 GHz,2,3,26,13:25,805,-41.936299176920535,2,9,8,4,459
116,5 GHz,1,2,22,13:25,805,-62.289110152091155,5,33,29,9,934
8,2.4 GHz,6,11,4,13:30,810,-42.43472831465897,3,10,9,5,467
116,5 GHz,1,3,17,13:30,810,-62.26779931131113,5,34,30,9,959
8,2.4 GHz,4,3,14,13:35,815,-42.461989555809026,3,10,9,5,476
116,5 GHz,3,10,3,13:35,815,-62.560650941081825,5,34,30,9,963
8,2.4 GHz,5,8,26,13:40,820,-42.72138438534194,3,10,9,5,480
116,5 GHz,0,12,23,13:40,820,-62.36172809337042,5,34,30,9,953
8,2.4 GHz,5,2,3,13:45,825,-43.25452944761166,3,11,9,5,496
116,5 GHz,6,8,13,13:45,825,-62.438734933706755,5,34,30,9,963
8,2.4 GHz,1,9,9,13:50,830,-42.92199854466552,3,11,9,5,494
116,5 GHz,4,1,7,13:50,830,-62.316882462075064,5,36,31,9,991
8,2.4 GHz,0,8,13,13:55,835,-42.987981800130456,3,11,9,5,500
116,5 GHz,3,7,9,13:55,835,-62.27736068866242,5,36,31,9,995
8,2.4 GHz,1,6,19,14:00,840,-43.43710869218293,3,10,9,5,484
116,5 GHz,4,7,20,14:00,840,-62.384731308495326,5,34,30,9,964
8,2.4 GHz,3,7,3,14:05,845,-43.93530007257432,2,9,8,4,459
116,5 GHz,4,9,4,14:05,845,-62.44225761664374,5,35,30,9,980
8,2.4 GHz,3,9,17,14:10,850,-44.17905600000016,2,9,8,4,457
116,5 GHz,5,5,26,14:10,850,-62.341550961512574,5,36,30,9,983
8,2.4 GHz,4,7,8,14:15,855,-44.451784435646665,2,9,8,4,460
116,5 GHz,1,4,16,14:15,855,-62.30949188305655,5,35,30,9,969
