channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
10,2.4 GHz,1,5,25,01:21,81,-45.92122594367173,1,1,7,4,303
12,2.4 GHz,6,11,1,01:21,81,-44.766057452526496,1,1,7,4,303
136,5 GHz,3,5,28,01:21,81,-56.784103631276466,5,3,5,7,518
116,5 GHz,6,8,7,01:21,81,-55.49999213958154,5,0,5,7,469
1,2.4 GHz,1,4,1,01:26,86,-47.60456010836622,3,11,11,7,602
2,2.4 GHz,6,2,16,01:26,86,-46.715768075401535,1,1,7,4,303
100,5 GHz,5,3,23,01:26,86,-56.17678680990038,5,2,5,7,496
120,5 GHz,1,1,15,01:26,86,-56.52056038899985,5,0,5,7,473
7,2.4 GHz,4,8,12,01:31,91,-47.739437555663386,2,9,10,6,535
6,2.4 GHz,5,12,16,01:31,91,-49.10220314940808,1,1,7,4,303
8,2.4 GHz,6,9,5,01:31,91,-45.40927165430785,1,2,7,4,331
165,5 GHz,2,1,17,01:31,91,-56.14624348052858,5,2,5,7,513
7,2.4 GHz,2,8,25,01:36,96,-44.70170760245945,3,10,10,6,566
6,2.4 GHz,4,8,26,01:36,96,-45.50370566316743,1,2,7,4,331
8,2.4 GHz,1,8,25,01:36,96,-43.314217051348926,1,1,7,4,303
112,5 GHz,1,8,23,01:36,96,-56.29729564900467,5,2,5,7,496
132,5 GHz,6,10,27,01:36,96,-57.052245509295986,5,0,5,7,471
13,2.4 GHz,1,6,16,01:41,101,-48.408977857261284,3,11,10,7,587
12,2.4 GHz,3,12,7,01:41,101,-47.31494646068998,1,2,7,4,331
149,5 GHz,5,7,6,01:41,101,-55.856666526262124,5,4,5,8,551
2,2.4 GHz,3,9,24,01:46,106,-45.6599185717867,3,10,10,6,577
3,2.4 GHz,4,5,26,01:46,106,-48.53855994554911,1,1,7,4,303
1,2.4 GHz,5,11,12,01:46,106,-46.80188725224855,1,1,7,4,303
48,5 GHz,2,6,11,01:46,106,-57.00379996517353,5,3,5,8,531
4,2.4 GHz,2,3,12,01:51,111,-46.760957232019486,3,10,10,6,553
3,2.4 GHz,5,4,12,01:51,111,-44.585310320601685,1,1,7,4,303
5,2.4 GHz,5,2,13,01:51,111,-46.380700258063044,1,2,7,4,331
100,5 GHz,4,3,15,01:51,111,-55.57718035858708,5,1,5,7,477
120,5 GHz,2,11,22,01:51,111,-56.284115507571585,5,1,5,7,473
11,2.4 GHz,2,10,15,01:56,116,-47.056300619766645,3,10,10,6,575
12,2.4 GHz,4,4,20,01:56,116,-44.93975868362353,1,1,7,4,303
10,2.4 GHz,2,12,2,01:56,116,-44.294448645372405,1,1,7,4,303
112,5 GHz,5,7,3,01:56,116,-55.38027018446188,5,2,5,7,496
132,5 GHz,1,7,23,01:56,116,-56.3582564220551,5,0,5,7,472
12,2.4 GHz,1,1,11,02:01,121,-46.99270081877201,2,9,10,6,546
11,2.4 GHz,6,6,12,02:01,121,-47.87913157969298,1,1,7,4,303
13,2.4 GHz,4,1,22,02:01,121,-45.92884494562875,1,2,7,4,331
144,5 GHz,1,3,9,02:01,121,-55.76172133028682,5,2,5,7,496
124,5 GHz,5,12,22,02:01,121,-55.8643528827183,5,1,5,7,473
8,2.4 GHz,3,1,11,02:06,126,-47.607205585089304,2,9,10,6,524
7,2.4 GHz,0,5,22,02:06,126,-48.13090006815862,1,2,7,4,331
9,2.4 GHz,5,11,12,02:06,126,-41.21712864280773,1,1,7,4,307
108,5 GHz,6,4,15,02:06,126,-56.45065407118853,5,3,5,7,524
128,5 GHz,1,9,15,02:06,126,-57.12428515692209,5,1,5,7,473
9,2.4 GHz,3,8,4,02:11,131,-42.90996218019096,2,9,10,6,546
8,2.4 GHz,5,12,5,02:11,131,-47.253787652611834,1,2,7,4,331
10,2.4 GHz,0,1,2,02:11,131,-45.797877875734024,1,1,7,4,303
112,5 GHz,4,4,23,02:11,131,-57.25689549548745,5,1,5,7,481
132,5 GHz,0,8,21,02:11,131,-55.84323293121428,5,1,5,7,473
12,2.4 GHz,3,7,25,02:16,136,-47.61127580752613,2,9,10,6,548
13,2.4 GHz,3,10,1,02:16,136,-47.75507863303195,1,1,7,4,303
11,2.4 GHz,1,7,5,02:16,136,-43.960590036693375,1,2,7,4,331
60,5 GHz,6,4,23,02:16,136,-56.69484512665806,5,3,5,7,518
40,5 GHz,2,12,24,02:16,136,-56.06601139290426,5,0,5,7,460
8,2.4 GHz,6,9,14,02:21,141,-45.50927051474203,2,9,10,6,527
9,2.4 GHz,0,9,27,02:21,141,-44.492253887562455,1,2,7,4,331
7,2.4 GHz,3,6,27,02:21,141,-51.24398641080497,1,2,7,4,331
153,5 GHz,4,4,26,02:21,141,-56.80452588440172,5,3,5,7,527
10,2.4 GHz,1,11,19,02:24,144,-59.831937978747675,2,9,10,1,752
9,2.4 GHz,5,2,10,02:24,144,-60.06745450907305,1,2,7,1,475
11,2.4 GHz,4,4,20,02:24,144,-60.003888701180195,1,1,7,1,448
165,5 GHz,3,7,15,02:24,144,-42.22582858142493,7,8,15,8,364
10,2.4 GHz,3,7,17,02:29,149,-63.194259512973694,3,10,10,1,828
11,2.4 GHz,5,11,15,02:29,149,-62.22887917890886,1,1,7,1,435
9,2.4 GHz,2,10,16,02:29,149,-64.07485177901538,1,1,7,1,435
104,5 GHz,5,9,5,02:29,149,-42.20175434018557,6,5,14,7,320
124,5 GHz,6,2,12,02:29,149,-41.58618158892682,6,3,13,6,292
4,2.4 GHz,3,5,11,02:34,154,-57.91001585181356,2,8,9,1,735
5,2.4 GHz,2,2,14,02:34,154,-63.61583058257283,1,2,7,1,475
3,2.4 GHz,0,1,23,02:34,154,-59.77482148749909,1,2,7,1,475
104,5 GHz,5,12,10,02:34,154,-41.53597536633856,6,7,14,7,342
124,5 GHz,0,4,25,02:34,154,-41.49201963538541,6,1,12,6,272
6,2.4 GHz,3,4,6,02:39,159,-61.9331422828155,2,9,10,1,752
7,2.4 GHz,2,2,1,02:39,159,-63.82320848534768,1,2,7,1,475
5,2.4 GHz,5,10,20,02:39,159,-61.643331650083965,1,1,7,1,466
64,5 GHz,0,3,6,02:39,159,-40.44756666824154,6,6,14,7,330
44,5 GHz,4,7,28,02:39,159,-40.372893949426114,6,2,12,6,281
8,2.4 GHz,0,6,4,02:44,164,-60.22123684276165,3,11,10,1,835
9,2.4 GHz,5,12,5,02:44,164,-64.8659092735905,1,1,7,1,435
7,2.4 GHz,5,5,22,02:44,164,-56.86233284201025,1,1,7,1,435
136,5 GHz,5,3,26,02:44,164,-40.67239057076266,7,8,15,7,355
116,5 GHz,1,7,7,02:44,164,-41.76939579151803,6,2,12,6,279
4,2.4 GHz,2,6,15,02:49,169,-60.12009304431502,3,10,10,1,806
3,2.4 GHz,3,11,9,02:49,169,-60.464802546986476,1,2,7,1,475
5,2.4 GHz,4,6,28,02:49,169,-59.23884444483838,1,1,7,1,435
36,5 GHz,2,11,6,02:49,169,-40.75221456173464,6,6,14,7,330
56,5 GHz,0,6,8,02:49,169,-41.3572128311785,6,2,12,6,283
1,2.4 GHz,1,10,9,02:54,174,-60.85376458449519,3,11,11,1,858
2,2.4 GHz,3,6,15,02:54,174,-60.59607187231162,1,2,7,1,475
112,5 GHz,4,6,18,02:54,174,-40.921813964108956,6,6,14,7,337
132,5 GHz,5,11,21,02:54,174,-41.20220838048007,6,1,12,6,266
4,2.4 GHz,0,10,23,02:59,179,-61.41705067850031,3,10,10,1,792
5,2.4 GHz,2,5,11,02:59,179,-58.44235697245968,1,1,7,1,435
3,2.4 GHz,3,8,11,02:59,179,-59.6008502086072,1,2,7,1,475
44,5 GHz,2,4,3,02:59,179,-41.16695448427533,6,7,15,7,355
64,5 GHz,1,3,9,02:59,179,-40.8554156783715,6,1,12,6,266
3,2.4 GHz,5,3,27,03:04,184,-63.73084765637326,2,9,10,1,774
4,2.4 GHz,2,6,27,03:04,184,-61.37399005974123,1,2,7,1,475
2,2.4 GHz,4,12,10,03:04,184,-60.69497493424075,1,1,7,1,435
100,5 GHz,1,3,9,03:04,184,-41.346680024555475,6,7,15,7,351
120,5 GHz,5,8,3,03:04,184,-40.55686318282067,6,2,12,6,279
4,2.4 GHz,4,1,16,03:09,189,-60.232969380435385,3,10,10,1,803
3,2.4 GHz,2,2,18,03:09,189,-63.24988662579737,1,2,7,1,475
5,2.4 GHz,4,12,24,03:09,189,-61.33139577013462,1,1,7,1,435
52,5 GHz,1,5,26,03:09,189,-42.13264658345115,7,8,15,8,367
2,2.4 GHz,0,9,24,03:14,194,-59.10415354420021,2,9,10,1,752
3,2.4 GHz,3,9,14,03:14,194,-65.67798861336752,1,2,7,1,475
1,2.4 GHz,3,1,27,03:14,194,-61.023942826359836,1,1,7,1,441
124,5 GHz,4,12,28,03:14,194,-41.61124165381824,6,7,14,7,342
104,5 GHz,6,12,8,03:14,194,-41.10256597208263,6,1,12,6,269
4,2.4 GHz,4,4,7,03:19,199,-59.07092778211825,3,10,10,1,796
5,2.4 GHz,1,5,23,03:19,199,-59.99489964726513,1,1,7,1,435
3,2.4 GHz,1,1,6,03:19,199,-60.77681319571148,1,2,7,1,475
124,5 GHz,2,10,10,03:19,199,-41.37004484510943,6,6,14,7,330
104,5 GHz,0,8,18,03:19,199,-41.18246516284443,6,2,13,6,291
3,2.4 GHz,6,8,21,03:24,204,-63.351696367990805,2,9,10,1,760
4,2.4 GHz,6,12,15,03:24,204,-63.36276153739368,1,2,7,1,475
2,2.4 GHz,5,9,1,03:24,204,-61.61108007402263,1,2,7,1,475
124,5 GHz,4,3,16,03:24,204,-41.57891485835756,6,5,14,7,317
144,5 GHz,0,3,22,03:24,204,-40.830695322734336,6,2,12,6,279
104,5 GHz,5,5,14,03:24,204,-40.21015881961411,6,0,12,6,261
6,2.4 GHz,0,8,23,03:29,209,-62.379190952210166,2,9,10,1,753
5,2.4 GHz,4,1,20,03:29,209,-58.66534337357997,1,1,7,1,435
7,2.4 GHz,2,2,14,03:29,209,-61.477019337940916,1,2,7,1,475
140,5 GHz,0,5,8,03:29,209,-41.276372632660554,6,7,14,7,344
120,5 GHz,6,11,23,03:29,209,-40.64157519357013,6,2,12,6,279
13,2.4 GHz,0,4,28,03:34,214,-63.538105127643526,3,11,11,1,870
12,2.4 GHz,0,9,5,03:34,214,-60.148574066179755,1,1,7,1,435
161,5 GHz,2,5,10,03:34,214,-40.365161080036295,7,10,16,8,382
5,2.4 GHz,6,7,9,03:39,219,-62.08756422838871,3,10,10,1,828
4,2.4 GHz,6,7,11,03:39,219,-64.1653409056737,1,1,7,1,435
6,2.4 GHz,0,4,24,03:39,219,-63.18994227554243,1,2,7,1,475
144,5 GHz,0,11,4,03:39,219,-40.45986095149731,6,7,14,7,342
124,5 GHz,5,8,11,03:39,219,-40.3374236788768,6,1,12,6,277
5,2.4 GHz,2,4,27,03:44,224,-62.241320013567545,3,11,11,1,849
4,2.4 GHz,1,9,3,03:44,224,-63.06344328507093,1,1,7,1,435
6,2.4 GHz,0,11,27,03:44,224,-60.93460019102773,1,1,7,1,435
161,5 GHz,1,3,8,03:44,224,-41.24484439488707,7,8,15,8,367
9,2.4 GHz,4,2,21,03:49,229,-62.173290038673315,2,9,10,1,774
10,2.4 GHz,0,8,6,03:49,229,-62.26460198516761,1,2,7,1,475
8,2.4 GHz,1,6,27,03:49,229,-62.65003891614198,1,1,7,1,435
161,5 GHz,3,6,3,03:49,229,-40.90555253475315,7,9,15,8,380
1,2.4 GHz,0,1,7,03:54,234,-61.995463573762926,3,12,11,1,906
2,2.4 GHz,2,1,11,03:54,234,-62.272030188661695,1,1,7,1,435
116,5 GHz,0,5,13,03:54,234,-40.97974160163755,6,7,14,7,342
136,5 GHz,5,11,10,03:54,234,-41.53667859572608,6,1,12,6,274
1,2.4 GHz,3,5,17,03:59,239,-60.64328740742671,3,11,11,1,856
2,2.4 GHz,2,10,3,03:59,239,-62.030753096836875,1,2,7,1,475
136,5 GHz,4,3,6,03:59,239,-41.63417681180361,6,6,14,7,338
116,5 GHz,1,8,18,03:59,239,-41.04850135925556,6,2,12,6,279
10,2.4 GHz,0,4,9,04:04,244,-59.51307627567056,2,9,10,1,789
9,2.4 GHz,2,4,3,04:04,244,-58.98393881946778,1,1,7,1,435
11,2.4 GHz,1,2,26,04:04,244,-58.7792774379681,1,2,7,1,475
120,5 GHz,3,10,24,04:04,244,-41.177124607617266,6,6,14,7,330
140,5 GHz,2,1,10,04:04,244,-41.598117747521776,6,2,12,6,283
6,2.4 GHz,4,12,15,04:09,249,-59.29072569138537,3,10,10,1,803
7,2.4 GHz,0,4,13,04:09,249,-60.567450199338985,1,1,7,1,435
5,2.4 GHz,3,4,28,04:09,249,-59.62411514298821,1,1,7,1,435
108,5 GHz,4,8,22,04:09,249,-40.815395597540146,7,8,15,7,359
128,5 GHz,3,3,28,04:09,249,-41.329855993226175,6,1,12,6,266
8,2.4 GHz,3,4,11,04:14,254,-61.098787260949095,2,9,10,1,752
7,2.4 GHz,2,6,15,04:14,254,-59.07857156689014,1,2,7,1,475
9,2.4 GHz,5,12,3,04:14,254,-62.46945221852519,1,1,7,1,461
144,5 GHz,5,5,11,04:14,254,-41.47526883953886,7,8,15,7,355
124,5 GHz,3,9,11,04:14,254,-41.85394832459024,6,1,12,6,274
4,2.4 GHz,0,12,4,04:19,259,-62.00336365342967,3,10,10,1,806
5,2.4 GHz,2,3,17,04:19,259,-59.55896338661767,1,1,7,1,435
3,2.4 GHz,6,8,1,04:19,259,-60.29239693521993,1,1,7,1,435
124,5 GHz,1,4,9,04:19,259,-41.068547822747526,7,8,15,7,355
144,5 GHz,0,6,21,04:19,259,-41.55665631061351,6,1,12,6,266
104,5 GHz,4,6,19,04:19,259,-41.12861717278645,6,0,12,6,256
9,2.4 GHz,2,1,2,04:24,264,-60.25096700025221,3,11,10,1,840
8,2.4 GHz,0,4,9,04:24,264,-59.26166414194168,1,1,7,1,435
10,2.4 GHz,6,3,6,04:24,264,-64.97258332916446,1,1,7,1,435
128,5 GHz,5,12,2,04:24,264,-39.80822358554943,6,7,14,7,342
108,5 GHz,0,9,27,04:24,264,-41.60181565491129,6,1,12,6,273
5,2.4 GHz,6,8,14,04:25,265,-63.85682749829845,4,4,10,11,187
6,2.4 GHz,5,8,23,04:25,265,-62.26340295922272,4,1,9,9,147
4,2.4 GHz,6,6,17,04:25,265,-66.38080521402844,4,1,9,9,149
100,5 GHz,5,2,17,04:25,265,-35.28310851786423,4,9,23,6,570
120,5 GHz,0,4,6,04:25,265,-35.60791125297563,3,2,19,5,431
7,2.4 GHz,3,7,26,04:30,270,-65.9035807242025,4,4,10,11,187
6,2.4 GHz,6,2,1,04:30,270,-64.52123362205398,4,1,9,9,147
8,2.4 GHz,6,8,20,04:30,270,-67.07151257185284,4,1,9,9,152
108,5 GHz,3,7,28,04:30,270,-35.13964011825338,4,9,23,6,568
128,5 GHz,5,8,18,04:30,270,-35.836621498678774,3,1,18,5,423
13,2.4 GHz,1,1,7,04:35,275,-63.427954861230845,5,5,11,12,205
12,2.4 GHz,1,8,21,04:35,275,-60.080446272682025,4,1,9,9,147
136,5 GHz,2,7,22,04:35,275,-36.01779831660588,4,10,24,7,597
116,5 GHz,4,11,21,04:35,275,-35.12210393862485,3,1,18,5,411
7,2.4 GHz,1,10,2,04:40,280,-67.53965079042865,4,3,10,10,174
6,2.4 GHz,5,9,11,04:40,280,-62.801299414395466,4,1,9,9,147
8,2.4 GHz,0,10,7,04:40,280,-65.49999496623454,4,1,9,10,160
132,5 GHz,2,9,22,04:40,280,-34.90330652862865,4,8,22,6,553
112,5 GHz,6,6,5,04:40,280,-35.94124342274008,3,2,19,5,431
10,2.4 GHz,0,1,13,04:45,285,-66.39291362100172,4,4,10,11,187
9,2.4 GHz,4,5,17,04:45,285,-64.94382637279857,4,2,9,10,160
11,2.4 GHz,4,10,8,04:45,285,-64.29291401643934,4,0,9,9,134
120,5 GHz,2,9,5,04:45,285,-34.187593790000264,4,8,23,6,561
100,5 GHz,3,5,24,04:45,285,-34.88222011746492,3,1,18,5,411
140,5 GHz,4,10,15,04:45,285,-35.910275087184694,3,3,19,5,450
11,2.4 GHz,4,5,25,04:50,290,-66.28301656838231,4,3,10,10,176
10,2.4 GHz,6,4,27,04:50,290,-61.55140443230384,4,1,9,9,147
12,2.4 GHz,1,12,24,04:50,290,-64.04408333881555,4,2,9,10,160
136,5 GHz,4,6,19,04:50,290,-35.21175038799618,4,10,24,7,602
116,5 GHz,6,3,20,04:50,290,-35.47605428502022,3,1,18,5,411
1,2.4 GHz,4,5,1,04:55,295,-65.55895590597434,4,4,10,11,192
2,2.4 GHz,5,2,2,04:55,295,-67.87991452432425,4,1,9,9,147
56,5 GHz,4,3,9,04:55,295,-35.17374472994925,4,9,23,6,568
36,5 GHz,1,4,21,04:55,295,-35.32060304937584,3,2,19,5,438
7,2.4 GHz,6,12,6,05:00,300,-61.867993726451225,4,4,10,11,187
8,2.4 GHz,2,1,19,05:00,300,-64.66573383786084,4,1,9,9,147
6,2.4 GHz,0,7,14,05:00,300,-64.99902432658497,4,0,9,9,143
128,5 GHz,6,6,18,05:00,300,-36.35335995039421,4,10,24,7,602
108,5 GHz,5,6,17,05:00,300,-35.97197875533858,3,1,18,5,411
5,2.4 GHz,1,4,24,05:05,305,-63.639257013824654,4,4,10,11,187
6,2.4 GHz,3,5,7,05:05,305,-63.28654660974985,4,1,9,9,155
60,5 GHz,6,6,23,05:05,305,-35.502435099716614,3,6,22,6,525
40,5 GHz,0,4,21,05:05,305,-36.82217574583489,3,2,19,5,431
11,2.4 GHz,5,3,27,05:10,310,-65.09740491739166,4,4,10,11,187
12,2.4 GHz,0,4,11,05:10,310,-66.28492134263158,4,1,9,9,147
10,2.4 GHz,5,6,21,05:10,310,-69.29289557464288,4,0,9,9,143
44,5 GHz,3,1,11,05:10,310,-35.93299111353089,4,9,23,6,582
64,5 GHz,1,12,24,05:10,310,-35.3063750683701,3,1,18,5,411
10,2.4 GHz,6,11,20,05:15,315,-60.31947338165635,4,3,10,10,174
9,2.4 GHz,3,6,19,05:15,315,-67.68118283123812,4,1,9,9,147
11,2.4 GHz,1,3,8,05:15,315,-66.96734627545605,4,1,9,9,151
60,5 GHz,1,9,11,05:15,315,-36.10900268478658,4,9,23,6,568
40,5 GHz,0,11,19,05:15,315,-35.63069239442949,3,1,19,5,428
4,2.4 GHz,0,8,22,05:20,320,-65.84960652282817,4,4,10,11,187
5,2.4 GHz,6,1,5,05:20,320,-62.821263591710824,4,1,9,9,147
3,2.4 GHz,5,12,19,05:20,320,-61.938971145683915,4,1,9,9,149
40,5 GHz,5,9,22,05:20,320,-35.95195963659609,4,8,22,6,550
60,5 GHz,4,4,18,05:20,320,-35.70620572538655,3,2,19,5,431
5,2.4 GHz,6,7,16,05:25,325,-63.22359145371041,4,3,10,10,174
4,2.4 GHz,0,1,20,05:25,325,-67.46546823673185,4,2,9,10,160
6,2.4 GHz,4,3,5,05:25,325,-61.915189034471936,4,0,9,9,145
116,5 GHz,1,12,2,05:25,325,-36.69214812635803,4,9,23,6,574
136,5 GHz,0,3,16,05:25,325,-36.38870110330056,3,2,19,5,431
11,2.4 GHz,5,1,15,05:30,330,-60.42149973535001,4,4,10,11,187
10,2.4 GHz,4,1,1,05:30,330,-62.58969518298469,4,1,9,9,147
12,2.4 GHz,2,7,10,05:30,330,-65.92847673360853,4,1,9,9,147
64,5 GHz,3,8,18,05:30,330,-35.641518960162934,4,10,24,7,600
44,5 GHz,5,4,15,05:30,330,-35.8579305431582,3,1,18,5,411
12,2.4 GHz,3,2,7,05:35,335,-66.04910329776729,4,3,10,11,183
11,2.4 GHz,3,5,12,05:35,335,-68.34664532735869,4,1,9,9,147
13,2.4 GHz,1,7,25,05:35,335,-64.57474303200634,4,1,9,9,147
149,5 GHz,1,5,18,05:35,335,-36.30167005058782,4,10,24,7,596
13,2.4 GHz,3,12,24,05:40,340,-63.51091791124256,4,4,11,11,200
12,2.4 GHz,6,12,14,05:40,340,-65.90455529228959,4,1,9,9,147
52,5 GHz,0,5,21,05:40,340,-35.811993462254065,4,10,24,7,592
7,2.4 GHz,0,9,28,05:45,345,-67.04979580434298,4,3,10,10,174
8,2.4 GHz,4,10,21,05:45,345,-68.9990377545227,4,2,9,10,160
6,2.4 GHz,0,6,23,05:45,345,-67.60751961893514,4,0,9,9,147
157,5 GHz,1,7,21,05:45,345,-35.42117985154921,4,10,24,7,600
2,2.4 GHz,5,11,2,05:50,350,-60.16007455429746,4,4,10,11,187
3,2.4 GHz,1,5,6,05:50,350,-65.41442837422385,4,1,9,9,147
1,2.4 GHz,2,9,8,05:50,350,-67.01958800528604,4,0,9,9,144
56,5 GHz,4,7,6,05:50,350,-35.99402553138028,4,9,23,6,576
36,5 GHz,6,9,5,05:50,350,-35.194888544562026,3,1,18,5,411
8,2.4 GHz,3,11,22,05:55,355,-70.3574688529571,4,4,10,11,187
9,2.4 GHz,0,3,20,05:55,355,-65.36290165705861,4,1,9,9,147
7,2.4 GHz,3,11,8,05:55,355,-65.84136969736183,4,0,9,9,144
157,5 GHz,3,7,17,05:55,355,-36.517661261581544,4,10,24,7,601
12,2.4 GHz,6,8,15,06:00,360,-66.18447578091919,4,4,10,11,187
11,2.4 GHz,6,6,8,06:00,360,-67.06254665832644,4,1,9,10,158
112,5 GHz,2,2,26,06:00,360,-35.7542567329989,4,8,23,6,564
132,5 GHz,1,4,23,06:00,360,-35.244411293119676,3,1,18,5,411
13,2.4 GHz,3,8,28,06:05,365,-65.01542763902286,4,4,11,11,196
