channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
149,5 GHz,5,11,9,02:21,141,-53.57850551551021,4,15,10,8,433
10,2.4 GHz,3,11,28,02:26,146,-49.91438031954812,1,2,23,4,310
149,5 GHz,0,9,10,02:26,146,-53.64593205968824,4,14,10,7,426
10,2.4 GHz,3,9,4,02:31,151,-50.16599318095439,1,3,24,4,320
149,5 GHz,2,6,10,02:31,151,-53.53406953532153,4,15,10,8,433
10,2.4 GHz,0,6,28,02:36,156,-50.12154603236651,1,3,24,4,322
149,5 GHz,3,4,4,02:36,156,-53.316131174099276,4,14,10,7,427
10,2.4 GHz,3,4,10,02:41,161,-50.185397900141076,1,3,24,4,322
149,5 GHz,4,8,25,02:41,161,-53.06228816925473,4,14,10,7,424
10,2.4 GHz,2,3,3,02:46,166,-49.66032103108413,1,2,23,4,307
149,5 GHz,4,6,12,02:46,166,-53.331153310153404,5,16,10,8,450
10,2.4 GHz,5,12,26,02:51,171,-49.105756161562624,1,3,24,4,328
149,5 GHz,3,12,28,02:51,171,-53.53801210482904,5,16,10,8,447
10,2.4 GHz,4,7,19,02:56,176,-48.80184759712391,1,3,24,4,316
149,5 GHz,0,3,4,02:56,176,-53.74931098523021,4,15,10,8,441
10,2.4 GHz,3,7,8,03:01,181,-48.58177182587869,1,3,24,4,330
149,5 GHz,2,11,20,03:01,181,-54.24000555752121,4,15,10,8,431
10,2.4 GHz,6,11,26,03:06,186,-48.36352286755891,1,3,24,4,324
149,5 GHz,5,4,4,03:06,186,-54.31156627526458,4,14,10,7,430
10,2.4 GHz,2,10,3,03:11,191,-47.93527172908037,1,2,23,4,299
149,5 GHz,0,3,18,03:11,191,-54.451582966317524,4,13,10,7,414
10,2.4 GHz,1,7,22,03:16,196,-47.980301966616544,1,1,22,4,284
149,5 GHz,4,3,28,03:16,196,-54.27715505439574,4,14,10,7,428
10,2.4 GHz,0,3,22,03:21,201,-48.35141183911396,1,1,22,4,272
149,5 GHz,0,12,5,03:21,201,-54.3953534875989,4,15,10,8,440
10,2.4 GHz,0,10,28,03:26,206,-48.20905506839904,1,1,22,4,272
149,5 GHz,6,11,19,03:26,206,-54.557379491055926,4,14,10,7,422
10,2.4 GHz,6,10,11,03:31,211,-48.464248186169776,1,1,22,4,279
149,5 GHz,0,9,13,03:31,211,-54.455306060199426,4,15,10,8,431
10,2.4 GHz,0,8,19,03:36,216,-48.30528182428309,1,1,22,4,283
149,5 GHz,4,6,25,03:36,216,-54.390638009806736,5,16,10,8,442
10,2.4 GHz,5,7,4,03:41,221,-48.30219364835569,1,1,22,4,275
149,5 GHz,6,4,6,03:41,221,-54.28553082866212,5,17,11,8,458
10,2.4 GHz,5,12,17,03:46,226,-48.32360291234838,1,1,22,4,266
149,5 GHz,4,6,27,03:46,226,-54.50488230186318,5,17,11,8,456
10,2.4 GHz,5,7,2,03:51,231,-47.72550255033157,1,1,22,4,277
149,5 GHz,2,10,2,03:51,231,-54.613003219428485,5,17,11,8,461
10,2.4 GHz,6,11,7,03:56,236,-47.719174821927886,1,1,22,4,267
149,5 GHz,0,1,25,03:56,236,-54.550203269482736,5,19,11,8,485
10,2.4 GHz,1,5,12,04:01,241,-47.79752931821509,1,1,22,4,266
149,5 GHz,2,1,23,04:01,241,-54.5799022925935,5,20,11,9,496
10,2.4 GHz,1,10,6,04:06,246,-48.03703104965646,1,1,22,4,269
149,5 GHz,6,3,26,04:06,246,-54.452977935953534,5,19,11,8,479
10,2.4 GHz,1,10,19,04:11,251,-47.72132845276396,1,1,22,4,266
149,5 GHz,5,5,14,04:11,251,-54.54315721179688,5,19,11,8,485
10,2.4 GHz,2,6,13,04:16,256,-47.737206631570686,1,1,22,4,266
149,5 GHz,0,4,7,04:16,256,-54.53770472156155,5,17,11,8,463
10,2.4 GHz,2,10,7,04:21,261,-48.114201994404034,1,1,22,4,266
149,5 GHz,1,1,28,04:21,261,-54.76549432387145,5,17,11,8,464
10,2.4 GHz,2,5,2,04:26,266,-47.97356973010915,1,1,22,4,268
149,5 GHz,6,10,26,04:26,266,-54.99323330801593,5,17,11,8,457
10,2.4 GHz,2,12,2,04:31,271,-47.61031229086405,1,1,22,4,266
149,5 GHz,6,4,6,04:31,271,-55.205548154817585,5,17,11,8,459
10,2.4 GHz,4,10,15,04:36,276,-47.36470035097004,1,1,22,4,272
149,5 GHz,4,4,13,04:36,276,-55.41758777307497,5,16,10,8,453
10,2.4 GHz,4,4,19,04:41,281,-47.931774498260445,1,1,22,4,280
149,5 GHz,1,1,17,04:41,281,-55.763258959209935,5,17,11,8,462
10,2.4 GHz,2,8,14,04:46,286,-48.36111693227136,1,1,22,4,285
149,5 GHz,0,9,16,04:46,286,-56.136595047241244,5,18,11,8,477
10,2.4 GHz,4,7,21,04:51,291,-47.85300006626626,1,2,23,4,293
149,5 GHz,2,11,2,04:51,291,-56.1571353269475,5,19,11,8,488
10,2.4 GHz,6,9,24,04:56,296,-47.604344994803796,1,2,23,4,299
149,5 GHz,5,10,6,04:56,296,-55.84830019574061,5,18,11,8,476
10,2.4 GHz,4,4,7,05:01,301,-47.870756123540865,1,3,25,5,335
149,5 GHz,6,11,7,05:01,301,-55.85086666001487,5,17,11,8,462
10,2.4 GHz,2,4,1,05:06,306,-47.90133244992835,1,3,25,5,334
149,5 GHz,5,8,17,05:06,306,-55.70651667078022,5,18,11,8,472
10,2.4 GHz,1,9,2,05:11,311,-47.51652671819302,1,3,24,4,331
149,5 GHz,0,12,14,05:11,311,-55.278543136732964,5,18,11,8,476
10,2.4 GHz,1,10,23,05:16,316,-47.10223797138222,1,4,25,5,351
149,5 GHz,4,9,5,05:16,316,-55.28947520376445,5,19,11,8,487
10,2.4 GHz,0,9,3,05:21,321,-47.334525285850006,1,4,25,5,343
149,5 GHz,5,4,18,05:21,321,-55.375316802519,5,19,11,8,481
10,2.4 GHz,3,10,14,05:26,326,-47.37051581700154,1,3,24,4,324
149,5 GHz,5,4,9,05:26,326,-55.30954165373728,5,19,11,8,485
10,2.4 GHz,5,4,3,05:31,331,-47.21912127611215,1,2,23,4,307
149,5 GHz,5,7,14,05:31,331,-55.463774897995755,5,19,11,8,481
10,2.4 GHz,5,9,14,05:36,336,-47.37232463051172,1,2,23,4,308
149,5 GHz,4,5,8,05:36,336,-55.278654203029525,5,19,11,8,483
10,2.4 GHz,2,1,5,05:41,341,-47.75505086835634,1,3,24,4,320
149,5 GHz,1,11,2,05:41,341,-55.318040971516325,5,20,11,9,492
10,2.4 GHz,6,4,16,05:46,346,-47.68439412717486,1,4,25,5,340
149,5 GHz,1,7,24,05:46,346,-55.22328538950481,5,20,11,9,492
10,2.4 GHz,0,5,5,05:51,351,-46.97761397844277,1,3,24,4,323
149,5 GHz,4,7,16,05:51,351,-55.189531526415394,5,18,11,8,477
10,2.4 GHz,4,9,20,05:56,356,-47.55250890642227,1,3,24,4,329
149,5 GHz,2,4,26,05:56,356,-55.482288721215575,5,19,11,8,487
10,2.4 GHz,2,9,27,06:01,361,-47.14913619112674,1,3,24,4,327
149,5 GHz,4,1,28,06:01,361,-55.43632624882694,5,18,11,8,472
10,2.4 GHz,4,9,18,06:06,366,-46.86815418170355,1,2,23,4,309
149,5 GHz,1,3,16,06:06,366,-55.32816069116014,5,18,11,8,476
10,2.4 GHz,1,9,12,06:11,371,-46.81386177174657,1,2,23,4,297
149,5 GHz,0,6,2,06:11,371,-55.52471684428898,5,18,11,8,468
10,2.4 GHz,2,11,6,06:16,376,-46.653048641453815,1,1,23,4,288
149,5 GHz,1,8,21,06:16,376,-55.690305147560196,5,18,11,8,473
10,2.4 GHz,4,4,7,06:21,381,-46.24943286395887,1,2,23,4,301
149,5 GHz,3,8,11,06:21,381,-55.83397127420506,5,17,11,8,461
10,2.4 GHz,2,9,16,06:26,386,-46.30680565010333,1,3,24,4,318
149,5 GHz,2,3,20,06:26,386,-55.99320068861438,5,17,11,8,461
10,2.4 GHz,2,2,25,06:31,391,-46.415609893319925,1,3,24,4,318
149,5 GHz,3,9,16,06:31,391,-56.44612152000302,5,16,10,8,449
10,2.4 GHz,3,8,17,06:36,396,-46.07477762950554,1,3,24,4,319
149,5 GHz,6,7,15,06:36,396,-56.34687195876919,5,17,11,8,462
10,2.4 GHz,0,9,11,06:41,401,-46.07318411284434,1,3,24,4,315
149,5 GHz,6,12,24,06:41,401,-56.5783802778459,5,17,11,8,464
10,2.4 GHz,6,4,22,06:46,406,-45.978647014112234,1,2,23,4,301
149,5 GHz,1,10,3,06:46,406,-56.51161344609731,5,18,11,8,470
10,2.4 GHz,5,8,16,06:51,411,-46.196282364340476,1,1,22,4,276
149,5 GHz,3,10,13,06:51,411,-56.48850570926213,5,18,11,8,477
10,2.4 GHz,5,11,26,06:56,416,-46.15812010866667,1,1,22,4,266
149,5 GHz,1,9,15,06:56,416,-56.811288573269636,5,18,11,8,477
10,2.4 GHz,3,9,22,07:01,421,-46.33570000375124,1,1,22,4,284
149,5 GHz,3,9,28,07:01,421,-56.44137249563628,5,18,11,8,474
10,2.4 GHz,1,6,8,07:06,426,-47.0441860541032,1,1,23,4,288
149,5 GHz,3,5,24,07:06,426,-56.684505016722476,5,18,11,8,478
10,2.4 GHz,0,12,7,07:11,431,-47.254140714737744,1,1,22,4,266
149,5 GHz,3,4,23,07:11,431,-56.805407854642034,5,18,11,8,472
10,2.4 GHz,4,11,16,07:16,436,-47.10724412332853,1,1,22,4,266
149,5 GHz,3,4,16,07:16,436,-57.01960563752844,5,19,11,8,482
10,2.4 GHz,3,9,8,07:21,441,-47.04097950019947,1,1,22,4,266
149,5 GHz,3,8,16,07:21,441,-56.952392472446796,5,18,11,8,475
10,2.4 GHz,3,4,4,07:26,446,-46.831665918518915,1,1,22,4,266
149,5 GHz,4,3,21,07:26,446,-57.029345998054545,5,19,11,8,487
10,2.4 GHz,1,6,17,07:31,451,-46.81341222281008,1,1,22,4,266
149,5 GHz,3,8,11,07:31,451,-56.99762909838057,5,19,11,8,491
10,2.4 GHz,3,7,19,07:36,456,-46.93660916317927,1,1,22,4,266
149,5 GHz,2,1,3,07:36,456,-57.023443535963025,5,21,11,9,506
10,2.4 GHz,2,8,28,07:41,461,-46.56650536037057,1,1,22,4,269
149,5 GHz,0,4,26,07:41,461,-57.272944198109975,5,20,11,9,500
10,2.4 GHz,5,3,12,07:46,466,-46.73458337051138,1,1,22,4,266
149,5 GHz,3,8,5,07:46,466,-57.28665838886709,5,21,11,9,506
10,2.4 GHz,3,8,14,07:51,471,-46.598349998074966,1,1,22,4,266
149,5 GHz,1,9,8,07:51,471,-57.19460669332085,5,23,12,9,532
10,2.4 GHz,0,6,6,07:56,476,-46.18185703279271,1,1,22,4,266
149,5 GHz,5,2,27,07:56,476,-57.65391698490596,5,23,12,9,534
10,2.4 GHz,1,12,19,08:01,481,-46.3174336958713,1,1,22,4,285
149,5 GHz,0,8,28,08:01,481,-57.61562614441904,5,21,12,9,515
10,2.4 GHz,1,8,27,08:06,486,-45.34945808350729,1,1,22,4,286
149,5 GHz,3,1,4,08:06,486,-57.711016780162,5,23,12,9,530
10,2.4 GHz,3,1,21,08:11,491,-45.00272303967041,1,2,23,4,296
149,5 GHz,6,4,22,08:11,491,-58.05314283624703,5,21,12,9,512
10,2.4 GHz,5,9,10,08:16,496,-45.30561236388534,1,1,22,4,284
149,5 GHz,1,8,1,08:16,496,-58.00801524344925,5,21,12,9,510
10,2.4 GHz,1,7,24,08:21,501,-45.75369067990695,1,1,22,4,287
149,5 GHz,3,3,21,08:21,501,-58.129397660781,5,21,12,9,513
10,2.4 GHz,5,7,20,08:26,506,-45.40198912626603,1,1,22,4,278
149,5 GHz,6,1,2,08:26,506,-58.06198924126969,5,22,12,9,523
10,2.4 GHz,3,11,10,08:31,511,-45.65178184312687,1,1,22,4,268
149,5 GHz,3,7,28,08:31,511,-58.00654153217724,5,22,12,9,522
10,2.4 GHz,1,10,25,08:36,516,-46.352791517345636,1,1,22,4,266
149,5 GHz,2,4,6,08:36,516,-57.904084201781224,5,22,12,9,527
10,2.4 GHz,3,6,11,08:41,521,-46.952129987031014,1,1,22,4,266
149,5 GHz,5,9,3,08:41,521,-58.139720834242596,5,22,12,9,528
10,2.4 GHz,6,11,13,08:46,526,-46.43437289974574,1,1,22,4,272
149,5 GHz,6,2,10,08:46,526,-58.092536906104364,5,22,12,9,525
10,2.4 GHz,1,9,5,08:51,531,-46.370314645311645,1,1,22,4,267
149,5 GHz,3,9,9,08:51,531,-58.363308736695636,5,22,12,9,525
10,2.4 GHz,6,2,27,08:56,536,-46.37827216854954,1,1,22,4,279
149,5 GHz,0,6,9,08:56,536,-58.19615839676944,5,21,12,9,511
10,2.4 GHz,4,9,13,09:01,541,-46.219326690346016,1,1,22,4,271
149,5 GHz,5,7,21,09:01,541,-57.58989107260557,5,22,12,9,526
10,2.4 GHz,1,6,22,09:06,546,-45.93363371275143,1,1,22,4,266
149,5 GHz,0,3,26,09:06,546,-57.76289677901429,5,21,12,9,510
10,2.4 GHz,1,5,28,09:11,551,-46.219329677732546,1,1,22,4,275
149,5 GHz,6,3,19,09:11,551,-57.42523760679111,5,21,12,9,513
10,2.4 GHz,6,10,4,09:16,556,-46.37495548671676,1,1,22,4,278
149,5 GHz,6,10,7,09:16,556,-57.72308687326967,5,20,11,9,499
10,2.4 GHz,3,9,22,09:21,561,-46.228143395192795,1,1,22,4,275
149,5 GHz,1,5,12,09:21,561,-57.531673248175366,5,19,11,8,486
10,2.4 GHz,5,10,2,09:26,566,-46.507169352620025,1,1,22,4,266
149,5 GHz,3,9,23,09:26,566,-57.577583371890974,5,19,11,8,483
10,2.4 GHz,1,4,22,09:31,571,-46.56733567075596,1,1,22,4,266
149,5 GHz,4,9,2,09:31,571,-57.97879000119258,5,19,11,8,482
10,2.4 GHz,4,1,22,09:36,576,-45.85016842390944,1,1,22,4,274
149,5 GHz,1,10,1,09:36,576,-58.0858281516469,5,18,11,8,469
10,2.4 GHz,0,7,23,09:41,581,-46.25600997615524,1,1,22,4,266
149,5 GHz,0,12,24,09:41,581,-57.74880486189362,5,17,11,8,461
10,2.4 GHz,4,8,11,09:46,586,-45.713256372844725,1,1,22,4,266
149,5 GHz,6,1,9,09:46,586,-57.961257323795266,5,18,11,8,470
10,2.4 GHz,4,8,24,09:51,591,-45.66646515625571,1,1,22,4,266
149,5 GHz,4,5,20,09:51,591,-58.150030730086876,5,18,11,8,478
10,2.4 GHz,3,2,3,09:56,596,-45.93226452407571,1,1,22,4,266
149,5 GHz,6,12,26,09:56,596,-58.137851039537104,5,17,11,8,463
10,2.4 GHz,6,11,18,10:01,601,-46.159671911639265,1,1,22,4,266
149,5 GHz,5,10,7,10:01,601,-57.98765442319823,5,18,11,8,470
10,2.4 GHz,4,8,5,10:06,606,-46.69602173252576,1,1,22,4,267
149,5 GHz,6,8,13,10:06,606,-57.934076569663176,5,19,11,8,486
10,2.4 GHz,4,9,23,10:11,611,-46.40641759514108,1,1,22,4,282
149,5 GHz,1,7,21,10:11,611,-58.04891496295284,5,19,11,8,480
10,2.4 GHz,2,3,12,10:16,616,-45.425201767463264,1,1,22,4,282
149,5 GHz,6,7,24,10:16,616,-57.88475351117744,5,18,11,8,469
10,2.4 GHz,5,2,17,10:21,621,-45.57480202736802,1,1,22,4,266
149,5 GHz,4,4,11,10:21,621,-57.98516513621453,5,17,11,8,461
10,2.4 GHz,0,9,6,10:26,626,-45.50259361454641,1,1,22,4,266
149,5 GHz,6,4,3,10:26,626,-57.562414744653196,4,15,10,8,439
10,2.4 GHz,5,8,4,10:31,631,-45.35986935315937,1,1,22,4,266
149,5 GHz,6,10,22,10:31,631,-57.57825756026659,4,15,10,8,440
10,2.4 GHz,1,1,28,10:36,636,-44.72945500122273,1,1,22,4,279
149,5 GHz,6,12,7,10:36,636,-57.65764405838797,4,15,10,8,434
10,2.4 GHz,0,11,10,10:41,641,-44.30370404911579,1,2,23,4,295
149,5 GHz,1,3,7,10:41,641,-57.657947252471324,5,16,10,8,443
10,2.4 GHz,5,1,10,10:46,646,-44.24049526417611,1,1,22,4,283
149,5 GHz,2,10,9,10:46,646,-57.57674363693248,5,16,10,8,447
10,2.4 GHz,6,8,4,10:51,651,-44.66911662800653,1,2,23,4,299
149,5 GHz,0,6,10,10:51,651,-57.81468576863003,5,16,10,8,453
10,2.4 GHz,1,8,7,10:56,656,-44.953921344750846,1,2,23,4,291
149,5 GHz,6,4,19,10:56,656,-57.784152987125864,5,16,10,8,454
10,2.4 GHz,3,4,28,11:01,661,-44.81992164705755,1,1,22,4,266
149,5 GHz,5,7,8,11:01,661,-57.94523234238675,4,15,10,8,438
10,2.4 GHz,2,8,7,11:06,666,-44.835835438757954,1,1,22,4,284
149,5 GHz,5,10,27,11:06,666,-57.74592352519998,4,15,10,8,434
10,2.4 GHz,5,9,18,11:11,671,-45.16852161545085,1,2,23,4,293
149,5 GHz,6,1,7,11:11,671,-58.01282127566811,4,14,10,7,423
10,2.4 GHz,3,9,19,11:16,676,-44.81074805734456,1,1,22,4,282
149,5 GHz,6,6,16,11:16,676,-57.76731956554631,4,14,10,7,423
10,2.4 GHz,6,1,26,11:21,681,-45.11541274387975,1,1,22,4,284
149,5 GHz,3,3,14,11:21,681,-57.60967856070928,4,15,10,8,431
10,2.4 GHz,5,7,10,11:26,686,-44.66820963380372,1,1,22,4,282
149,5 GHz,3,10,19,11:26,686,-57.38283127700893,4,14,10,7,428
10,2.4 GHz,4,7,26,11:31,691,-44.99725308458818,1,1,22,4,284
149,5 GHz,6,5,6,11:31,691,-57.51340131757493,4,14,10,7,429
10,2.4 GHz,6,9,18,11:36,696,-44.48643144259423,1,2,23,4,297
149,5 GHz,6,6,13,11:36,696,-57.33713946242193,4,14,10,7,427
10,2.4 GHz,4,11,23,11:41,701,-44.03296128396066,1,2,23,4,304
149,5 GHz,1,7,16,11:41,701,-57.19774479475178,4,14,10,7,420
10,2.4 GHz,4,5,23,11:46,706,-43.98676840216319,1,2,23,4,294
149,5 GHz,1,7,1,11:46,706,-57.03765250132898,4,13,10,7,418
10,2.4 GHz,1,4,27,11:51,711,-43.81504735992674,1,2,23,4,306
149,5 GHz,6,4,24,11:51,711,-57.071090627747154,5,16,10,8,442
10,2.4 GHz,6,3,17,11:56,716,-43.82483851753261,1,2,23,4,293
149,5 GHz,6,3,21,11:56,716,-57.01888739857168,4,15,10,8,439
10,2.4 GHz,4,2,15,12:01,721,-43.68249970951237,1,2,23,4,295
149,5 GHz,2,7,14,12:01,721,-56.93189035090277,4,14,10,7,428
10,2.4 GHz,5,4,16,12:06,726,-43.943885167489455,1,1,23,4,288
149,5 GHz,5,9,14,12:06,726,-56.863639414907055,4,13,10,7,405
10,2.4 GHz,3,8,20,12:11,731,-44.16362528565324,1,2,23,4,291
149,5 GHz,5,1,2,12:11,731,-56.698172835283835,4,12,9,7,396
10,2.4 GHz,0,4,7,12:16,736,-44.02527323821423,1,2,23,4,295
149,5 GHz,0,9,11,12:16,736,-56.80603028084031,4,12,9,7,396
10,2.4 GHz,6,5,11,12:21,741,-43.74321088005311,1,2,23,4,295
149,5 GHz,1,9,9,12:21,741,-56.90646954900522,4,12,9,7,394
10,2.4 GHz,2,4,19,12:26,746,-43.485431455082434,1,1,22,4,284
149,5 GHz,6,1,16,12:26,746,-56.983305861226135,4,12,9,7,397
10,2.4 GHz,0,11,13,12:31,751,-43.43871957886852,1,1,22,4,285
149,5 GHz,3,8,20,12:31,751,-57.03607604394265,4,11,9,7,384
10,2.4 GHz,4,7,14,12:36,756,-42.99477911404178,1,2,23,4,302
149,5 GHz,3,9,15,12:36,756,-57.1608555141803,4,11,9,7,391
10,2.4 GHz,0,10,22,12:41,761,-42.6615184856831,1,2,23,4,290
149,5 GHz,5,12,28,12:41,761,-56.70547388947529,4,11,9,7,388
10,2.4 GHz,1,4,1,12:46,766,-42.475742467041655,1,2,23,4,297
149,5 GHz,5,2,13,12:46,766,-56.702886806106136,4,11,9,7,385
10,2.4 GHz,6,9,8,12:51,771,-43.143266104034076,1,2,23,4,296
149,5 GHz,2,12,8,12:51,771,-56.7961956071711,4,11,9,7,383
4,2.4 GHz,1,1,25,12:56,776,-85.16639234291473,4,2,16,5,458
116,5 GHz,2,12,23,12:56,776,-53.466205706017654,5,33,46,7,1353
4,2.4 GHz,4,2,1,13:01,781,-85.66790641842765,4,2,16,5,458
116,5 GHz,2,9,21,13:01,781,-53.18081059196032,5,34,47,7,1368
4,2.4 GHz,2,6,22,13:06,786,-85.0306940749835,4,2,15,5,447
116,5 GHz,4,6,13,13:06,786,-53.18750739205672,5,34,47,7,1380
4,2.4 GHz,5,6,24,13:11,791,-84.97753674949449,4,2,16,5,456
116,5 GHz,0,12,2,13:11,791,-53.119423761356835,5,34,47,7,1373
4,2.4 GHz,5,6,1,13:16,796,-85.22017036356277,4,2,15,5,441
116,5 GHz,1,8,13,13:16,796,-53.34424978208098,5,33,46,7,1362
4,2.4 GHz,6,2,17,13:21,801,-85.30975710142727,4,2,15,5,445
116,5 GHz,5,1,16,13:21,801,-53.43976006612828,5,32,46,6,1333
4,2.4 GHz,6,8,23,13:26,806,-85.74920460082006,4,3,16,6,462
116,5 GHz,5,3,20,13:26,806,-53.401368555324545,5,33,46,6,1346
4,2.4 GHz,1,8,19,13:31,811,-85.41893983477003,4,2,16,5,457
116,5 GHz,5,12,4,13:31,811,-53.15607889494977,5,33,46,7,1352
4,2.4 GHz,2,9,15,13:36,816,-84.94547737105333,4,2,15,5,448
116,5 GHz,1,6,11,13:36,816,-53.18756473824898,5,33,46,7,1354
4,2.4 GHz,6,5,6,13:41,821,-84.99320341930714,4,3,16,6,470
116,5 GHz,6,10,20,13:41,821,-52.86268672630429,5,33,46,6,1342
4,2.4 GHz,5,9,3,13:46,826,-84.46540188700844,4,2,15,5,454
116,5 GHz,2,10,7,13:46,826,-53.17625013960591,5,33,46,7,1349
4,2.4 GHz,5,1,2,13:51,831,-84.55605974706131,4,3,16,6,477
116,5 GHz,5,9,8,13:51,831,-53.05038397084046,5,32,45,6,1330
4,2.4 GHz,0,3,19,13:56,836,-84.42414095880108,4,3,16,6,470
116,5 GHz,4,2,6,13:56,836,-52.63098698710732,5,32,45,6,1316
4,2.4 GHz,6,2,21,14:01,841,-84.36200165774284,4,2,16,5,456
116,5 GHz,2,8,6,14:01,841,-53.03300682919787,5,32,45,6,1329
4,2.4 GHz,2,2,9,14:06,846,-84.33602870852336,4,3,16,6,484
116,5 GHz,2,8,25,14:06,846,-52.81294525218105,5,32,45,6,1318
4,2.4 GHz,6,12,6,14:11,851,-84.93893400996421,4,3,16,6,492
