channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
13,2.4 GHz,4,2,5,00:37,37,-61.39172507484023,5,10,41,5,667
12,2.4 GHz,3,8,21,00:37,37,-60.75087917950202,3,1,28,3,352
149,5 GHz,4,11,18,00:37,37,-65.31265851874966,3,16,7,1,964
5,2.4 GHz,1,9,11,00:42,42,-61.24096448915197,4,9,39,4,608
6,2.4 GHz,6,8,18,00:42,42,-59.94837827745835,3,2,29,3,384
4,2.4 GHz,0,2,16,00:42,42,-60.84879962275763,3,2,29,3,384
60,5 GHz,4,11,21,00:42,42,-64.76493347643775,2,10,6,1,802
40,5 GHz,5,3,28,00:42,42,-64.16464000977324,1,3,5,1,608
5,2.4 GHz,6,3,21,00:47,47,-65.65777488062042,4,8,38,4,598
4,2.4 GHz,1,10,24,00:47,47,-60.819844896660555,3,2,29,3,384
6,2.4 GHz,0,7,14,00:47,47,-63.70740498913162,3,1,28,3,352
60,5 GHz,5,6,2,00:47,47,-65.21036879730731,2,12,7,1,855
40,5 GHz,6,5,17,00:47,47,-64.74192238782483,1,2,5,1,581
7,2.4 GHz,6,5,18,00:52,52,-59.29581516933278,5,10,41,5,657
6,2.4 GHz,3,6,23,00:52,52,-61.947334790605176,3,2,29,3,384
8,2.4 GHz,4,8,28,00:52,52,-60.5907036055831,3,1,28,3,352
56,5 GHz,0,11,5,00:52,52,-66.11632436880096,2,11,6,1,845
36,5 GHz,3,7,6,00:52,52,-65.46505455130225,1,3,5,1,608
3,2.4 GHz,6,10,19,00:57,57,-63.07007698239296,4,7,37,4,567
2,2.4 GHz,2,1,11,00:57,57,-58.43795216762663,3,2,29,3,384
4,2.4 GHz,2,4,28,00:57,57,-61.53399733769311,3,2,29,3,384
36,5 GHz,5,4,23,00:57,57,-65.69656165416517,2,13,7,1,877
56,5 GHz,2,11,12,00:57,57,-65.25567731302316,1,2,5,1,581
3,2.4 GHz,4,8,16,01:02,62,-59.95130982449718,4,9,39,4,611
2,2.4 GHz,3,9,15,01:02,62,-61.61249211617793,3,2,29,3,384
4,2.4 GHz,1,3,2,01:02,62,-61.19139487796943,3,1,28,3,352
100,5 GHz,2,3,21,01:02,62,-66.17372741829791,2,13,7,1,884
120,5 GHz,6,5,3,01:02,62,-66.40542570113672,1,1,5,1,555
8,2.4 GHz,3,7,28,01:07,67,-61.85919175180001,5,10,40,5,648
7,2.4 GHz,3,5,4,01:07,67,-58.892508473354475,3,1,28,3,352
9,2.4 GHz,2,12,7,01:07,67,-61.594062870008244,3,1,28,3,352
120,5 GHz,4,7,19,01:07,67,-65.10918678855248,2,12,7,1,846
140,5 GHz,6,9,13,01:07,67,-66.21250270512321,1,2,5,1,581
100,5 GHz,1,10,18,01:07,67,-65.52354216644957,1,1,5,1,558
5,2.4 GHz,5,10,13,01:12,72,-61.23416781144049,4,9,39,4,617
6,2.4 GHz,3,11,8,01:12,72,-61.35130217571476,3,2,29,3,384
4,2.4 GHz,2,11,8,01:12,72,-61.57699805105154,3,1,28,3,352
108,5 GHz,1,7,11,01:12,72,-66.30915930701428,2,14,7,1,903
128,5 GHz,3,11,1,01:12,72,-66.26458550033672,1,1,5,1,555
4,2.4 GHz,5,12,5,01:17,77,-61.55012321409507,4,7,37,4,558
3,2.4 GHz,4,12,23,01:17,77,-59.033923423572695,3,2,29,3,384
5,2.4 GHz,3,11,20,01:17,77,-62.61406558416399,3,2,29,3,384
157,5 GHz,0,2,7,01:17,77,-66.41027385393322,2,14,7,1,915
3,2.4 GHz,2,3,17,01:22,82,-58.88557942365288,4,9,39,4,608
2,2.4 GHz,2,4,22,01:22,82,-62.06035191844435,3,2,29,3,384
4,2.4 GHz,3,2,14,01:22,82,-62.23598879570681,3,1,29,3,374
128,5 GHz,2,6,16,01:22,82,-65.9895657803951,2,13,7,1,879
108,5 GHz,0,4,5,01:22,82,-65.66080102208119,1,1,5,1,555
11,2.4 GHz,0,6,3,01:27,87,-63.59966383092019,4,8,38,4,582
12,2.4 GHz,3,7,10,01:27,87,-62.695103645987125,3,2,29,3,384
10,2.4 GHz,1,9,20,01:27,87,-60.23451430155456,3,2,29,3,384
104,5 GHz,0,7,19,01:27,87,-65.59592858478445,2,13,7,1,885
124,5 GHz,2,10,9,01:27,87,-66.20333942731517,1,2,5,1,581
7,2.4 GHz,3,8,20,01:32,92,-61.98666885802211,4,7,37,4,572
8,2.4 GHz,1,2,8,01:32,92,-61.97484227791928,3,2,29,3,384
6,2.4 GHz,6,5,7,01:32,92,-60.39041670753305,3,2,29,3,384
64,5 GHz,3,2,12,01:32,92,-66.44694810242618,2,13,7,1,875
44,5 GHz,4,7,16,01:32,92,-65.05909882857414,1,3,5,1,608
13,2.4 GHz,5,10,10,01:37,97,-60.28928855140018,5,11,42,5,675
12,2.4 GHz,1,2,28,01:37,97,-62.20513567408201,3,2,29,3,384
48,5 GHz,5,6,15,01:37,97,-64.96805293386277,2,15,7,1,931
7,2.4 GHz,0,8,21,01:42,102,-60.971109962252676,4,9,39,4,621
6,2.4 GHz,2,7,9,01:42,102,-60.50229917004001,3,1,28,3,352
8,2.4 GHz,5,4,4,01:42,102,-59.890917124714434,3,2,29,3,384
153,5 GHz,1,2,16,01:42,102,-65.68464098540547,2,15,7,1,931
1,2.4 GHz,1,12,9,01:47,107,-65.32778618359329,4,9,39,4,624
2,2.4 GHz,2,1,14,01:47,107,-60.45010903837376,3,2,29,3,384
161,5 GHz,5,2,25,01:47,107,-65.16173712806338,2,15,7,1,926
5,2.4 GHz,5,12,25,01:52,112,-58.32764807153,4,8,38,4,582
6,2.4 GHz,4,11,15,01:52,112,-62.67922179898264,3,2,29,3,384
4,2.4 GHz,1,7,15,01:52,112,-61.85732247008972,3,2,29,3,384
161,5 GHz,3,10,1,01:52,112,-64.75624960256059,3,17,7,1,989
5,2.4 GHz,2,1,17,01:57,117,-59.63309276734654,4,9,40,4,638
4,2.4 GHz,4,3,24,01:57,117,-63.621899477839335,3,1,28,3,352
6,2.4 GHz,3,10,15,01:57,117,-59.357980540950294,3,1,28,3,352
149,5 GHz,0,7,9,01:57,117,-65.63164829525934,2,15,7,1,937
2,2.4 GHz,0,1,15,02:02,122,-62.36708184157101,4,9,39,4,608
1,2.4 GHz,2,11,24,02:02,122,-61.16884551573932,3,2,29,3,384
3,2.4 GHz,0,11,21,02:02,122,-61.10537365655919,3,1,29,3,369
132,5 GHz,0,12,9,02:02,122,-64.85658631174955,2,14,7,1,906
112,5 GHz,4,2,12,02:02,122,-64.92552376947869,1,1,5,1,555
6,2.4 GHz,2,4,21,02:07,127,-63.36233668166492,5,10,40,5,650
5,2.4 GHz,0,1,1,02:07,127,-60.684349819790874,3,1,28,3,352
7,2.4 GHz,5,6,19,02:07,127,-58.15119165526406,3,1,28,3,352
56,5 GHz,5,4,23,02:07,127,-65.18037627954332,2,13,7,1,875
36,5 GHz,2,11,13,02:07,127,-64.27723212692966,1,3,5,1,608
10,2.4 GHz,1,7,28,02:12,132,-59.42584923488335,4,9,39,4,608
9,2.4 GHz,6,6,16,02:12,132,-58.76620454266835,3,2,29,3,384
11,2.4 GHz,1,8,24,02:12,132,-62.30329671854447,3,1,29,3,374
132,5 GHz,0,11,7,02:12,132,-64.41964062550312,2,12,7,1,868
112,5 GHz,1,11,9,02:12,132,-63.64434784401103,1,3,5,1,608
2,2.4 GHz,1,9,20,02:17,137,-59.81731852017872,4,9,39,4,626
1,2.4 GHz,1,11,26,02:17,137,-61.72236558704954,3,1,28,3,352
3,2.4 GHz,2,6,13,02:17,137,-58.275895471196776,3,1,28,3,352
124,5 GHz,3,12,3,02:17,137,-63.881621320708504,2,13,7,1,872
144,5 GHz,6,12,13,02:17,137,-64.72473929583504,1,1,5,1,555
104,5 GHz,3,7,21,02:17,137,-63.93359611022686,1,1,5,1,558
9,2.4 GHz,4,10,18,02:22,142,-63.537784999812224,4,9,40,4,634
10,2.4 GHz,5,9,6,02:22,142,-62.11262003882337,3,2,29,3,384
8,2.4 GHz,1,7,5,02:22,142,-61.07322007129387,3,1,28,3,352
124,5 GHz,0,3,16,02:22,142,-64.6842228447259,2,12,7,1,846
144,5 GHz,1,2,2,02:22,142,-64.797266042793,1,1,5,1,555
104,5 GHz,6,7,24,02:22,142,-63.8384712165611,1,2,5,1,592
6,2.4 GHz,3,2,8,02:27,147,-60.39219167982111,4,9,39,4,608
7,2.4 GHz,5,8,10,02:27,147,-59.9581016337225,3,1,28,3,352
5,2.4 GHz,6,8,20,02:27,147,-63.56661531870252,3,1,29,3,377
128,5 GHz,5,4,6,02:27,147,-64.62483837395253,2,12,7,1,846
108,5 GHz,1,12,25,02:27,147,-64.46775854888426,1,2,5,1,594
4,2.4 GHz,5,6,25,02:32,152,-61.35486172091046,4,8,38,4,598
5,2.4 GHz,4,11,13,02:32,152,-61.47073396905161,3,2,29,3,384
3,2.4 GHz,1,5,21,02:32,152,-62.30155840735078,3,1,28,3,352
132,5 GHz,1,12,2,02:32,152,-64.02328023796497,2,14,7,1,920
112,5 GHz,5,6,22,02:32,152,-65.40549451447183,1,1,5,1,555
5,2.4 GHz,6,2,21,02:37,157,-57.83754595917587,5,10,41,5,654
4,2.4 GHz,1,10,15,02:37,157,-61.55133309362655,3,1,28,3,352
6,2.4 GHz,1,8,4,02:37,157,-62.32332284847966,3,1,28,3,352
36,5 GHz,0,9,18,02:37,157,-64.80417843018076,2,14,7,1,909
56,5 GHz,4,7,11,02:37,157,-63.5743597847493,1,1,5,1,555
10,2.4 GHz,1,11,7,02:42,162,-63.59415855003568,4,9,39,4,608
11,2.4 GHz,0,12,18,02:42,162,-64.9273421066242,3,2,29,3,384
9,2.4 GHz,1,12,13,02:42,162,-59.86674164581619,3,1,28,3,362
128,5 GHz,5,11,13,02:42,162,-63.45512144264548,2,13,7,1,874
108,5 GHz,5,2,12,02:42,162,-63.87867291246207,1,1,5,1,555
4,2.4 GHz,3,5,21,02:47,167,-60.955171977826964,4,7,37,4,562
3,2.4 GHz,2,9,1,02:47,167,-60.11087170218426,3,2,29,3,384
5,2.4 GHz,4,10,8,02:47,167,-64.63636137666111,3,2,29,3,384
124,5 GHz,2,12,18,02:47,167,-63.82882549096773,2,10,6,1,815
104,5 GHz,2,4,8,02:47,167,-63.17821711784381,1,3,5,1,608
144,5 GHz,1,4,20,02:47,167,-64.03030937092744,1,1,5,1,555
5,2.4 GHz,3,7,27,02:52,172,-62.500765336038484,4,8,38,4,590
6,2.4 GHz,5,9,23,02:52,172,-61.5072676268527,3,2,29,3,384
4,2.4 GHz,5,7,10,02:52,172,-64.00129285472697,3,2,29,3,384
165,5 GHz,4,2,4,02:52,172,-64.00572527507502,2,15,7,1,930
10,2.4 GHz,2,1,14,02:57,177,-60.066704605639615,4,9,39,4,623
11,2.4 GHz,1,6,3,02:57,177,-62.09735881943254,3,1,28,3,352
9,2.4 GHz,2,3,10,02:57,177,-60.566327517625936,3,2,29,3,384
108,5 GHz,2,4,14,02:57,177,-64.15265309167215,2,13,7,1,872
128,5 GHz,6,12,22,02:57,177,-63.58368897301057,1,2,5,1,592
5,2.4 GHz,2,3,19,03:02,182,-62.1263119714147,5,10,40,5,650
6,2.4 GHz,5,6,4,03:02,182,-61.53016569458099,3,1,28,3,352
4,2.4 GHz,3,6,21,03:02,182,-64.12305057995735,3,1,28,3,352
165,5 GHz,3,3,10,03:02,182,-64.29634187083916,2,14,7,1,900
11,2.4 GHz,0,9,13,03:07,187,-63.023771293054274,5,10,41,5,662
12,2.4 GHz,0,2,13,03:07,187,-64.47253052377447,3,1,28,3,352
10,2.4 GHz,2,1,25,03:07,187,-61.68041924756686,3,1,28,3,352
124,5 GHz,6,4,3,03:07,187,-63.96545000887843,2,12,7,1,850
144,5 GHz,2,1,12,03:07,187,-63.88964958606342,1,1,5,1,555
104,5 GHz,2,11,8,03:07,187,-63.31315620245244,1,2,5,1,581
5,2.4 GHz,6,4,25,03:12,192,-63.973128287328144,4,9,40,4,628
4,2.4 GHz,6,5,6,03:12,192,-65.03823958865458,3,1,28,3,352
6,2.4 GHz,2,9,15,03:12,192,-63.073725973222736,3,2,29,3,384
120,5 GHz,4,11,20,03:12,192,-63.76961895989688,2,13,7,1,872
140,5 GHz,3,1,21,03:12,192,-62.91451942130139,1,1,5,1,577
13,2.4 GHz,6,2,8,03:22,202,-69.42378138334526,3,5,28,2,743
12,2.4 GHz,4,9,20,03:22,202,-71.86915061852737,2,1,23,2,529
40,5 GHz,6,4,21,03:22,202,-66.5253741762927,4,8,20,9,561
60,5 GHz,2,7,13,03:22,202,-66.61245821685964,3,1,16,7,426
4,2.4 GHz,0,10,1,03:27,207,-70.11607268471114,2,4,26,2,673
3,2.4 GHz,2,7,26,03:27,207,-66.40203827832595,2,1,23,2,529
5,2.4 GHz,0,9,15,03:27,207,-65.01165480042631,2,1,23,2,563
128,5 GHz,6,6,20,03:27,207,-66.15080050035583,3,5,18,8,512
108,5 GHz,4,8,3,03:27,207,-66.46953905742104,3,2,17,7,441
12,2.4 GHz,5,10,20,03:32,212,-67.9834721917509,2,4,26,2,673
11,2.4 GHz,2,11,10,03:32,212,-67.40997727272709,2,1,24,2,575
124,5 GHz,5,8,27,03:32,212,-67.36128269155003,3,7,19,8,541
144,5 GHz,3,9,3,03:32,212,-66.65192229823467,3,1,16,7,435
4,2.4 GHz,4,7,11,03:37,217,-65.27546920456163,2,4,26,2,673
5,2.4 GHz,5,5,4,03:37,217,-65.82875900914331,2,2,24,2,577
3,2.4 GHz,2,4,1,03:37,217,-69.67452605069921,2,1,23,2,537
144,5 GHz,5,9,17,03:37,217,-66.71710364659592,3,5,19,8,519
124,5 GHz,1,12,17,03:37,217,-66.44791781874085,3,2,17,7,441
11,2.4 GHz,6,10,11,03:42,222,-66.76242781691904,2,4,26,2,673
10,2.4 GHz,1,6,23,03:42,222,-68.9111001403142,2,1,23,2,529
12,2.4 GHz,6,11,10,03:42,222,-67.57526169328153,2,1,23,2,561
124,5 GHz,1,11,19,03:42,222,-66.97172908742829,3,6,19,8,521
144,5 GHz,4,12,8,03:42,222,-67.05170837289519,3,1,16,7,421
104,5 GHz,5,10,16,03:42,222,-65.5411610862663,3,0,16,7,406
4,2.4 GHz,1,2,19,03:47,227,-68.2423989260357,2,4,26,2,673
5,2.4 GHz,2,10,21,03:47,227,-67.86163883267592,2,2,24,2,577
3,2.4 GHz,3,3,12,03:47,227,-71.22875570623572,2,0,22,2,494
124,5 GHz,4,2,18,03:47,227,-66.11851151049126,3,7,19,8,541
144,5 GHz,4,10,6,03:47,227,-66.17749421790445,3,1,16,7,425
9,2.4 GHz,1,11,18,03:52,232,-68.28254541379138,3,5,27,2,721
8,2.4 GHz,0,10,15,03:52,232,-65.93796960803905,2,1,23,2,567
112,5 GHz,3,10,19,03:52,232,-66.71290563894554,3,7,19,9,551
132,5 GHz,1,1,27,03:52,232,-65.75691966476458,3,1,16,7,421
13,2.4 GHz,3,4,18,03:57,237,-67.00152782004504,2,4,26,2,673
12,2.4 GHz,1,10,23,03:57,237,-65.65430571944383,2,1,24,2,575
112,5 GHz,5,9,6,03:57,237,-66.72847999443074,3,7,20,9,551
132,5 GHz,6,5,8,03:57,237,-65.26197379828565,3,2,17,7,441
6,2.4 GHz,5,5,21,04:02,242,-65.08919125472086,2,3,25,2,650
5,2.4 GHz,1,10,3,04:02,242,-66.75956377206539,2,1,23,2,529
7,2.4 GHz,0,3,13,04:02,242,-69.19047023157685,2,2,24,2,577
140,5 GHz,5,10,3,04:02,242,-66.65809823621075,3,7,20,9,554
120,5 GHz,2,2,19,04:02,242,-66.17721643507952,3,1,16,7,421
11,2.4 GHz,1,5,22,04:07,247,-67.3911597124082,2,4,26,2,673
12,2.4 GHz,6,2,11,04:07,247,-64.35947343011446,2,2,24,2,577
10,2.4 GHz,5,11,12,04:07,247,-66.08214785626318,2,0,22,2,495
52,5 GHz,6,3,20,04:07,247,-66.09046752969431,3,7,20,9,559
9,2.4 GHz,6,10,26,04:12,252,-67.85313416550694,2,3,25,2,625
8,2.4 GHz,3,8,20,04:12,252,-69.37558380254255,2,2,24,2,577
10,2.4 GHz,5,1,10,04:12,252,-70.02879058955894,2,0,22,2,488
136,5 GHz,3,3,11,04:12,252,-65.72649920601721,3,6,19,8,521
116,5 GHz,3,7,25,04:12,252,-66.71842166086054,3,1,17,7,439
12,2.4 GHz,5,7,17,04:17,257,-68.16860500363383,2,4,26,2,673
13,2.4 GHz,5,2,24,04:17,257,-64.06113802384854,2,2,24,2,577
11,2.4 GHz,1,8,13,04:17,257,-66.31678802415684,2,0,22,2,498
132,5 GHz,5,9,13,04:17,257,-66.27190918732086,3,7,19,9,551
112,5 GHz,6,5,6,04:17,257,-67.09243909050515,3,1,16,7,421
1,2.4 GHz,3,8,15,04:22,262,-68.9408092153588,3,5,27,2,731
2,2.4 GHz,6,2,22,04:22,262,-68.24741982927627,2,1,23,2,529
116,5 GHz,3,11,24,04:22,262,-67.06098702847852,3,7,19,9,551
136,5 GHz,1,3,19,04:22,262,-66.75041882807264,3,1,16,7,421
1,2.4 GHz,6,4,7,04:27,267,-64.86644318347655,2,3,26,2,671
2,2.4 GHz,3,8,23,04:27,267,-67.26669688031588,2,2,24,2,577
144,5 GHz,1,12,27,04:27,267,-66.32585348596866,3,4,18,8,481
124,5 GHz,5,12,17,04:27,267,-66.90301721401941,3,2,17,7,450
9,2.4 GHz,1,5,6,04:32,272,-66.16252553921346,2,4,26,2,681
8,2.4 GHz,3,8,15,04:32,272,-67.60183424269468,2,1,23,2,529
10,2.4 GHz,2,3,14,04:32,272,-66.95069190530401,2,1,23,2,529
140,5 GHz,2,6,1,04:32,272,-64.86819204170763,3,6,19,8,521
120,5 GHz,6,9,2,04:32,272,-66.6709592526972,3,1,16,7,429
13,2.4 GHz,4,6,9,04:37,277,-67.71508849831855,3,5,27,2,732
12,2.4 GHz,4,6,18,04:37,277,-69.40192555508474,2,1,23,2,529
100,5 GHz,3,9,19,04:37,277,-66.2173273230706,3,7,19,9,547
120,5 GHz,4,9,7,04:37,277,-67.02902120253238,3,1,16,7,421
1,2.4 GHz,2,10,6,04:42,282,-69.41466140613996,2,4,27,2,707
2,2.4 GHz,1,2,8,04:42,282,-68.00244637052934,2,2,24,2,577
116,5 GHz,3,3,28,04:42,282,-66.29093644392731,3,6,19,8,521
136,5 GHz,1,12,5,04:42,282,-66.55348512076101,3,1,16,7,428
11,2.4 GHz,0,1,4,04:47,287,-68.1971314164156,2,4,26,2,673
12,2.4 GHz,2,7,19,04:47,287,-69.06872186539867,2,1,23,2,529
10,2.4 GHz,4,9,16,04:47,287,-69.83699844470073,2,0,22,2,524
132,5 GHz,6,7,16,04:47,287,-65.69890321289124,3,6,19,8,536
112,5 GHz,6,10,4,04:47,287,-66.91404534289204,3,1,16,7,421
4,2.4 GHz,3,7,18,04:52,292,-65.7553323268671,2,4,26,2,673
5,2.4 GHz,5,12,3,04:52,292,-67.79795389228869,2,2,24,2,577
3,2.4 GHz,2,11,21,04:52,292,-68.02235674980831,2,0,22,2,484
124,5 GHz,2,4,23,04:52,292,-65.2961047413949,3,6,19,8,521
104,5 GHz,0,10,2,04:52,292,-65.66738063109139,3,1,16,7,421
144,5 GHz,5,10,8,04:52,292,-65.67002217502025,3,1,16,7,424
3,2.4 GHz,2,3,5,04:57,297,-69.66075873253428,2,3,25,2,625
2,2.4 GHz,3,7,15,04:57,297,-65.64331216890675,2,2,24,2,577
4,2.4 GHz,1,9,17,04:57,297,-71.83919340617506,2,0,22,2,505
116,5 GHz,3,6,6,04:57,297,-66.06575255055733,3,5,18,8,501
136,5 GHz,5,8,28,04:57,297,-65.50196642391137,3,1,16,7,436
9,2.4 GHz,4,1,23,05:02,302,-67.98763435486264,2,3,26,2,662
10,2.4 GHz,0,9,24,05:02,302,-68.96232482507297,2,1,23,2,529
8,2.4 GHz,4,3,13,05:02,302,-69.71038770731742,2,1,23,2,529
165,5 GHz,6,11,14,05:02,302,-65.16611836108238,4,9,20,9,587
11,2.4 GHz,1,4,14,05:07,307,-69.61249580875833,3,5,27,2,721
12,2.4 GHz,2,8,20,05:07,307,-69.28311838296727,2,1,23,2,549
136,5 GHz,5,8,7,05:07,307,-66.19377320140228,3,5,18,8,502
116,5 GHz,1,3,27,05:07,307,-65.62242262990988,3,2,17,7,441
5,2.4 GHz,4,3,28,05:12,312,-72.36634760761324,2,4,26,2,673
4,2.4 GHz,3,5,18,05:12,312,-71.92540305844734,2,1,23,2,529
6,2.4 GHz,3,3,27,05:12,312,-70.2063342664443,2,1,23,2,529
48,5 GHz,6,12,3,05:12,312,-66.00055458192186,4,10,21,9,603
2,2.4 GHz,2,5,10,05:17,317,-71.23299168172383,2,4,26,2,673
3,2.4 GHz,0,6,9,05:17,317,-68.32585844174817,2,1,23,2,529
1,2.4 GHz,4,8,10,05:17,317,-68.70964602086462,2,1,23,2,536
60,5 GHz,2,6,2,05:17,317,-66.0645219746083,3,5,18,8,502
40,5 GHz,0,12,28,05:17,317,-66.04360085117294,3,2,17,7,441
6,2.4 GHz,0,4,11,05:22,322,-65.48098437035722,2,4,26,2,673
5,2.4 GHz,6,4,15,05:22,322,-71.94750494804961,2,1,23,2,529
7,2.4 GHz,6,7,21,05:22,322,-68.19332335306339,2,0,22,2,515
165,5 GHz,1,9,6,05:22,322,-66.70135061237985,4,8,20,9,567
9,2.4 GHz,5,10,11,05:27,327,-72.73586870056943,2,3,25,2,625
8,2.4 GHz,5,3,16,05:27,327,-67.6626821275091,2,2,24,2,577
10,2.4 GHz,5,8,7,05:27,327,-67.45565630880596,2,0,22,2,494
153,5 GHz,2,7,6,05:27,327,-65.83117499335,4,8,20,9,572
1,2.4 GHz,2,5,10,05:32,332,-67.96786183368403,2,3,26,2,669
2,2.4 GHz,4,11,18,05:32,332,-69.78643790477331,2,1,23,2,529
44,5 GHz,0,11,7,05:32,332,-65.44512463486356,3,5,18,8,510
64,5 GHz,0,8,27,05:32,332,-65.86485843930564,3,1,16,7,421
11,2.4 GHz,1,3,24,05:37,337,-72.05776397992996,2,4,26,2,673
12,2.4 GHz,4,8,13,05:37,337,-69.58312289446391,2,2,24,2,577
10,2.4 GHz,2,4,20,05:37,337,-70.29429496515075,2,0,22,2,500
44,5 GHz,3,7,15,05:37,337,-65.88548963287894,3,6,19,8,530
64,5 GHz,6,3,7,05:37,337,-66.81351386976706,3,1,16,7,421
5,2.4 GHz,6,1,14,05:42,342,-71.74419435142815,2,4,26,2,673
6,2.4 GHz,5,12,2,05:42,342,-73.9061410355895,2,1,23,2,529
4,2.4 GHz,4,5,2,05:42,342,-65.79668951136985,2,0,22,2,522
116,5 GHz,4,12,9,05:42,342,-66.26374294216326,3,6,19,8,521
136,5 GHz,3,3,5,05:42,342,-66.45513776737002,3,2,17,7,457
2,2.4 GHz,3,4,1,05:47,347,-70.71139130680137,2,4,26,2,673
1,2.4 GHz,5,1,28,05:47,347,-70.10471468711813,2,1,23,2,551
48,5 GHz,5,6,19,05:47,347,-66.05096492804573,3,7,19,9,548
8,2.4 GHz,1,10,16,05:52,352,-72.71584277496356,2,3,25,2,625
7,2.4 GHz,0,4,2,05:52,352,-67.99091720890448,2,2,24,2,577
9,2.4 GHz,1,4,11,05:52,352,-69.31296059608965,2,0,22,2,502
112,5 GHz,0,2,23,05:52,352,-66.34283234857038,3,6,19,8,529
132,5 GHz,4,5,16,05:52,352,-64.86029848991046,3,1,16,7,421
11,2.4 GHz,2,10,6,05:57,357,-69.29539794329946,2,4,26,2,673
10,2.4 GHz,0,2,24,05:57,357,-72.58012532572127,2,1,23,2,529
12,2.4 GHz,3,9,6,05:57,357,-72.34644802280876,2,0,22,2,509
104,5 GHz,0,5,24,05:57,357,-66.64454570787984,3,6,19,8,539
124,5 GHz,2,1,19,05:57,357,-66.59907449677988,3,1,16,7,421
8,2.4 GHz,0,6,5,06:02,362,-73.51267725868034,2,4,27,2,713
9,2.4 GHz,3,5,11,06:02,362,-68.91043234442122,2,1,23,2,529
7,2.4 GHz,5,3,16,06:02,362,-68.8963420173721,2,1,23,2,529
112,5 GHz,5,6,11,06:02,362,-65.89000359038093,3,5,19,8,518
132,5 GHz,4,4,14,06:02,362,-67.16531976875125,3,1,16,7,421
8,2.4 GHz,4,3,20,06:07,367,-72.36776535854688,2,4,26,2,673
7,2.4 GHz,6,7,8,06:07,367,-69.87677204214927,2,1,24,2,569
36,5 GHz,1,7,20,06:07,367,-66.8447993980849,3,6,19,8,521
56,5 GHz,2,11,16,06:07,367,-66.5416621633974,3,1,16,7,428
1,2.4 GHz,3,4,20,06:12,372,-67.82811730627161,2,4,26,2,683
2,2.4 GHz,6,3,14,06:12,372,-68.30093125897464,2,2,24,2,577
124,5 GHz,6,2,4,06:12,372,-65.69462887397164,3,6,19,8,521
104,5 GHz,0,2,15,06:12,372,-66.46780335295485,3,2,17,7,441
144,5 GHz,5,1,24,06:12,372,-66.14661563823407,3,1,16,7,425
12,2.4 GHz,5,5,4,06:17,377,-71.5688979618974,2,4,26,2,673
