channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
5,2.4 GHz,2,2,2,03:20,200,-70.39998287161544,4,3,9,1,564
157,5 GHz,5,5,28,03:20,200,-49.274134291809155,4,24,23,13,1300
5,2.4 GHz,6,1,22,03:25,205,-70.06797297750818,4,2,9,1,553
157,5 GHz,3,9,15,03:25,205,-49.376788230409566,4,25,24,14,1316
5,2.4 GHz,4,10,22,03:30,210,-69.86787841588841,4,3,9,1,564
157,5 GHz,0,3,17,03:30,210,-49.21994982820768,4,25,24,14,1325
5,2.4 GHz,4,4,9,03:35,215,-69.94328282933314,4,3,9,1,589
157,5 GHz,0,9,7,03:35,215,-49.29333895166136,4,25,23,14,1310
5,2.4 GHz,3,10,4,03:40,220,-69.74314151124474,4,2,9,1,553
157,5 GHz,6,10,18,03:40,220,-49.233945697341184,4,24,23,13,1294
5,2.4 GHz,1,7,20,03:45,225,-69.7792465386007,4,2,8,1,533
157,5 GHz,0,1,10,03:45,225,-49.30759343706648,4,24,23,13,1293
5,2.4 GHz,1,4,19,03:50,230,-69.87515149092401,4,2,8,1,526
157,5 GHz,0,1,12,03:50,230,-49.43970769151136,4,25,23,14,1308
5,2.4 GHz,1,8,28,03:55,235,-69.48219679954647,4,2,8,1,517
157,5 GHz,6,3,25,03:55,235,-49.72450194823194,4,25,24,14,1320
5,2.4 GHz,1,7,9,04:00,240,-69.47574384594414,4,1,8,1,510
157,5 GHz,5,4,8,04:00,240,-49.747060690111326,4,24,23,13,1301
5,2.4 GHz,4,9,20,04:05,245,-69.82244417695698,4,1,8,1,487
157,5 GHz,0,1,4,04:05,245,-49.659157315618764,4,25,23,14,1302
5,2.4 GHz,5,9,22,04:10,250,-69.56826050924045,4,1,8,1,469
157,5 GHz,4,2,15,04:10,250,-49.42216505408061,4,24,23,13,1293
5,2.4 GHz,5,1,6,04:15,255,-69.23901350803222,4,1,8,1,469
157,5 GHz,1,6,7,04:15,255,-49.202912296805025,3,23,23,13,1272
5,2.4 GHz,2,4,19,04:20,260,-68.58255289461522,4,1,8,1,469
157,5 GHz,4,3,5,04:20,260,-49.450098404284134,4,24,23,13,1302
5,2.4 GHz,0,12,1,04:25,265,-68.7952199471132,4,1,8,1,469
157,5 GHz,3,7,28,04:25,265,-49.778117153818066,4,26,24,14,1334
5,2.4 GHz,4,11,8,04:30,270,-68.70367457984109,4,1,8,1,490
157,5 GHz,1,8,19,04:30,270,-50.17312421544418,4,27,24,14,1372
5,2.4 GHz,6,12,23,04:35,275,-68.89581471496861,4,1,8,1,504
157,5 GHz,2,11,6,04:35,275,-50.170206930874656,4,27,24,14,1368
5,2.4 GHz,3,2,23,04:40,280,-69.16826707465968,4,2,9,1,543
157,5 GHz,1,7,1,04:40,280,-49.95259460593775,4,26,24,14,1340
6,2.4 GHz,0,9,2,04:41,281,-48.03700657460378,4,4,26,3,255
132,5 GHz,3,4,21,04:41,281,-53.954062123554536,6,5,21,7,745
6,2.4 GHz,3,12,13,04:46,286,-47.5522926304821,4,3,25,3,232
132,5 GHz,6,10,21,04:46,286,-53.604449008665114,6,5,21,7,744
6,2.4 GHz,5,11,16,04:51,291,-46.86045867164911,4,3,25,3,232
132,5 GHz,0,5,12,04:51,291,-53.918579170826646,6,4,20,7,720
6,2.4 GHz,0,4,3,04:56,296,-46.51491195606695,4,2,24,3,217
132,5 GHz,1,6,27,04:56,296,-53.96656307365784,6,5,21,7,764
6,2.4 GHz,5,10,20,05:01,301,-46.76310984106401,4,1,23,3,199
132,5 GHz,1,11,1,05:01,301,-53.92569618581283,6,6,22,7,797
6,2.4 GHz,0,8,28,05:06,306,-46.75787136575759,4,1,23,3,197
132,5 GHz,2,6,11,05:06,306,-53.73217105353116,6,6,21,7,783
6,2.4 GHz,1,8,11,05:11,311,-46.7955312315583,4,1,23,3,195
132,5 GHz,4,8,7,05:11,311,-53.771493230216414,6,6,21,7,775
6,2.4 GHz,4,10,19,05:16,316,-46.983676927010904,4,1,23,3,195
132,5 GHz,1,2,27,05:16,316,-53.79915343498147,6,6,21,7,778
6,2.4 GHz,3,10,19,05:21,321,-47.61166688113571,4,1,23,3,195
132,5 GHz,6,5,21,05:21,321,-53.471617296201,6,6,22,7,798
6,2.4 GHz,6,10,12,05:26,326,-47.36103001373309,4,1,23,3,202
132,5 GHz,2,10,11,05:26,326,-53.539363223083456,6,7,22,7,801
6,2.4 GHz,4,12,22,05:31,331,-47.246562974000256,4,1,23,3,195
132,5 GHz,5,5,11,05:31,331,-53.414678992718876,6,7,22,7,806
6,2.4 GHz,1,7,3,05:36,336,-47.14625932068215,4,1,23,3,195
132,5 GHz,3,11,22,05:36,336,-53.407048023789756,6,6,22,7,797
6,2.4 GHz,6,3,5,05:41,341,-47.04875025441532,4,1,23,3,195
132,5 GHz,2,2,9,05:41,341,-53.56288046122392,6,6,21,7,789
6,2.4 GHz,5,5,17,05:46,346,-47.253342303623924,4,1,23,3,201
132,5 GHz,4,2,17,05:46,346,-53.729914682989545,6,5,21,7,751
6,2.4 GHz,2,12,22,05:51,351,-46.7349834154669,4,1,24,3,211
132,5 GHz,2,8,27,05:51,351,-53.36679156675989,6,6,21,7,776
6,2.4 GHz,4,5,27,05:56,356,-46.41811056657103,4,1,23,3,209
132,5 GHz,0,7,22,05:56,356,-53.122458058282675,6,5,21,7,746
6,2.4 GHz,2,1,21,06:01,361,-46.019878033676676,4,1,23,3,204
132,5 GHz,5,3,4,06:01,361,-53.15022623585528,6,4,20,7,727
6,2.4 GHz,4,10,11,06:06,366,-46.66519878841707,4,1,23,3,203
132,5 GHz,2,1,26,06:06,366,-53.14168550756063,6,2,19,6,664
6,2.4 GHz,4,8,1,06:11,371,-46.58220974543738,4,1,24,3,213
132,5 GHz,1,3,19,06:11,371,-53.06690614599477,6,2,19,6,662
6,2.4 GHz,2,2,21,06:16,376,-46.6641471638593,4,2,24,3,219
132,5 GHz,4,4,18,06:16,376,-53.104894137765314,6,2,19,6,662
6,2.4 GHz,0,7,11,06:21,381,-46.456196403771486,4,2,24,3,221
132,5 GHz,5,4,10,06:21,381,-53.07445681254903,6,3,19,6,683
6,2.4 GHz,3,10,27,06:26,386,-46.34648872516222,4,1,23,3,209
132,5 GHz,3,3,16,06:26,386,-52.816170841167384,6,3,20,6,699
6,2.4 GHz,0,4,15,06:31,391,-45.938808286894364,4,2,24,3,214
132,5 GHz,3,10,17,06:31,391,-52.433583600151046,6,4,20,6,710
6,2.4 GHz,1,10,13,06:36,396,-46.22413200620852,4,1,23,3,199
132,5 GHz,0,3,23,06:36,396,-52.70356643363516,6,3,20,6,694
6,2.4 GHz,0,2,25,06:41,401,-46.315735380128295,4,1,23,3,198
132,5 GHz,0,10,10,06:41,401,-53.09467801340205,6,2,19,6,664
6,2.4 GHz,0,10,15,06:46,406,-46.16869151943434,4,1,24,3,210
132,5 GHz,4,1,15,06:46,406,-53.32914716033672,6,3,20,6,701
6,2.4 GHz,0,4,12,06:51,411,-45.87698624620907,4,1,24,3,211
132,5 GHz,2,9,28,06:51,411,-53.4248491478921,6,4,20,7,720
6,2.4 GHz,2,6,28,06:56,416,-45.97664443745472,4,1,23,3,204
132,5 GHz,5,5,20,06:56,416,-53.455379063749234,6,4,20,7,719
6,2.4 GHz,4,2,4,07:01,421,-46.11665388295385,4,1,23,3,195
132,5 GHz,4,10,24,07:01,421,-53.678500217340435,6,3,20,6,700
6,2.4 GHz,3,8,2,07:06,426,-45.71447750717092,4,1,23,3,207
132,5 GHz,3,7,6,07:06,426,-53.44021501635808,6,3,20,6,695
6,2.4 GHz,0,1,13,07:11,431,-45.41978854735038,4,1,23,3,209
132,5 GHz,4,8,14,07:11,431,-53.297327042670766,6,4,20,7,729
6,2.4 GHz,3,7,8,07:16,436,-45.065524484039116,4,2,24,3,223
132,5 GHz,3,8,3,07:16,436,-53.3057862634948,6,4,20,7,730
6,2.4 GHz,3,9,20,07:21,441,-45.1154144532915,4,2,24,3,223
132,5 GHz,6,6,23,07:21,441,-53.2001402330612,6,4,20,7,735
6,2.4 GHz,0,12,12,07:26,446,-44.95741811570968,4,3,25,3,231
132,5 GHz,5,4,24,07:26,446,-53.38023780196223,6,5,21,7,753
6,2.4 GHz,0,5,26,07:31,451,-44.5267911040302,4,2,25,3,226
132,5 GHz,6,2,15,07:31,451,-53.280758201786846,6,4,20,7,739
6,2.4 GHz,5,4,15,07:36,456,-44.230289782327716,4,2,24,3,217
132,5 GHz,2,11,5,07:36,456,-53.17834338682585,6,4,20,7,733
6,2.4 GHz,4,11,21,07:41,461,-44.03549026451993,4,2,24,3,214
132,5 GHz,4,9,22,07:41,461,-53.35973609025308,6,5,21,7,741
6,2.4 GHz,3,9,9,07:46,466,-44.38176704237678,4,2,24,3,214
132,5 GHz,0,1,1,07:46,466,-53.07897972829398,6,5,21,7,765
6,2.4 GHz,4,1,14,07:51,471,-44.43262605943991,4,1,23,3,209
132,5 GHz,1,4,13,07:51,471,-53.085448908704144,6,6,21,7,775
4,2.4 GHz,5,12,1,07:53,473,-74.22184184482745,3,10,20,12,218
36,5 GHz,1,7,2,07:53,473,-59.49903607521625,10,26,45,2,1093
4,2.4 GHz,4,12,8,07:58,478,-73.82702991116228,2,9,19,11,206
36,5 GHz,2,7,6,07:58,478,-59.44591343688866,10,24,43,1,1044
4,2.4 GHz,1,3,22,08:03,483,-74.03878708773729,2,9,19,11,202
36,5 GHz,1,11,14,08:03,483,-59.15092503296971,9,22,42,1,1004
4,2.4 GHz,6,11,28,08:08,488,-74.22598384424371,2,9,19,11,203
36,5 GHz,3,5,19,08:08,488,-59.30792451368751,9,21,41,1,968
4,2.4 GHz,6,11,18,08:13,493,-74.01163309810883,2,9,19,11,203
36,5 GHz,4,6,23,08:13,493,-59.5297122692976,9,19,39,1,932
1,2.4 GHz,4,10,2,08:24,504,-55.17878694114027,1,3,16,1,598
60,5 GHz,3,4,14,08:24,504,-59.441869319515796,5,26,9,6,550
1,2.4 GHz,3,12,20,08:29,509,-55.61078353445027,1,2,15,1,581
60,5 GHz,0,10,11,08:29,509,-59.6923625636511,5,26,9,6,553
1,2.4 GHz,1,6,22,08:34,514,-55.48813829593668,1,3,16,1,613
60,5 GHz,1,7,6,08:34,514,-59.742883312326704,5,26,9,6,550
1,2.4 GHz,1,9,19,08:39,519,-55.65963468951459,1,3,16,1,629
60,5 GHz,4,5,1,08:39,519,-59.7835480606806,5,25,9,6,542
1,2.4 GHz,6,8,3,08:44,524,-55.82215741055035,1,4,16,1,653
60,5 GHz,3,6,25,08:44,524,-59.88977902083155,5,25,9,6,541
1,2.4 GHz,6,4,18,08:49,529,-55.836690709417944,1,3,16,1,614
60,5 GHz,1,7,25,08:49,529,-60.28917253157717,5,26,9,6,556
1,2.4 GHz,3,8,3,08:54,534,-55.476324574561495,1,4,17,1,664
60,5 GHz,1,2,24,08:54,534,-60.15950139960691,5,25,9,6,547
1,2.4 GHz,2,12,21,08:59,539,-55.052097046407305,2,5,17,1,712
60,5 GHz,2,8,12,08:59,539,-60.20727291657513,5,26,9,6,550
1,2.4 GHz,2,4,5,09:04,544,-54.81668154627647,2,6,18,1,771
60,5 GHz,2,8,10,09:04,544,-60.18055378828339,5,25,9,6,547
1,2.4 GHz,6,3,23,09:09,549,-54.90362188323217,2,6,18,1,758
60,5 GHz,2,6,10,09:09,549,-60.24255108497831,5,24,9,5,531
1,2.4 GHz,3,12,22,09:14,554,-54.38394737444584,2,6,18,1,744
60,5 GHz,4,12,7,09:14,554,-60.52454572059517,4,23,8,5,520
1,2.4 GHz,3,5,3,09:19,559,-54.04015327113456,2,5,17,1,713
60,5 GHz,2,6,4,09:19,559,-60.691197548613,4,23,8,5,518
1,2.4 GHz,6,12,18,09:24,564,-53.28680583738828,2,6,18,1,758
60,5 GHz,3,10,27,09:24,564,-60.51759504273425,5,24,9,5,535
1,2.4 GHz,3,12,24,09:29,569,-53.120155253852715,2,6,18,1,763
60,5 GHz,2,4,12,09:29,569,-60.87949506064321,5,25,9,6,544
1,2.4 GHz,3,7,25,09:34,574,-53.112202264510685,2,6,18,1,764
60,5 GHz,1,1,3,09:34,574,-61.10380264662261,5,25,9,6,547
1,2.4 GHz,2,7,14,09:39,579,-52.92597438926757,2,6,18,1,753
60,5 GHz,2,9,19,09:39,579,-61.120055270886695,5,26,9,6,551
1,2.4 GHz,1,6,12,09:44,584,-53.015054154835305,2,5,18,1,729
60,5 GHz,6,4,9,09:44,584,-61.07643697522908,5,25,9,6,545
1,2.4 GHz,5,12,4,09:49,589,-53.354902484534094,2,6,18,1,736
60,5 GHz,4,2,9,09:49,589,-61.46872945384024,5,25,9,6,549
1,2.4 GHz,2,10,24,09:54,594,-54.08905717094024,2,6,18,1,736
60,5 GHz,2,5,17,09:54,594,-61.6786962938103,5,26,9,6,555
1,2.4 GHz,0,1,5,09:59,599,-54.444651037956326,2,6,18,1,759
60,5 GHz,6,1,25,09:59,599,-61.78377606292849,5,27,9,6,566
1,2.4 GHz,5,11,21,10:04,604,-54.68348258032443,2,6,18,1,752
60,5 GHz,1,5,25,10:04,604,-61.91478178701561,5,27,9,6,569
1,2.4 GHz,0,2,11,10:09,609,-54.774847422775466,2,5,18,1,733
60,5 GHz,1,12,22,10:09,609,-62.283833377683855,5,26,9,6,553
1,2.4 GHz,4,5,25,10:14,614,-54.52943655337393,2,5,17,1,711
60,5 GHz,4,6,25,10:14,614,-62.315218361411716,5,26,9,6,553
1,2.4 GHz,6,8,28,10:19,619,-55.03407567091033,1,4,17,1,685
60,5 GHz,6,3,26,10:19,619,-62.399948236697824,5,25,9,6,549
1,2.4 GHz,2,10,22,10:24,624,-55.210991816939405,2,5,17,1,720
60,5 GHz,3,4,4,10:24,624,-62.59548754876451,5,25,9,6,538
1,2.4 GHz,0,6,17,10:29,629,-56.19981376815151,1,4,17,1,676
60,5 GHz,4,2,1,10:29,629,-62.57376622993664,5,24,9,5,535
1,2.4 GHz,4,7,6,10:34,634,-56.10932069275465,2,5,17,1,692
60,5 GHz,3,1,12,10:34,634,-62.71834276803075,5,24,9,5,532
1,2.4 GHz,1,9,22,10:39,639,-56.57880853541734,2,5,17,1,703
60,5 GHz,3,9,7,10:39,639,-62.987436542114054,5,25,9,6,538
1,2.4 GHz,5,2,7,10:44,644,-56.400988146622694,1,4,17,1,683
60,5 GHz,0,5,28,10:44,644,-62.872470821392305,5,25,9,6,544
1,2.4 GHz,4,12,28,10:49,649,-56.3542437663796,1,4,17,1,675
60,5 GHz,4,6,19,10:49,649,-63.046609942769834,5,25,9,6,546
1,2.4 GHz,2,7,19,10:54,654,-56.3598012443445,2,5,18,1,724
60,5 GHz,6,8,21,10:54,654,-63.30491170980706,5,25,9,6,543
1,2.4 GHz,2,9,8,10:59,659,-56.130668462104715,2,6,18,1,740
60,5 GHz,2,3,5,10:59,659,-63.490417492960766,5,26,9,6,551
1,2.4 GHz,3,9,20,11:04,664,-56.044271574438675,2,7,19,1,802
60,5 GHz,5,5,18,11:04,664,-63.60453911285613,5,27,9,6,564
1,2.4 GHz,0,2,1,11:09,669,-56.15768260842338,2,7,18,1,783
60,5 GHz,6,1,28,11:09,669,-63.66428479062317,5,28,9,6,582
1,2.4 GHz,6,2,10,11:14,674,-56.196145358217734,2,7,18,1,788
60,5 GHz,5,12,14,11:14,674,-63.62139572904662,5,29,9,6,589
1,2.4 GHz,2,7,23,11:19,679,-56.33391049323812,2,6,18,1,745
60,5 GHz,1,1,8,11:19,679,-63.69007925153981,5,28,9,6,583
1,2.4 GHz,0,1,28,11:24,684,-56.27433771054458,2,5,18,1,731
60,5 GHz,4,10,11,11:24,684,-63.85298799020388,5,29,9,6,594
1,2.4 GHz,1,2,13,11:29,689,-56.296959368975756,2,6,18,1,769
60,5 GHz,1,6,24,11:29,689,-64.06624892528183,5,28,9,6,582
1,2.4 GHz,1,12,16,11:34,694,-56.330559127877216,2,6,18,1,779
60,5 GHz,5,11,14,11:34,694,-63.8854744639095,5,28,9,6,574
1,2.4 GHz,5,1,20,11:39,699,-56.18489723035928,2,6,18,1,773
60,5 GHz,2,11,19,11:39,699,-63.81324644102553,5,28,9,6,577
1,2.4 GHz,5,8,15,11:44,704,-56.35953821204052,2,6,18,1,768
60,5 GHz,0,10,1,11:44,704,-63.65567746877198,5,28,9,6,579
1,2.4 GHz,2,7,6,11:49,709,-56.34364158118178,2,5,18,1,729
60,5 GHz,3,11,25,11:49,709,-63.950180426012025,5,28,9,6,581
1,2.4 GHz,2,4,22,11:54,714,-56.294047099152706,2,6,18,1,766
60,5 GHz,3,9,1,11:54,714,-63.94197132443747,5,29,9,6,590
1,2.4 GHz,5,1,1,11:59,719,-56.09647969804378,2,6,18,1,768
60,5 GHz,3,3,23,11:59,719,-64.1927054262317,5,28,9,6,583
1,2.4 GHz,0,2,13,12:04,724,-56.32935226961198,2,5,18,1,727
60,5 GHz,2,7,18,12:04,724,-64.10317457156853,5,29,9,6,591
1,2.4 GHz,5,7,18,12:09,729,-56.734864210325675,1,4,17,1,686
60,5 GHz,6,7,26,12:09,729,-63.65488581570776,5,29,9,6,592
1,2.4 GHz,2,3,5,12:14,734,-56.416749220539515,2,5,18,1,729
60,5 GHz,5,6,5,12:14,734,-63.68294265254307,5,28,9,6,581
1,2.4 GHz,6,12,11,12:19,739,-56.41066797160151,2,5,17,1,719
60,5 GHz,3,9,16,12:19,739,-63.71886974605379,5,27,9,6,563
1,2.4 GHz,6,7,13,12:24,744,-56.039741760385326,2,5,17,1,721
60,5 GHz,6,9,7,12:24,744,-63.64872976251941,5,28,9,6,573
1,2.4 GHz,2,4,3,12:29,749,-56.25953869019093,1,4,17,1,689
60,5 GHz,0,8,8,12:29,749,-63.60199321987683,5,28,9,6,584
1,2.4 GHz,2,8,22,12:34,754,-56.045995828458615,2,5,17,1,715
60,5 GHz,6,9,20,12:34,754,-63.49130720827814,5,28,9,6,577
1,2.4 GHz,6,1,27,12:39,759,-55.74234220818779,2,5,17,1,707
60,5 GHz,0,4,19,12:39,759,-63.64627575862655,5,28,9,6,579
1,2.4 GHz,3,9,10,12:44,764,-55.96546124230592,2,6,18,1,744
60,5 GHz,3,7,14,12:44,764,-63.74331426085694,5,27,9,6,572
1,2.4 GHz,6,7,23,12:49,769,-55.2439125246097,2,6,18,1,739
60,5 GHz,3,3,19,12:49,769,-63.77361413322867,5,28,9,6,577
1,2.4 GHz,0,9,16,12:54,774,-55.05299690122213,2,5,18,1,726
60,5 GHz,2,6,22,12:54,774,-63.90741590614017,5,28,9,6,578
1,2.4 GHz,0,5,24,12:59,779,-55.48102447543164,2,6,18,1,740
60,5 GHz,6,12,2,12:59,779,-63.8477345617501,5,27,9,6,572
1,2.4 GHz,1,1,6,13:04,784,-54.71382622190717,2,7,18,1,786
60,5 GHz,5,9,12,13:04,784,-63.81689401713991,5,27,9,6,572
1,2.4 GHz,2,10,22,13:09,789,-55.31928228463427,2,7,19,1,796
60,5 GHz,6,3,5,13:09,789,-63.78311807961298,5,27,9,6,570
1,2.4 GHz,4,5,19,13:14,794,-55.362396217276924,2,6,18,1,778
60,5 GHz,4,12,4,13:14,794,-64.00257762902369,5,27,9,6,568
1,2.4 GHz,4,4,3,13:19,799,-54.86903883366813,2,6,18,1,768
60,5 GHz,2,3,25,13:19,799,-64.26810169484793,5,27,9,6,571
1,2.4 GHz,4,11,28,13:24,804,-54.81313727501431,2,6,18,1,775
60,5 GHz,3,8,9,13:24,804,-64.20923930694933,5,26,9,6,558
1,2.4 GHz,0,4,4,13:29,809,-55.12199141851755,2,7,19,1,809
60,5 GHz,1,3,16,13:29,809,-64.21601339040912,5,25,9,6,545
1,2.4 GHz,2,12,11,13:34,814,-54.86866639338132,2,7,19,1,793
60,5 GHz,1,10,10,13:34,814,-63.90940945406042,5,24,9,5,534
1,2.4 GHz,1,4,17,13:39,819,-55.177467364582256,2,7,19,1,796
60,5 GHz,2,6,6,13:39,819,-63.97767471886479,5,25,9,6,547
1,2.4 GHz,2,11,22,13:44,824,-54.64358266720692,2,7,19,1,821
60,5 GHz,5,8,10,13:44,824,-63.41890816867184,5,25,9,6,544
1,2.4 GHz,6,7,9,13:49,829,-54.4375872821418,2,8,19,1,844
60,5 GHz,4,2,11,13:49,829,-63.216090702954894,5,25,9,6,543
1,2.4 GHz,4,6,17,13:54,834,-53.66211088227552,2,8,20,1,855
60,5 GHz,1,4,3,13:54,834,-63.4598732397136,5,25,9,6,542
1,2.4 GHz,2,9,20,13:59,839,-53.85490052313652,2,8,19,1,847
60,5 GHz,6,3,14,13:59,839,-63.52255670618525,5,25,9,6,543
1,2.4 GHz,0,1,25,14:04,844,-53.96254313856265,2,9,20,1,891
60,5 GHz,4,3,23,14:04,844,-63.56086665777838,5,26,9,6,550
1,2.4 GHz,0,5,12,14:09,849,-53.88267865441472,2,9,20,1,894
60,5 GHz,1,4,20,14:09,849,-63.69000754273223,5,26,9,6,559
1,2.4 GHz,0,10,9,14:14,854,-53.82867828131443,2,9,20,1,900
60,5 GHz,1,7,17,14:14,854,-63.90247066051447,5,27,9,6,567
