channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
6,2.4 GHz,6,1,8,03:25,205,-68.01384553303353,2,12,7,3,447
44,5 GHz,3,5,17,03:25,205,-68.97330627688257,7,23,10,6,257
6,2.4 GHz,4,8,26,03:30,210,-71.26313425425556,2,12,7,3,447
44,5 GHz,6,7,15,03:30,210,-69.67997902415148,7,23,10,6,257
6,2.4 GHz,3,7,5,03:35,215,-68.15346366678472,2,12,7,3,447
44,5 GHz,5,1,27,03:35,215,-67.39090624823724,7,23,10,6,257
6,2.4 GHz,3,8,20,03:40,220,-66.93909679266288,2,12,7,3,447
44,5 GHz,4,1,27,03:40,220,-67.29750256269294,7,23,10,6,257
6,2.4 GHz,1,12,23,03:45,225,-65.22620945527069,2,12,7,3,447
44,5 GHz,1,4,4,03:45,225,-68.5500924780049,7,23,10,6,257
6,2.4 GHz,6,5,13,03:50,230,-68.5494317170623,2,12,7,3,447
44,5 GHz,3,4,8,03:50,230,-68.0168849449982,7,23,10,6,257
6,2.4 GHz,1,3,8,03:55,235,-71.17129723325547,2,12,7,3,447
44,5 GHz,3,5,10,03:55,235,-67.2837089560933,7,23,10,6,257
6,2.4 GHz,1,12,24,04:00,240,-69.36385030964044,2,12,7,3,447
44,5 GHz,6,9,2,04:00,240,-66.16152781562283,7,23,10,6,257
6,2.4 GHz,5,1,2,04:05,245,-71.2949863673037,2,12,7,3,447
44,5 GHz,2,2,8,04:05,245,-65.98350228562697,7,23,10,6,257
6,2.4 GHz,5,7,10,04:10,250,-67.81202828007135,2,12,7,3,447
44,5 GHz,0,3,6,04:10,250,-63.86316645984103,7,23,10,6,257
6,2.4 GHz,1,8,27,04:15,255,-71.52926375030616,2,12,7,3,447
44,5 GHz,3,12,9,04:15,255,-67.09645278271083,7,23,10,6,257
6,2.4 GHz,1,10,27,04:20,260,-68.71551945663086,2,12,7,3,447
44,5 GHz,3,3,4,04:20,260,-66.4109393380642,7,23,10,6,257
6,2.4 GHz,0,11,24,04:25,265,-67.6499255436347,2,12,7,3,447
44,5 GHz,1,10,7,04:25,265,-69.55195398331648,7,23,10,6,257
6,2.4 GHz,6,1,2,04:30,270,-68.33765951428289,2,12,7,3,447
44,5 GHz,0,3,16,04:30,270,-65.65316855864036,7,23,10,6,257
6,2.4 GHz,3,6,9,04:35,275,-68.64088677210462,2,12,7,3,447
44,5 GHz,2,10,14,04:35,275,-69.07337230421253,7,23,10,6,257
6,2.4 GHz,2,7,26,04:40,280,-67.35655915448446,2,12,7,3,447
44,5 GHz,3,12,11,04:40,280,-66.06270802161872,7,23,10,6,257
6,2.4 GHz,5,9,8,04:45,285,-65.13959214312057,2,12,7,3,447
44,5 GHz,2,12,19,04:45,285,-63.24958608657474,7,23,10,6,257
6,2.4 GHz,3,3,23,04:50,290,-66.87267144110409,2,12,7,3,447
44,5 GHz,4,9,23,04:50,290,-66.25471879848627,7,23,10,6,257
6,2.4 GHz,4,5,22,04:55,295,-66.12965042165358,2,12,7,3,447
44,5 GHz,1,8,8,04:55,295,-67.64510642366439,7,23,10,6,257
6,2.4 GHz,2,11,21,05:00,300,-67.70225020262114,2,12,7,3,447
44,5 GHz,2,3,20,05:00,300,-67.04230183614244,7,23,10,6,257
6,2.4 GHz,1,9,8,05:05,305,-65.4662500774873,2,12,7,3,447
44,5 GHz,4,3,19,05:05,305,-65.63488390827791,7,23,10,6,257
6,2.4 GHz,5,10,8,05:10,310,-68.72978461916142,2,12,7,3,447
44,5 GHz,0,3,24,05:10,310,-67.63875716637239,7,23,10,6,257
6,2.4 GHz,4,1,18,05:15,315,-70.04699995072286,2,12,7,3,447
44,5 GHz,4,4,24,05:15,315,-66.63651222617905,7,23,10,6,257
6,2.4 GHz,5,3,22,05:20,320,-68.90755425694802,2,12,7,3,447
44,5 GHz,6,5,13,05:20,320,-66.7929502600686,7,23,10,6,257
8,2.4 GHz,2,11,9,05:25,325,-49.52532096564284,1,13,14,9,259
157,5 GHz,1,10,14,05:25,325,-54.4517558528026,4,2,20,6,388
8,2.4 GHz,6,4,10,05:30,330,-49.02018316248473,1,13,14,9,259
157,5 GHz,6,12,10,05:30,330,-55.11298714393942,4,2,20,6,388
8,2.4 GHz,5,10,16,05:35,335,-50.1117156328222,1,13,14,9,259
157,5 GHz,4,11,26,05:35,335,-56.24882287031823,4,2,20,6,388
8,2.4 GHz,4,2,18,05:40,340,-50.57916701790856,1,13,14,9,259
157,5 GHz,0,12,1,05:40,340,-53.23311498471192,4,2,20,6,388
8,2.4 GHz,2,9,23,05:45,345,-45.56565202449902,1,13,14,9,259
157,5 GHz,0,9,22,05:45,345,-56.26218761503056,4,2,20,6,388
8,2.4 GHz,4,12,21,05:50,350,-51.82625359128605,1,13,14,9,259
157,5 GHz,3,4,1,05:50,350,-56.45389381108478,4,2,20,6,388
8,2.4 GHz,3,2,12,05:55,355,-48.59973357184362,1,13,14,9,259
157,5 GHz,2,6,25,05:55,355,-54.44448755557492,4,2,20,6,388
8,2.4 GHz,1,7,20,06:00,360,-49.21143969406488,1,13,14,9,259
157,5 GHz,5,5,8,06:00,360,-58.140645166835945,4,2,20,6,388
8,2.4 GHz,2,8,10,06:05,365,-48.28375178077335,1,13,14,9,259
157,5 GHz,5,7,25,06:05,365,-58.36866110035529,4,2,20,6,388
8,2.4 GHz,5,9,21,06:10,370,-49.800033411951944,1,13,14,9,259
157,5 GHz,5,12,18,06:10,370,-54.23396550998461,4,2,20,6,388
8,2.4 GHz,5,6,2,06:15,375,-48.26833367323926,1,13,14,9,259
157,5 GHz,3,2,24,06:15,375,-56.09832674299267,4,2,20,6,388
8,2.4 GHz,2,7,8,06:20,380,-49.434609405836966,1,13,14,9,259
157,5 GHz,1,12,10,06:20,380,-54.087176193145154,4,2,20,6,388
8,2.4 GHz,5,3,25,06:25,385,-48.72585515478171,1,13,14,9,259
157,5 GHz,2,12,16,06:25,385,-56.16594888359799,4,2,20,6,388
8,2.4 GHz,6,10,8,06:30,390,-45.84403454189754,1,13,14,9,259
157,5 GHz,5,2,24,06:30,390,-53.64167729848992,4,2,20,6,388
8,2.4 GHz,3,9,27,06:35,395,-46.89709078776898,1,13,14,9,259
157,5 GHz,5,11,17,06:35,395,-56.82913173900109,4,2,20,6,388
8,2.4 GHz,1,2,17,06:40,400,-46.57059815718146,1,13,14,9,259
157,5 GHz,2,5,28,06:40,400,-55.157586943774305,4,2,20,6,388
8,2.4 GHz,3,11,7,06:45,405,-46.5620696563901,1,13,14,9,259
157,5 GHz,0,4,18,06:45,405,-54.794966107516736,4,2,20,6,388
8,2.4 GHz,4,4,27,06:50,410,-49.21906953298776,1,13,14,9,259
157,5 GHz,0,1,5,06:50,410,-58.78860975693065,4,2,20,6,388
8,2.4 GHz,4,11,24,06:55,415,-50.321451824179526,1,13,14,9,259
157,5 GHz,6,3,11,06:55,415,-53.6749026165004,4,2,20,6,388
8,2.4 GHz,6,1,27,07:00,420,-50.21056328798237,1,13,14,9,259
157,5 GHz,6,9,24,07:00,420,-55.921217598187646,4,2,20,6,388
8,2.4 GHz,4,3,24,07:05,425,-46.51825719311919,1,13,14,9,259
157,5 GHz,4,5,8,07:05,425,-59.34076209147756,4,2,20,6,388
8,2.4 GHz,6,7,7,07:10,430,-52.24035505216279,1,13,14,9,259
157,5 GHz,3,1,7,07:10,430,-52.87493144142848,4,2,20,6,388
8,2.4 GHz,6,2,19,07:15,435,-46.948238165886,1,13,14,9,259
157,5 GHz,0,8,18,07:15,435,-54.91889319037952,4,2,20,6,388
8,2.4 GHz,4,6,23,07:20,440,-45.84836417716812,1,13,14,9,259
157,5 GHz,1,12,13,07:20,440,-57.394328240801016,4,2,20,6,388
8,2.4 GHz,0,12,11,07:25,445,-47.979528786378786,1,13,14,9,259
157,5 GHz,6,2,6,07:25,445,-55.58522699757119,4,2,20,6,388
8,2.4 GHz,0,11,6,07:30,450,-49.95236272790229,1,13,14,9,259
157,5 GHz,1,1,26,07:30,450,-54.73788190697165,4,2,20,6,388
8,2.4 GHz,2,1,7,07:35,455,-47.53152510945804,1,13,14,9,259
157,5 GHz,6,6,16,07:35,455,-55.15198775744265,4,2,20,6,388
8,2.4 GHz,6,12,12,07:40,460,-47.79623095689634,1,13,14,9,259
157,5 GHz,0,3,22,07:40,460,-57.00938000707683,4,2,20,6,388
8,2.4 GHz,0,5,13,07:45,465,-49.2156650047162,1,13,14,9,259
157,5 GHz,3,10,19,07:45,465,-56.12925327443689,4,2,20,6,388
8,2.4 GHz,2,8,22,07:50,470,-50.19557506458088,1,13,14,9,259
157,5 GHz,4,8,20,07:50,470,-56.60670971583128,4,2,20,6,388
8,2.4 GHz,1,1,17,07:55,475,-48.17573831443213,1,13,14,9,259
157,5 GHz,6,2,10,07:55,475,-56.40069070981353,4,2,20,6,388
8,2.4 GHz,5,5,28,08:00,480,-48.58808777783457,1,13,14,9,259
157,5 GHz,5,7,8,08:00,480,-53.10388532775909,4,2,20,6,388
8,2.4 GHz,6,7,21,08:05,485,-47.758035011126594,1,13,14,9,259
157,5 GHz,3,6,25,08:05,485,-60.469738707953596,4,2,20,6,388
8,2.4 GHz,5,10,26,08:10,490,-47.76923579209782,1,13,14,9,259
157,5 GHz,2,3,18,08:10,490,-58.13853714872768,4,2,20,6,388
8,2.4 GHz,1,5,25,08:15,495,-45.255750237061896,1,13,14,9,259
157,5 GHz,5,10,4,08:15,495,-55.46574018211693,4,2,20,6,388
8,2.4 GHz,3,11,14,08:20,500,-49.12561010913788,1,13,14,9,259
157,5 GHz,5,12,9,08:20,500,-53.54431095849727,4,2,20,6,388
8,2.4 GHz,6,10,1,08:25,505,-50.444853989338434,1,13,14,9,259
157,5 GHz,3,9,25,08:25,505,-54.823281436624484,4,2,20,6,388
8,2.4 GHz,2,11,5,08:30,510,-46.41444488051823,1,13,14,9,259
157,5 GHz,5,12,10,08:30,510,-53.68593345974085,4,2,20,6,388
8,2.4 GHz,5,11,8,08:35,515,-46.320846277405956,1,13,14,9,259
157,5 GHz,6,3,16,08:35,515,-54.95609845797035,4,2,20,6,388
8,2.4 GHz,0,1,23,08:40,520,-48.721954488643696,1,13,14,9,259
157,5 GHz,2,7,8,08:40,520,-55.327745781864905,4,2,20,6,388
8,2.4 GHz,0,2,6,08:45,525,-46.03547466388904,1,13,14,9,259
157,5 GHz,4,6,12,08:45,525,-56.8622332101406,4,2,20,6,388
8,2.4 GHz,0,5,15,08:50,530,-46.526236687288396,1,13,14,9,259
157,5 GHz,6,6,8,08:50,530,-57.27122429339278,4,2,20,6,388
8,2.4 GHz,1,8,13,08:55,535,-49.94363743767073,1,13,14,9,259
157,5 GHz,3,11,13,08:55,535,-56.451553137034274,4,2,20,6,388
8,2.4 GHz,5,1,14,09:00,540,-50.98736911117397,1,13,14,9,259
157,5 GHz,0,10,9,09:00,540,-55.03121186079119,4,2,20,6,388
8,2.4 GHz,1,4,16,09:05,545,-49.667295662579015,1,13,14,9,259
157,5 GHz,3,8,20,09:05,545,-56.55648857171231,4,2,20,6,388
8,2.4 GHz,5,11,14,09:10,550,-48.352341422455396,1,13,14,9,259
157,5 GHz,3,5,16,09:10,550,-57.12927318238961,4,2,20,6,388
8,2.4 GHz,0,5,21,09:15,555,-48.509836449357266,1,13,14,9,259
157,5 GHz,2,2,18,09:15,555,-56.14222037416399,4,2,20,6,388
8,2.4 GHz,2,6,27,09:20,560,-48.53995706895112,1,13,14,9,259
157,5 GHz,5,5,10,09:20,560,-55.50602853628185,4,2,20,6,388
8,2.4 GHz,2,2,5,09:25,565,-47.32499574683942,1,13,14,9,259
157,5 GHz,3,3,4,09:25,565,-54.552824400431376,4,2,20,6,388
8,2.4 GHz,6,10,11,09:30,570,-47.69770155510867,1,13,14,9,259
157,5 GHz,6,8,5,09:30,570,-56.871973478629386,4,2,20,6,388
8,2.4 GHz,6,7,6,09:35,575,-49.934543674241574,1,13,14,9,259
157,5 GHz,1,12,21,09:35,575,-55.974457415545636,4,2,20,6,388
8,2.4 GHz,1,11,20,09:40,580,-49.06450070969292,1,13,14,9,259
157,5 GHz,0,7,17,09:40,580,-57.44354750390599,4,2,20,6,388
8,2.4 GHz,2,3,17,09:45,585,-53.15378819418909,1,13,14,9,259
157,5 GHz,0,2,7,09:45,585,-55.60360665399301,4,2,20,6,388
8,2.4 GHz,5,11,15,09:50,590,-46.742841798720164,1,13,14,9,259
157,5 GHz,2,2,17,09:50,590,-56.217623215034145,4,2,20,6,388
8,2.4 GHz,3,9,21,09:55,595,-45.04089425206954,1,13,14,9,259
157,5 GHz,5,9,28,09:55,595,-54.198476581950494,4,2,20,6,388
8,2.4 GHz,1,5,27,10:00,600,-49.323028767292165,1,13,14,9,259
157,5 GHz,0,3,13,10:00,600,-57.536134759123804,4,2,20,6,388
8,2.4 GHz,3,10,26,10:05,605,-47.9081481736384,1,13,14,9,259
157,5 GHz,2,5,24,10:05,605,-59.107907998879,4,2,20,6,388
8,2.4 GHz,2,10,23,10:10,610,-49.38743773988861,1,13,14,9,259
157,5 GHz,0,12,8,10:10,610,-57.30115625912303,4,2,20,6,388
8,2.4 GHz,3,3,1,10:15,615,-47.208255367628865,1,13,14,9,259
157,5 GHz,1,9,24,10:15,615,-56.700169376137914,4,2,20,6,388
8,2.4 GHz,0,1,6,10:20,620,-50.95908736359253,1,13,14,9,259
157,5 GHz,6,12,5,10:20,620,-55.4069050712531,4,2,20,6,388
8,2.4 GHz,4,8,10,10:25,625,-49.592293535003066,1,13,14,9,259
157,5 GHz,6,3,5,10:25,625,-56.0131692527911,4,2,20,6,388
8,2.4 GHz,0,12,25,10:30,630,-45.45932134254176,1,13,14,9,259
157,5 GHz,3,11,19,10:30,630,-54.87664254465495,4,2,20,6,388
8,2.4 GHz,5,8,16,10:35,635,-51.05874714691555,1,13,14,9,259
157,5 GHz,1,12,6,10:35,635,-55.85608982262905,4,2,20,6,388
8,2.4 GHz,6,10,21,10:40,640,-45.24290974851823,1,13,14,9,259
157,5 GHz,2,9,10,10:40,640,-58.82661592751111,4,2,20,6,388
8,2.4 GHz,2,10,7,10:45,645,-52.74001297817044,1,13,14,9,259
157,5 GHz,1,10,2,10:45,645,-57.51474715338122,4,2,20,6,388
8,2.4 GHz,4,12,10,10:50,650,-47.45912610097806,1,13,14,9,259
157,5 GHz,6,9,2,10:50,650,-56.36456168591836,4,2,20,6,388
8,2.4 GHz,6,5,22,10:55,655,-49.34715954209475,1,13,14,9,259
157,5 GHz,1,10,7,10:55,655,-55.265715820405546,4,2,20,6,388
8,2.4 GHz,3,11,15,11:00,660,-49.42895703738302,1,13,14,9,259
157,5 GHz,1,4,10,11:00,660,-56.367235963621376,4,2,20,6,388
8,2.4 GHz,1,2,17,11:05,665,-44.31417557776065,1,13,14,9,259
157,5 GHz,6,11,6,11:05,665,-53.980455273979786,4,2,20,6,388
8,2.4 GHz,5,7,10,11:10,670,-48.91238594003399,1,13,14,9,259
157,5 GHz,2,11,7,11:10,670,-56.109296101923086,4,2,20,6,388
8,2.4 GHz,2,1,1,11:15,675,-47.199770080014396,1,13,14,9,259
157,5 GHz,3,12,17,11:15,675,-55.027648125918944,4,2,20,6,388
8,2.4 GHz,0,6,19,11:20,680,-48.18659507251827,1,13,14,9,259
157,5 GHz,3,10,19,11:20,680,-55.02196232005133,4,2,20,6,388
8,2.4 GHz,5,8,16,11:25,685,-50.36947550703499,1,13,14,9,259
157,5 GHz,3,9,20,11:25,685,-60.13925550214602,4,2,20,6,388
8,2.4 GHz,3,11,10,11:30,690,-45.98392582967742,1,13,14,9,259
157,5 GHz,3,12,20,11:30,690,-54.63578826368942,4,2,20,6,388
8,2.4 GHz,4,10,25,11:35,695,-44.489991850042664,1,13,14,9,259
157,5 GHz,6,3,13,11:35,695,-58.39629807140225,4,2,20,6,388
8,2.4 GHz,0,5,17,11:40,700,-48.93351417607701,1,13,14,9,259
157,5 GHz,5,12,8,11:40,700,-56.08834337685546,4,2,20,6,388
8,2.4 GHz,4,3,21,11:45,705,-48.4296259074963,1,13,14,9,259
157,5 GHz,3,9,23,11:45,705,-56.164000481872684,4,2,20,6,388
8,2.4 GHz,2,12,12,11:50,710,-48.240803812471704,1,13,14,9,259
157,5 GHz,5,10,28,11:50,710,-56.687680091113435,4,2,20,6,388
8,2.4 GHz,0,12,28,11:55,715,-48.73023996475001,1,13,14,9,259
157,5 GHz,5,12,11,11:55,715,-55.01877826517345,4,2,20,6,388
8,2.4 GHz,0,1,25,12:00,720,-45.93960981118287,1,13,14,9,259
157,5 GHz,1,4,24,12:00,720,-52.395384303638444,4,2,20,6,388
8,2.4 GHz,1,5,23,12:05,725,-48.74689257459895,1,13,14,9,259
157,5 GHz,6,5,28,12:05,725,-55.35939308532266,4,2,20,6,388
8,2.4 GHz,3,10,11,12:10,730,-49.112176965789885,1,13,14,9,259
157,5 GHz,3,11,28,12:10,730,-53.1722643868979,4,2,20,6,388
8,2.4 GHz,6,11,14,12:15,735,-48.404136123769234,1,13,14,9,259
157,5 GHz,0,7,21,12:15,735,-56.91583262737891,4,2,20,6,388
8,2.4 GHz,1,10,16,12:20,740,-50.190927962280625,1,13,14,9,259
157,5 GHz,2,8,16,12:20,740,-57.512377130417946,4,2,20,6,388
8,2.4 GHz,6,11,9,12:25,745,-47.71997029428158,1,13,14,9,259
157,5 GHz,1,6,28,12:25,745,-55.6790837659444,4,2,20,6,388
8,2.4 GHz,2,3,26,12:30,750,-50.100278799011406,1,13,14,9,259
157,5 GHz,2,6,26,12:30,750,-53.535589159534574,4,2,20,6,388
8,2.4 GHz,0,6,22,12:35,755,-51.36823221175068,1,13,14,9,259
157,5 GHz,1,6,14,12:35,755,-57.69706061440905,4,2,20,6,388
8,2.4 GHz,0,2,7,12:40,760,-46.258391593281885,1,13,14,9,259
157,5 GHz,3,2,27,12:40,760,-53.6602207851725,4,2,20,6,388
8,2.4 GHz,1,9,20,12:45,765,-46.83234499806096,1,13,14,9,259
157,5 GHz,6,9,20,12:45,765,-56.38319232957295,4,2,20,6,388
8,2.4 GHz,0,7,15,12:50,770,-48.232100293378515,1,13,14,9,259
157,5 GHz,5,6,22,12:50,770,-54.367213796567796,4,2,20,6,388
8,2.4 GHz,4,8,27,12:55,775,-45.545311263174256,1,13,14,9,259
157,5 GHz,6,2,18,12:55,775,-57.5681441001273,4,2,20,6,388
8,2.4 GHz,2,10,28,13:00,780,-50.176490332567234,1,13,14,9,259
157,5 GHz,5,12,9,13:00,780,-54.82225442569304,4,2,20,6,388
8,2.4 GHz,2,12,19,13:05,785,-45.10198564938409,1,13,14,9,259
157,5 GHz,2,1,7,13:05,785,-54.48758000072253,4,2,20,6,388
8,2.4 GHz,5,10,7,13:10,790,-50.80533150913847,1,13,14,9,259
157,5 GHz,0,4,17,13:10,790,-57.14865215953103,4,2,20,6,388
8,2.4 GHz,0,4,11,13:15,795,-46.71663159992401,1,13,14,9,259
157,5 GHz,1,3,24,13:15,795,-55.674580534604736,4,2,20,6,388
8,2.4 GHz,5,2,21,13:20,800,-49.50836673208247,1,13,14,9,259
157,5 GHz,6,7,28,13:20,800,-53.38302885570509,4,2,20,6,388
8,2.4 GHz,5,2,13,13:25,805,-49.19888678696397,1,13,14,9,259
157,5 GHz,2,6,21,13:25,805,-55.01189305394708,4,2,20,6,388
8,2.4 GHz,4,1,3,13:30,810,-47.204612928999936,1,13,14,9,259
157,5 GHz,2,3,5,13:30,810,-55.19251692867086,4,2,20,6,388
8,2.4 GHz,2,5,7,13:35,815,-46.38953277134749,1,13,14,9,259
157,5 GHz,4,1,7,13:35,815,-58.474276259701455,4,2,20,6,388
8,2.4 GHz,4,11,6,13:40,820,-50.35185341593336,1,13,14,9,259
157,5 GHz,3,9,24,13:40,820,-54.937804581118556,4,2,20,6,388
8,2.4 GHz,2,9,27,13:45,825,-46.21298783494986,1,13,14,9,259
157,5 GHz,3,11,18,13:45,825,-58.21099397414892,4,2,20,6,388
8,2.4 GHz,2,3,6,13:50,830,-47.908410084611006,1,13,14,9,259
157,5 GHz,3,8,20,13:50,830,-54.67531217731691,4,2,20,6,388
8,2.4 GHz,5,2,25,13:55,835,-46.950196548221555,1,13,14,9,259
157,5 GHz,2,10,6,13:55,835,-53.53266584373398,4,2,20,6,388
8,2.4 GHz,2,7,7,14:00,840,-48.02632133031426,1,13,14,9,259
157,5 GHz,1,4,3,14:00,840,-54.13070404828402,4,2,20,6,388
8,2.4 GHz,1,11,20,14:05,845,-48.33578791386487,1,13,14,9,259
157,5 GHz,4,1,15,14:05,845,-56.488956300967644,4,2,20,6,388
8,2.4 GHz,1,9,15,14:10,850,-46.504019128261824,1,13,14,9,259
157,5 GHz,1,6,8,14:10,850,-57.24972952520464,4,2,20,6,388
8,2.4 GHz,2,7,14,14:15,855,-45.16600314978783,1,13,14,9,259
157,5 GHz,0,4,1,14:15,855,-58.98611287282167,4,2,20,6,388
8,2.4 GHz,0,2,26,14:20,860,-46.53214565433671,1,13,14,9,259
157,5 GHz,4,2,7,14:20,860,-53.586647860862556,4,2,20,6,388
