channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
165,5 GHz,5,9,12,02:25,145,-51.080414801144876,4,12,8,10,602
13,2.4 GHz,1,6,8,02:30,150,-77.9009422270031,3,5,8,9,402
12,2.4 GHz,4,12,2,02:30,150,-75.37047528366648,2,2,7,7,307
153,5 GHz,4,10,28,02:30,150,-51.55773290154352,4,12,8,10,600
7,2.4 GHz,0,2,5,02:35,155,-75.9662975384071,3,6,9,9,409
8,2.4 GHz,6,2,13,02:35,155,-78.82974081106833,2,2,7,7,307
6,2.4 GHz,1,7,8,02:35,155,-78.10766267245671,2,0,7,7,272
48,5 GHz,4,12,14,02:35,155,-51.654892012166776,4,12,8,10,595
13,2.4 GHz,3,10,12,02:40,160,-81.22535507361263,3,6,9,10,421
12,2.4 GHz,0,3,15,02:40,160,-81.74381340163274,2,2,7,7,307
128,5 GHz,6,6,6,02:40,160,-51.46287033848641,4,10,8,9,567
108,5 GHz,2,4,28,02:40,160,-51.62889578226421,3,3,6,7,426
2,2.4 GHz,4,8,21,02:45,165,-81.0351863797644,3,6,9,9,409
3,2.4 GHz,0,4,17,02:45,165,-78.39747065153813,2,1,7,7,281
1,2.4 GHz,2,9,8,02:45,165,-79.98033681205689,2,0,7,7,281
44,5 GHz,4,1,5,02:45,165,-51.79328353864437,4,12,8,10,601
64,5 GHz,3,9,16,02:45,165,-52.279379255757846,3,1,6,7,389
9,2.4 GHz,2,12,27,02:50,170,-81.5576197994863,3,5,8,9,384
10,2.4 GHz,5,5,6,02:50,170,-78.56164939958893,2,2,7,7,307
8,2.4 GHz,3,9,21,02:50,170,-78.94260366293538,2,0,7,7,272
140,5 GHz,3,4,25,02:50,170,-52.31176102101475,4,11,8,10,589
120,5 GHz,6,3,2,02:50,170,-51.90977019294928,3,2,6,7,408
2,2.4 GHz,1,2,25,02:55,175,-78.22682399833543,3,6,9,9,409
1,2.4 GHz,3,9,22,02:55,175,-77.53929602647936,2,1,7,7,304
48,5 GHz,2,12,18,02:55,175,-51.59671815511084,4,12,8,10,608
10,2.4 GHz,6,12,20,03:00,180,-81.77525774663634,3,6,9,9,414
9,2.4 GHz,0,12,26,03:00,180,-77.54480475171266,2,1,7,7,281
11,2.4 GHz,6,12,10,03:00,180,-77.3886059016721,2,1,7,7,281
36,5 GHz,6,5,8,03:00,180,-52.36323662354602,4,12,8,10,594
56,5 GHz,5,4,9,03:00,180,-52.28050116396217,3,1,6,7,389
4,2.4 GHz,5,5,14,03:05,185,-74.60639064216201,2,4,8,9,372
5,2.4 GHz,2,2,2,03:05,185,-77.30240352241205,2,1,7,7,281
3,2.4 GHz,2,3,2,03:05,185,-78.92272755982353,2,1,7,7,281
104,5 GHz,3,3,23,03:05,185,-51.78466588026103,4,9,7,9,548
124,5 GHz,0,2,4,03:05,185,-50.772036705519916,3,3,6,7,426
12,2.4 GHz,6,10,20,03:10,190,-81.23512318974433,3,5,8,9,389
13,2.4 GHz,6,5,1,03:10,190,-76.54199135718905,2,2,7,7,307
11,2.4 GHz,6,12,6,03:10,190,-78.25504505653905,2,1,7,7,281
144,5 GHz,0,5,1,03:10,190,-50.83400741746351,4,10,8,9,556
124,5 GHz,5,9,16,03:10,190,-51.38171417822694,3,2,6,7,422
12,2.4 GHz,6,6,23,03:15,195,-77.59453341581988,3,5,8,9,384
11,2.4 GHz,1,12,26,03:15,195,-79.92038713723234,2,2,7,7,307
13,2.4 GHz,6,9,25,03:15,195,-77.9726009148896,2,0,7,7,279
44,5 GHz,4,5,27,03:15,195,-51.32485067213523,4,11,8,10,592
64,5 GHz,5,5,11,03:15,195,-51.23959775989574,3,1,6,7,389
13,2.4 GHz,3,12,4,03:20,200,-79.61292223004706,3,6,9,9,409
12,2.4 GHz,1,11,14,03:20,200,-79.15347333412026,2,1,7,7,299
112,5 GHz,1,8,21,03:20,200,-50.87105875633083,4,10,8,10,572
132,5 GHz,0,10,18,03:20,200,-51.29960853864193,3,2,6,7,408
12,2.4 GHz,0,1,5,03:25,205,-79.92602478994347,3,6,9,9,409
13,2.4 GHz,1,5,14,03:25,205,-82.4516396093293,2,2,7,7,307
11,2.4 GHz,0,9,3,03:25,205,-77.69818266910934,2,1,7,7,302
64,5 GHz,3,5,25,03:25,205,-49.97484772911556,4,12,8,10,601
44,5 GHz,3,4,10,03:25,205,-51.48203799407503,3,1,6,7,389
7,2.4 GHz,2,8,14,03:30,210,-83.21974483831528,3,5,8,9,384
6,2.4 GHz,3,7,22,03:30,210,-79.42759246607648,2,1,7,7,281
8,2.4 GHz,2,9,18,03:30,210,-78.69173252131648,2,1,7,7,285
104,5 GHz,1,12,12,03:30,210,-50.933433283184165,4,10,8,9,556
124,5 GHz,4,5,18,03:30,210,-52.164366320076695,3,2,6,7,418
12,2.4 GHz,1,11,9,03:35,215,-81.06111553041642,3,5,8,9,385
11,2.4 GHz,4,9,25,03:35,215,-79.93602538333379,2,1,7,7,281
13,2.4 GHz,6,11,23,03:35,215,-79.96869248226247,2,2,7,7,307
157,5 GHz,5,9,12,03:35,215,-50.76016940948212,4,12,8,10,606
5,2.4 GHz,5,8,5,03:40,220,-80.08540667509196,3,5,8,9,384
6,2.4 GHz,1,2,12,03:40,220,-81.79985689901439,2,2,7,7,307
4,2.4 GHz,3,12,15,03:40,220,-81.37448586227828,2,0,7,7,277
140,5 GHz,2,8,25,03:40,220,-51.72810246432197,4,12,8,10,608
120,5 GHz,2,2,21,03:40,220,-50.77404113736556,3,1,6,7,389
3,2.4 GHz,0,10,27,03:45,225,-78.23758768885534,3,6,9,9,409
4,2.4 GHz,0,9,3,03:45,225,-81.54479698364155,2,1,7,7,281
2,2.4 GHz,4,7,21,03:45,225,-77.02803282161055,2,1,7,7,295
60,5 GHz,4,4,14,03:45,225,-50.01942309003616,4,10,8,9,566
40,5 GHz,6,3,15,03:45,225,-50.88635198864841,3,2,6,7,408
3,2.4 GHz,1,8,12,03:50,230,-81.14191937668912,3,5,8,9,392
2,2.4 GHz,5,5,1,03:50,230,-78.01856298935863,2,1,7,7,281
4,2.4 GHz,1,6,24,03:50,230,-75.80669211602203,2,1,7,7,281
157,5 GHz,3,12,25,03:50,230,-49.97916243661523,4,13,8,10,620
2,2.4 GHz,0,1,19,03:55,235,-78.57126412332299,3,6,9,9,416
3,2.4 GHz,3,3,19,03:55,235,-73.60077972909937,2,1,7,7,281
1,2.4 GHz,0,10,5,03:55,235,-80.07899251696034,2,1,7,7,281
116,5 GHz,4,3,27,03:55,235,-50.01427714310008,4,11,8,10,590
136,5 GHz,1,9,4,03:55,235,-51.95299841340919,3,2,6,7,408
8,2.4 GHz,3,9,16,04:00,240,-77.88901925967609,2,4,8,8,358
7,2.4 GHz,4,6,3,04:00,240,-74.49815275837764,2,2,7,7,307
9,2.4 GHz,0,4,13,04:00,240,-80.41982667770783,2,1,7,7,289
104,5 GHz,5,3,26,04:00,240,-51.768550439346406,4,10,8,9,556
124,5 GHz,5,1,7,04:00,240,-51.16348260797676,3,2,6,7,424
1,2.4 GHz,1,12,23,04:05,245,-77.84497438765985,3,7,9,10,437
2,2.4 GHz,5,6,2,04:05,245,-79.79298989162679,2,1,7,7,281
100,5 GHz,6,9,2,04:05,245,-49.794865399616285,4,10,8,9,564
120,5 GHz,6,7,16,04:05,245,-51.650555655676996,3,1,6,7,389
13,2.4 GHz,3,8,26,04:10,250,-77.9008629439816,3,5,8,9,392
12,2.4 GHz,1,6,7,04:10,250,-77.39484415188808,2,2,7,7,307
153,5 GHz,0,4,1,04:10,250,-50.58727128802507,4,12,8,10,608
1,2.4 GHz,5,12,22,04:15,255,-76.01255439602281,3,7,9,10,439
2,2.4 GHz,3,4,27,04:15,255,-80.46203308385734,2,1,7,7,281
144,5 GHz,2,7,11,04:15,255,-50.43283122925084,4,11,8,10,588
124,5 GHz,2,10,13,04:15,255,-51.19793882410966,3,2,6,7,408
7,2.4 GHz,6,9,13,04:20,260,-82.7175765207166,3,6,9,9,409
8,2.4 GHz,6,6,9,04:20,260,-79.45425716656709,2,2,7,7,307
6,2.4 GHz,0,4,18,04:20,260,-80.20249773998297,2,1,7,7,282
140,5 GHz,6,5,11,04:20,260,-50.408456920672094,4,12,8,10,601
120,5 GHz,4,10,3,04:20,260,-51.517881926678314,3,1,6,7,389
1,2.4 GHz,2,12,18,04:25,265,-76.37795787665814,3,7,9,10,438
2,2.4 GHz,2,1,9,04:25,265,-76.26932250175417,2,1,7,7,281
40,5 GHz,3,7,24,04:25,265,-51.14806100229207,4,11,8,10,575
60,5 GHz,1,10,14,04:25,265,-50.79736314551107,3,2,6,7,421
10,2.4 GHz,1,4,24,04:30,270,-76.50408561159463,3,5,8,9,395
11,2.4 GHz,6,1,7,04:30,270,-76.5520133077987,2,1,7,7,281
9,2.4 GHz,0,10,3,04:30,270,-77.28205619363492,2,1,7,7,281
132,5 GHz,4,10,28,04:30,270,-51.865309356615484,4,9,7,9,554
112,5 GHz,0,6,2,04:30,270,-51.35476475999229,3,2,6,7,408
7,2.4 GHz,5,9,3,04:35,275,-83.01921348511695,3,5,8,9,384
6,2.4 GHz,5,10,8,04:35,275,-79.34873106921192,2,2,7,7,307
8,2.4 GHz,2,5,14,04:35,275,-77.56682103455245,2,1,7,7,286
128,5 GHz,2,9,27,04:35,275,-50.49407634026595,4,10,8,9,556
108,5 GHz,1,12,18,04:35,275,-51.01894238974112,3,2,6,7,417
6,2.4 GHz,4,5,7,04:40,280,-76.23574493998855,2,4,8,9,382
5,2.4 GHz,1,5,3,04:40,280,-75.81929976131974,2,1,7,7,281
7,2.4 GHz,6,7,9,04:40,280,-77.23400716163754,2,1,7,7,281
108,5 GHz,2,7,24,04:40,280,-50.373429559519515,4,12,8,10,596
128,5 GHz,5,8,5,04:40,280,-50.07418085784461,3,2,6,7,408
12,2.4 GHz,3,12,9,04:39,279,-62.34098285491334,1,1,18,7,448
13,2.4 GHz,0,1,23,04:39,279,-61.41816087714749,1,0,18,7,436
157,5 GHz,4,8,22,04:39,279,-68.3381013983562,4,24,43,9,1324
4,2.4 GHz,1,3,1,04:44,284,-65.98454288760044,1,1,18,7,448
5,2.4 GHz,0,12,17,04:44,284,-57.65778403887855,1,1,19,7,472
104,5 GHz,3,7,5,04:44,284,-67.76666999496689,3,21,40,9,1216
124,5 GHz,3,2,26,04:44,284,-67.95023656987537,1,2,25,5,652
4,2.4 GHz,5,11,21,04:49,289,-61.11794479097211,1,1,18,7,448
5,2.4 GHz,1,10,1,04:49,289,-58.67556962127003,1,1,18,7,448
3,2.4 GHz,1,1,21,04:49,289,-59.40094072278299,1,0,18,7,411
36,5 GHz,2,10,4,04:49,289,-67.10032140749153,3,21,41,9,1228
56,5 GHz,5,9,10,04:49,289,-67.79930434327137,1,3,26,5,681
5,2.4 GHz,0,2,25,04:54,294,-62.336219096539494,1,1,18,7,448
6,2.4 GHz,1,2,17,04:54,294,-60.43391023432865,1,0,18,7,444
161,5 GHz,0,8,16,04:54,294,-67.53141514351637,3,22,42,9,1272
12,2.4 GHz,4,4,24,04:59,299,-64.4873885413857,1,1,18,7,448
13,2.4 GHz,2,7,24,04:59,299,-61.22008775402083,1,1,18,7,448
11,2.4 GHz,2,3,20,04:59,299,-59.38225476403279,1,0,18,7,414
52,5 GHz,3,5,23,04:59,299,-66.5593589325912,3,21,41,9,1224
2,2.4 GHz,1,5,4,05:04,304,-62.429500795038535,1,1,18,7,448
1,2.4 GHz,5,4,22,05:04,304,-60.59851309619125,1,1,18,7,448
3,2.4 GHz,0,6,11,05:04,304,-63.41193779829241,1,0,18,7,417
140,5 GHz,0,4,18,05:04,304,-68.81169201175067,3,20,40,9,1215
120,5 GHz,6,5,9,05:04,304,-67.93506967025294,1,2,25,5,652
3,2.4 GHz,3,2,9,05:09,309,-63.78989432795702,1,0,18,7,408
4,2.4 GHz,6,4,9,05:09,309,-63.490926778160755,1,1,18,7,448
2,2.4 GHz,0,10,2,05:09,309,-63.53985742848574,1,0,18,7,411
136,5 GHz,1,7,25,05:09,309,-66.68138372262787,3,21,41,9,1234
116,5 GHz,6,11,1,05:09,309,-67.69080034648158,1,2,25,5,652
5,2.4 GHz,0,10,19,05:14,314,-63.33917665426297,1,1,18,7,448
4,2.4 GHz,1,3,16,05:14,314,-64.0580556862105,1,0,18,7,435
36,5 GHz,0,10,22,05:14,314,-68.33639676030262,3,19,39,8,1176
56,5 GHz,5,10,4,05:14,314,-68.00848117774117,1,3,26,5,681
7,2.4 GHz,0,4,27,05:19,319,-61.401296501637276,1,0,18,7,408
8,2.4 GHz,5,9,20,05:19,319,-59.932399975346165,1,1,18,7,448
6,2.4 GHz,1,6,23,05:19,319,-60.44805920531059,1,0,18,7,424
48,5 GHz,0,7,11,05:19,319,-68.03609310368985,3,22,41,9,1258
10,2.4 GHz,6,10,25,05:24,324,-63.03383642450707,1,1,18,7,448
11,2.4 GHz,2,7,10,05:24,324,-62.1588871956552,1,1,19,7,471
132,5 GHz,4,9,9,05:24,324,-68.79534386766795,3,21,41,9,1227
112,5 GHz,2,8,19,05:24,324,-67.59556426668028,1,2,25,5,652
4,2.4 GHz,2,7,8,05:29,329,-61.893750899220734,1,1,18,7,448
5,2.4 GHz,5,2,8,05:29,329,-62.899318690057775,1,0,18,7,448
128,5 GHz,3,10,23,05:29,329,-68.8621666284001,3,22,42,9,1271
108,5 GHz,0,3,8,05:29,329,-68.15346464911066,1,1,24,5,622
1,2.4 GHz,5,8,23,05:32,332,-68.93318315652897,5,11,46,12,1062
2,2.4 GHz,6,1,8,05:32,332,-71.67482144677645,3,1,30,7,537
36,5 GHz,1,8,6,05:32,332,-51.29637644827649,5,26,28,12,638
56,5 GHz,0,8,11,05:32,332,-53.128785678629654,2,2,16,6,303
13,2.4 GHz,3,11,16,05:37,337,-70.61172025495608,4,9,43,11,968
12,2.4 GHz,2,11,1,05:37,337,-70.01138141023843,3,2,31,7,586
100,5 GHz,1,12,23,05:37,337,-52.84133913863779,5,28,29,12,669
120,5 GHz,2,11,12,05:37,337,-51.981331258534766,2,1,15,6,289
5,2.4 GHz,2,2,10,05:42,342,-71.38079221172099,4,9,42,11,960
6,2.4 GHz,4,3,1,05:42,342,-71.7009764632725,3,1,30,7,537
4,2.4 GHz,6,6,6,05:42,342,-74.36142844174941,3,1,30,7,537
165,5 GHz,2,1,26,05:42,342,-53.180977012712326,5,27,28,12,654
4,2.4 GHz,0,4,5,05:47,347,-74.1347980474315,4,8,41,11,919
3,2.4 GHz,4,11,25,05:47,347,-72.85262816403745,3,1,30,7,537
5,2.4 GHz,6,7,27,05:47,347,-71.74393522933302,3,2,31,7,586
64,5 GHz,5,5,28,05:47,347,-52.82016951948317,5,26,28,12,635
44,5 GHz,4,7,7,05:47,347,-53.67816272915472,2,1,15,6,289
10,2.4 GHz,2,12,26,05:52,352,-69.73355213330903,4,9,42,11,939
9,2.4 GHz,0,6,23,05:52,352,-71.64245845051941,3,1,30,7,537
11,2.4 GHz,5,10,12,05:52,352,-67.41000015078542,3,2,31,7,586
140,5 GHz,4,10,12,05:52,352,-52.46483950740359,5,25,27,12,626
120,5 GHz,2,5,12,05:52,352,-52.87910685624216,2,3,16,6,317
12,2.4 GHz,6,7,4,05:57,357,-70.85426110289193,4,8,41,10,906
13,2.4 GHz,5,7,8,05:57,357,-67.72688081363899,3,2,31,7,586
11,2.4 GHz,0,6,8,05:57,357,-73.45126039499719,3,2,31,7,586
165,5 GHz,3,3,3,05:57,357,-53.31067376108837,5,28,29,12,664
2,2.4 GHz,6,9,23,06:02,362,-72.40038003706933,4,9,42,11,929
1,2.4 GHz,6,12,13,06:02,362,-70.51933113137369,3,2,31,7,586
3,2.4 GHz,1,2,24,06:02,362,-72.83494831136292,3,0,30,7,535
44,5 GHz,1,5,26,06:02,362,-52.58011440887486,5,28,29,12,663
64,5 GHz,6,12,1,06:02,362,-52.57692320639901,2,1,15,6,289
8,2.4 GHz,4,8,6,06:07,367,-68.24249214779269,4,8,41,10,894
7,2.4 GHz,0,9,9,06:07,367,-71.80451429505649,3,2,31,7,586
9,2.4 GHz,0,4,21,06:07,367,-68.72614505459687,3,1,30,7,537
124,5 GHz,1,11,8,06:07,367,-52.53576943256548,4,22,26,11,584
104,5 GHz,3,6,21,06:07,367,-52.33730537883474,2,3,16,6,317
144,5 GHz,6,4,22,06:07,367,-52.57227767289207,2,2,16,6,303
4,2.4 GHz,6,6,22,06:12,372,-67.73433544024044,4,7,40,10,872
3,2.4 GHz,6,3,27,06:12,372,-68.84052148415425,3,2,31,7,586
5,2.4 GHz,1,4,27,06:12,372,-69.68962735682355,3,2,31,7,586
165,5 GHz,4,5,2,06:12,372,-52.1615471155986,5,27,28,12,660
6,2.4 GHz,1,2,6,06:17,377,-66.2401802088332,4,9,42,11,935
7,2.4 GHz,0,7,17,06:17,377,-67.79047852434795,3,2,31,7,586
