channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
5,2.4 GHz,3,6,5,02:10,130,-86.70291087990657,1,5,20,8,433
56,5 GHz,1,9,10,02:10,130,-58.30904069686869,2,6,14,4,463
5,2.4 GHz,2,5,10,02:15,135,-85.66497302429887,1,5,20,8,433
56,5 GHz,1,4,7,02:15,135,-61.39594457270846,2,6,14,4,463
5,2.4 GHz,1,7,10,02:20,140,-86.2369923880001,1,5,20,8,433
56,5 GHz,4,2,16,02:20,140,-59.93932685931649,2,6,14,4,463
5,2.4 GHz,3,1,11,02:25,145,-84.53246967198577,1,5,20,8,433
56,5 GHz,5,4,7,02:25,145,-59.646187237079516,2,6,14,4,463
5,2.4 GHz,2,2,18,02:30,150,-85.20612273379861,1,5,20,8,433
56,5 GHz,1,4,15,02:30,150,-61.76966879394926,2,6,14,4,463
5,2.4 GHz,5,8,10,02:35,155,-87.9778910817399,1,5,20,8,433
56,5 GHz,6,3,2,02:35,155,-58.20077795259382,2,6,14,4,463
5,2.4 GHz,1,1,22,02:40,160,-90.11277782235837,1,5,20,8,433
56,5 GHz,2,11,17,02:40,160,-61.92448434980787,2,6,14,4,463
5,2.4 GHz,6,9,20,02:45,165,-84.88992158974673,1,5,20,8,433
56,5 GHz,2,8,15,02:45,165,-61.702518343160264,2,6,14,4,463
5,2.4 GHz,4,11,28,02:50,170,-86.31232275622199,1,5,20,8,433
56,5 GHz,6,10,6,02:50,170,-63.15048438346612,2,6,14,4,463
5,2.4 GHz,1,11,13,02:55,175,-85.86978730980702,1,5,20,8,433
56,5 GHz,4,5,2,02:55,175,-60.13481066038463,2,6,14,4,463
5,2.4 GHz,4,10,27,03:00,180,-86.52869673398243,1,5,20,8,433
56,5 GHz,1,5,7,03:00,180,-63.01824559190827,2,6,14,4,463
5,2.4 GHz,0,4,3,03:05,185,-87.90979462167428,1,5,20,8,433
56,5 GHz,3,8,16,03:05,185,-59.63220813313437,2,6,14,4,463
5,2.4 GHz,6,9,3,03:10,190,-87.50113099402814,1,5,20,8,433
56,5 GHz,0,10,28,03:10,190,-56.860192511536596,2,6,14,4,463
5,2.4 GHz,2,4,26,03:15,195,-90.05507088532904,1,5,20,8,433
56,5 GHz,4,1,11,03:15,195,-60.59636711156745,2,6,14,4,463
5,2.4 GHz,0,1,17,03:20,200,-85.47709484088624,1,5,20,8,433
56,5 GHz,2,3,16,03:20,200,-61.880171796746964,2,6,14,4,463
5,2.4 GHz,5,7,10,03:25,205,-86.01534347283567,1,5,20,8,433
56,5 GHz,2,2,3,03:25,205,-57.80180536714253,2,6,14,4,463
5,2.4 GHz,1,4,6,03:30,210,-85.57594628186759,1,5,20,8,433
56,5 GHz,0,8,17,03:30,210,-58.389521108539256,2,6,14,4,463
5,2.4 GHz,6,4,27,03:35,215,-89.25780355686308,1,5,20,8,433
56,5 GHz,6,7,5,03:35,215,-60.25832352879512,2,6,14,4,463
5,2.4 GHz,3,6,24,03:40,220,-87.19403340617697,1,5,20,8,433
56,5 GHz,4,3,26,03:40,220,-58.42272931605701,2,6,14,4,463
5,2.4 GHz,5,4,3,03:45,225,-87.37437715496377,1,5,20,8,433
56,5 GHz,2,5,1,03:45,225,-62.61502777206802,2,6,14,4,463
5,2.4 GHz,3,3,28,03:50,230,-87.8607009352136,1,5,20,8,433
56,5 GHz,0,4,20,03:50,230,-63.213602947396595,2,6,14,4,463
5,2.4 GHz,0,6,24,03:55,235,-87.64553571741943,1,5,20,8,433
56,5 GHz,2,3,26,03:55,235,-60.921461878661496,2,6,14,4,463
5,2.4 GHz,1,9,26,04:00,240,-86.73690909024063,1,5,20,8,433
56,5 GHz,6,3,17,04:00,240,-59.787132520179036,2,6,14,4,463
5,2.4 GHz,0,5,26,04:05,245,-86.82552703719243,1,5,20,8,433
56,5 GHz,1,5,12,04:05,245,-56.75040295316814,2,6,14,4,463
5,2.4 GHz,1,4,16,04:10,250,-89.25086450417325,1,5,20,8,433
56,5 GHz,0,8,25,04:10,250,-61.71355456014639,2,6,14,4,463
5,2.4 GHz,3,9,9,04:15,255,-88.39356110563598,1,5,20,8,433
56,5 GHz,1,10,21,04:15,255,-62.385596394149196,2,6,14,4,463
5,2.4 GHz,2,8,13,04:20,260,-83.4890106357261,1,5,20,8,433
56,5 GHz,2,12,9,04:20,260,-60.14385100782876,2,6,14,4,463
5,2.4 GHz,3,10,25,04:25,265,-82.79185832301627,1,5,20,8,433
56,5 GHz,6,7,1,04:25,265,-59.14125203010113,2,6,14,4,463
5,2.4 GHz,2,3,10,04:30,270,-86.86501896632613,1,5,20,8,433
56,5 GHz,6,12,5,04:30,270,-61.95020092650563,2,6,14,4,463
5,2.4 GHz,2,8,9,04:35,275,-81.72204172440694,1,5,20,8,433
56,5 GHz,6,6,2,04:35,275,-59.33514988366839,2,6,14,4,463
5,2.4 GHz,0,1,9,04:40,280,-86.11078798008505,1,5,20,8,433
56,5 GHz,0,11,3,04:40,280,-61.637883418632704,2,6,14,4,463
5,2.4 GHz,5,11,12,04:45,285,-89.51782950852561,1,5,20,8,433
56,5 GHz,3,3,11,04:45,285,-60.888706132222886,2,6,14,4,463
5,2.4 GHz,0,10,16,04:50,290,-88.31609072321922,1,5,20,8,433
56,5 GHz,2,12,28,04:50,290,-61.05685587311777,2,6,14,4,463
5,2.4 GHz,3,7,12,04:55,295,-85.24083896935582,1,5,20,8,433
56,5 GHz,5,1,14,04:55,295,-58.61865915138756,2,6,14,4,463
5,2.4 GHz,5,5,26,05:00,300,-85.0647197470704,1,5,20,8,433
56,5 GHz,1,5,20,05:00,300,-60.794067179886966,2,6,14,4,463
5,2.4 GHz,2,7,20,05:05,305,-85.54663495681243,1,5,20,8,433
56,5 GHz,4,6,26,05:05,305,-60.178223629749326,2,6,14,4,463
5,2.4 GHz,3,7,5,05:10,310,-88.23452781931402,1,5,20,8,433
56,5 GHz,5,3,22,05:10,310,-60.771699423699296,2,6,14,4,463
5,2.4 GHz,6,6,21,05:15,315,-85.80720822486337,1,5,20,8,433
56,5 GHz,1,12,5,05:15,315,-60.3183886981092,2,6,14,4,463
5,2.4 GHz,5,1,28,05:20,320,-91.25474077411397,1,5,20,8,433
56,5 GHz,6,8,18,05:20,320,-57.90056440202275,2,6,14,4,463
5,2.4 GHz,3,4,14,05:25,325,-83.86732546604881,1,5,20,8,433
56,5 GHz,1,12,23,05:25,325,-57.392179787385345,2,6,14,4,463
5,2.4 GHz,4,10,28,05:30,330,-90.44916350119875,1,5,20,8,433
56,5 GHz,2,9,13,05:30,330,-59.8394395275262,2,6,14,4,463
5,2.4 GHz,2,10,23,05:35,335,-86.99738952424057,1,5,20,8,433
56,5 GHz,2,8,6,05:35,335,-61.61121301644035,2,6,14,4,463
5,2.4 GHz,2,9,3,05:40,340,-89.61289136457303,1,5,20,8,433
56,5 GHz,5,6,28,05:40,340,-59.09924370407095,2,6,14,4,463
5,2.4 GHz,2,10,27,05:45,345,-90.80548259533218,1,5,20,8,433
56,5 GHz,2,3,1,05:45,345,-63.294738232104955,2,6,14,4,463
5,2.4 GHz,6,10,15,05:50,350,-87.26216696984157,1,5,20,8,433
56,5 GHz,1,1,22,05:50,350,-60.234110509186124,2,6,14,4,463
5,2.4 GHz,3,9,6,05:55,355,-86.48715155114196,1,5,20,8,433
56,5 GHz,5,10,6,05:55,355,-59.27347834068417,2,6,14,4,463
5,2.4 GHz,6,10,20,06:00,360,-85.50076721557299,1,5,20,8,433
56,5 GHz,0,10,17,06:00,360,-60.98731342637643,2,6,14,4,463
5,2.4 GHz,4,3,19,06:05,365,-82.96300492789567,1,5,20,8,433
56,5 GHz,4,3,13,06:05,365,-62.04144861820472,2,6,14,4,463
5,2.4 GHz,5,11,13,06:10,370,-87.28518293446322,1,5,20,8,433
56,5 GHz,3,3,23,06:10,370,-57.969331719907295,2,6,14,4,463
5,2.4 GHz,4,1,19,06:15,375,-87.75152390670229,1,5,20,8,433
56,5 GHz,4,10,19,06:15,375,-59.40023029782885,2,6,14,4,463
5,2.4 GHz,2,12,5,06:20,380,-84.02176162965549,1,5,20,8,433
56,5 GHz,2,1,1,06:20,380,-62.79763426690806,2,6,14,4,463
5,2.4 GHz,4,7,22,06:25,385,-86.9271971120464,1,5,20,8,433
56,5 GHz,0,8,14,06:25,385,-60.90668733882941,2,6,14,4,463
5,2.4 GHz,1,11,5,06:30,390,-88.20517294401452,1,5,20,8,433
56,5 GHz,6,12,2,06:30,390,-58.71376914816102,2,6,14,4,463
5,2.4 GHz,1,6,11,06:35,395,-83.14270300371346,1,5,20,8,433
56,5 GHz,5,4,19,06:35,395,-60.60639716432201,2,6,14,4,463
5,2.4 GHz,1,11,27,06:40,400,-87.65665817922408,1,5,20,8,433
56,5 GHz,1,5,26,06:40,400,-61.7390515957832,2,6,14,4,463
5,2.4 GHz,6,2,17,06:45,405,-85.72835349196798,1,5,20,8,433
56,5 GHz,5,6,23,06:45,405,-62.62235375483253,2,6,14,4,463
5,2.4 GHz,5,7,13,06:50,410,-86.96505568793391,1,5,20,8,433
56,5 GHz,4,4,8,06:50,410,-61.80289671644457,2,6,14,4,463
5,2.4 GHz,0,1,28,06:55,415,-88.23881881463522,1,5,20,8,433
56,5 GHz,0,5,17,06:55,415,-57.343714242718335,2,6,14,4,463
5,2.4 GHz,2,2,21,07:00,420,-89.71534902213057,1,5,20,8,433
56,5 GHz,0,12,26,07:00,420,-58.931379439817135,2,6,14,4,463
5,2.4 GHz,4,8,28,07:05,425,-85.14091393395508,1,5,20,8,433
56,5 GHz,4,2,7,07:05,425,-60.575756997894146,2,6,14,4,463
5,2.4 GHz,0,4,9,07:10,430,-90.65718054574378,1,5,20,8,433
56,5 GHz,6,11,11,07:10,430,-61.11339617438339,2,6,14,4,463
5,2.4 GHz,4,4,19,07:15,435,-90.2751036965609,1,5,20,8,433
56,5 GHz,0,3,1,07:15,435,-58.64158669550798,2,6,14,4,463
5,2.4 GHz,0,12,28,07:20,440,-84.59459666125672,1,5,20,8,433
56,5 GHz,1,12,20,07:20,440,-56.15108060818125,2,6,14,4,463
5,2.4 GHz,5,8,2,07:25,445,-86.49480103430045,1,5,20,8,433
56,5 GHz,6,11,12,07:25,445,-60.42314430939689,2,6,14,4,463
5,2.4 GHz,1,1,25,07:30,450,-86.44699612319022,1,5,20,8,433
56,5 GHz,0,11,2,07:30,450,-60.617924433096235,2,6,14,4,463
5,2.4 GHz,1,11,23,07:35,455,-92.36435966288276,1,5,20,8,433
56,5 GHz,5,10,25,07:35,455,-63.96596021857707,2,6,14,4,463
5,2.4 GHz,3,1,11,07:40,460,-89.87688814724864,1,5,20,8,433
56,5 GHz,4,5,1,07:40,460,-57.4605111807941,2,6,14,4,463
5,2.4 GHz,4,7,18,07:45,465,-88.25033911472168,1,5,20,8,433
56,5 GHz,3,12,14,07:45,465,-61.18536718656924,2,6,14,4,463
5,2.4 GHz,1,11,4,07:50,470,-86.11154069618077,1,5,20,8,433
56,5 GHz,5,6,2,07:50,470,-62.44890627581312,2,6,14,4,463
5,2.4 GHz,3,10,8,07:55,475,-85.77829522580609,1,5,20,8,433
56,5 GHz,5,2,7,07:55,475,-61.43339936862981,2,6,14,4,463
5,2.4 GHz,5,2,14,08:00,480,-85.43739630073684,1,5,20,8,433
56,5 GHz,6,10,2,08:00,480,-60.99206407702546,2,6,14,4,463
5,2.4 GHz,4,12,20,08:05,485,-86.46240100996418,1,5,20,8,433
56,5 GHz,3,7,8,08:05,485,-58.71950673223618,2,6,14,4,463
5,2.4 GHz,6,8,4,08:10,490,-83.64761860681827,1,5,20,8,433
56,5 GHz,4,1,22,08:10,490,-61.03066223570075,2,6,14,4,463
5,2.4 GHz,1,7,11,08:15,495,-85.75945073533833,1,5,20,8,433
56,5 GHz,0,8,22,08:15,495,-60.3827302960884,2,6,14,4,463
5,2.4 GHz,0,6,15,08:20,500,-85.46144437614653,1,5,20,8,433
56,5 GHz,2,8,25,08:20,500,-58.94299165483997,2,6,14,4,463
5,2.4 GHz,3,12,27,08:25,505,-90.64378007313684,1,5,20,8,433
56,5 GHz,2,11,8,08:25,505,-63.198109392551565,2,6,14,4,463
5,2.4 GHz,3,5,24,08:30,510,-87.15050699308914,1,5,20,8,433
56,5 GHz,5,6,20,08:30,510,-58.798649153414495,2,6,14,4,463
5,2.4 GHz,5,12,22,08:35,515,-89.35475037487824,1,5,20,8,433
56,5 GHz,3,3,23,08:35,515,-61.88456101705242,2,6,14,4,463
5,2.4 GHz,6,7,1,08:40,520,-86.72426358606005,1,5,20,8,433
56,5 GHz,3,7,14,08:40,520,-61.86080632774512,2,6,14,4,463
5,2.4 GHz,6,3,16,08:45,525,-87.20506547911238,1,5,20,8,433
56,5 GHz,0,4,28,08:45,525,-61.27506623307419,2,6,14,4,463
5,2.4 GHz,3,9,4,08:50,530,-86.10604337964065,1,5,20,8,433
56,5 GHz,6,2,18,08:50,530,-58.72541141714272,2,6,14,4,463
5,2.4 GHz,6,10,7,08:55,535,-87.43467547063504,1,5,20,8,433
56,5 GHz,2,5,11,08:55,535,-62.216227803383056,2,6,14,4,463
5,2.4 GHz,5,11,10,09:00,540,-86.45353172580616,1,5,20,8,433
56,5 GHz,2,2,23,09:00,540,-57.98308976562535,2,6,14,4,463
5,2.4 GHz,2,2,13,09:05,545,-86.7415563550389,1,5,20,8,433
56,5 GHz,1,6,16,09:05,545,-62.986421376382815,2,6,14,4,463
5,2.4 GHz,2,12,1,09:10,550,-86.99750135178249,1,5,20,8,433
56,5 GHz,2,4,21,09:10,550,-62.713895443682155,2,6,14,4,463
5,2.4 GHz,0,6,10,09:15,555,-88.20555272750505,1,5,20,8,433
56,5 GHz,4,3,14,09:15,555,-60.811621246040524,2,6,14,4,463
5,2.4 GHz,1,3,6,09:20,560,-83.05823812542975,1,5,20,8,433
56,5 GHz,3,11,20,09:20,560,-62.26912388290331,2,6,14,4,463
5,2.4 GHz,3,11,16,09:25,565,-83.68615627997049,1,5,20,8,433
56,5 GHz,5,9,19,09:25,565,-59.76681709885388,2,6,14,4,463
5,2.4 GHz,5,7,9,09:30,570,-93.05520216486534,1,5,20,8,433
56,5 GHz,1,11,22,09:30,570,-59.55614031439932,2,6,14,4,463
5,2.4 GHz,1,4,13,09:35,575,-88.30684709179222,1,5,20,8,433
56,5 GHz,3,3,1,09:35,575,-59.10844889805445,2,6,14,4,463
5,2.4 GHz,0,10,21,09:40,580,-83.54497847263453,1,5,20,8,433
56,5 GHz,3,11,22,09:40,580,-60.75881761968925,2,6,14,4,463
5,2.4 GHz,1,8,6,09:45,585,-93.3248653314436,1,5,20,8,433
56,5 GHz,5,12,17,09:45,585,-60.489681728676935,2,6,14,4,463
5,2.4 GHz,6,11,8,09:50,590,-84.68761282017671,1,5,20,8,433
56,5 GHz,4,3,8,09:50,590,-60.971307550180335,2,6,14,4,463
5,2.4 GHz,2,8,4,09:55,595,-85.35453753008532,1,5,20,8,433
56,5 GHz,4,7,14,09:55,595,-58.808060844169,2,6,14,4,463
5,2.4 GHz,5,12,26,10:00,600,-85.55559518925686,1,5,20,8,433
56,5 GHz,4,1,4,10:00,600,-60.83511017372992,2,6,14,4,463
5,2.4 GHz,0,2,10,10:05,605,-88.14476980547958,1,5,20,8,433
56,5 GHz,5,11,25,10:05,605,-60.92547614875491,2,6,14,4,463
5,2.4 GHz,6,10,14,10:10,610,-88.86576197686632,1,5,20,8,433
56,5 GHz,3,1,12,10:10,610,-59.39614673119113,2,6,14,4,463
5,2.4 GHz,0,12,6,10:15,615,-92.05225385478718,1,5,20,8,433
56,5 GHz,5,10,22,10:15,615,-60.05938297666659,2,6,14,4,463
5,2.4 GHz,4,4,2,10:20,620,-88.26990321875058,1,5,20,8,433
56,5 GHz,4,5,23,10:20,620,-58.340884041356034,2,6,14,4,463
5,2.4 GHz,2,11,23,10:25,625,-86.80063846443753,1,5,20,8,433
56,5 GHz,2,9,15,10:25,625,-59.822129170621395,2,6,14,4,463
5,2.4 GHz,0,1,18,10:30,630,-86.33185321088128,1,5,20,8,433
56,5 GHz,3,1,4,10:30,630,-59.537770748078245,2,6,14,4,463
5,2.4 GHz,1,2,22,10:35,635,-88.90835859763293,1,5,20,8,433
56,5 GHz,2,10,6,10:35,635,-58.89194949948844,2,6,14,4,463
5,2.4 GHz,6,1,19,10:40,640,-85.99935346340655,1,5,20,8,433
56,5 GHz,5,9,22,10:40,640,-63.19063142750887,2,6,14,4,463
5,2.4 GHz,0,7,26,10:45,645,-84.13658753640127,1,5,20,8,433
56,5 GHz,1,11,17,10:45,645,-61.124337891046764,2,6,14,4,463
5,2.4 GHz,1,4,22,10:50,650,-84.25444003364412,1,5,20,8,433
56,5 GHz,5,8,13,10:50,650,-58.193815266377925,2,6,14,4,463
5,2.4 GHz,4,7,4,10:55,655,-84.58961129424904,1,5,20,8,433
56,5 GHz,5,1,27,10:55,655,-61.95448802664714,2,6,14,4,463
5,2.4 GHz,3,8,27,11:00,660,-91.30452104899342,1,5,20,8,433
56,5 GHz,4,6,12,11:00,660,-60.485805628426604,2,6,14,4,463
5,2.4 GHz,0,10,28,11:05,665,-86.20948797278322,1,5,20,8,433
56,5 GHz,3,10,11,11:05,665,-60.33260558979014,2,6,14,4,463
5,2.4 GHz,6,3,3,11:10,670,-86.47153385564202,1,5,20,8,433
56,5 GHz,0,3,11,11:10,670,-60.42978715926498,2,6,14,4,463
5,2.4 GHz,5,4,13,11:15,675,-90.08616517959284,1,5,20,8,433
56,5 GHz,2,4,28,11:15,675,-62.03790657888635,2,6,14,4,463
5,2.4 GHz,0,5,15,11:20,680,-88.49607227961727,1,5,20,8,433
56,5 GHz,3,5,8,11:20,680,-59.28622968740755,2,6,14,4,463
5,2.4 GHz,5,5,11,11:25,685,-87.99501780494877,1,5,20,8,433
56,5 GHz,1,11,14,11:25,685,-58.75982250665075,2,6,14,4,463
5,2.4 GHz,2,5,21,11:30,690,-87.14838164608287,1,5,20,8,433
56,5 GHz,1,11,20,11:30,690,-63.015480388987484,2,6,14,4,463
5,2.4 GHz,4,5,24,11:35,695,-89.24584665449956,1,5,20,8,433
56,5 GHz,6,6,13,11:35,695,-59.07108316922986,2,6,14,4,463
5,2.4 GHz,1,12,7,11:40,700,-85.2918761864412,1,5,20,8,433
56,5 GHz,3,10,3,11:40,700,-60.64054874771498,2,6,14,4,463
5,2.4 GHz,0,4,25,11:45,705,-84.77448340217366,1,5,20,8,433
56,5 GHz,0,10,25,11:45,705,-58.84249947237118,2,6,14,4,463
5,2.4 GHz,0,3,21,11:50,710,-87.88210555147401,1,5,20,8,433
56,5 GHz,4,1,16,11:50,710,-58.758887093422445,2,6,14,4,463
5,2.4 GHz,1,3,24,11:55,715,-88.57511728973773,1,5,20,8,433
56,5 GHz,0,12,6,11:55,715,-61.542210306186654,2,6,14,4,463
5,2.4 GHz,3,9,10,12:00,720,-87.51262822583078,1,5,20,8,433
56,5 GHz,2,5,1,12:00,720,-62.12279905028872,2,6,14,4,463
5,2.4 GHz,4,5,1,12:05,725,-87.44373730492353,1,5,20,8,433
56,5 GHz,1,4,13,12:05,725,-59.55811083749843,2,6,14,4,463
5,2.4 GHz,1,1,24,12:10,730,-88.02881314920393,1,5,20,8,433
56,5 GHz,0,10,11,12:10,730,-58.742104005446414,2,6,14,4,463
5,2.4 GHz,1,10,2,12:15,735,-87.48105001413539,1,5,20,8,433
56,5 GHz,6,10,18,12:15,735,-61.08218518706407,2,6,14,4,463
5,2.4 GHz,1,7,24,12:20,740,-89.50147273883768,1,5,20,8,433
56,5 GHz,5,8,27,12:20,740,-61.26416095924143,2,6,14,4,463
5,2.4 GHz,6,9,18,12:25,745,-89.7598379248972,1,5,20,8,433
56,5 GHz,6,8,20,12:25,745,-61.79277278211487,2,6,14,4,463
5,2.4 GHz,1,5,16,12:30,750,-88.44502069680338,1,5,20,8,433
56,5 GHz,1,1,22,12:30,750,-62.48855752581835,2,6,14,4,463
5,2.4 GHz,4,9,11,12:35,755,-83.75531705557044,1,5,20,8,433
56,5 GHz,1,2,13,12:35,755,-59.94520346250266,2,6,14,4,463
5,2.4 GHz,2,7,22,12:40,760,-81.44343034593952,1,5,20,8,433
56,5 GHz,0,7,24,12:40,760,-60.25600590247925,2,6,14,4,463
12,2.4 GHz,1,10,25,12:45,765,-69.6502344573736,1,13,14,9,406
124,5 GHz,5,12,14,12:45,765,-62.92770080171674,6,31,17,3,242
12,2.4 GHz,4,10,13,12:50,770,-67.7909156410186,1,13,14,9,406
124,5 GHz,1,3,7,12:50,770,-59.70531297275403,6,31,17,3,242
12,2.4 GHz,4,5,4,12:55,775,-68.45809620755266,1,13,14,9,406
124,5 GHz,4,12,17,12:55,775,-59.225897755129104,6,31,17,3,242
12,2.4 GHz,1,10,8,13:00,780,-69.13089877022259,1,13,14,9,406
124,5 GHz,5,7,19,13:00,780,-62.9813153463527,6,31,17,3,242
12,2.4 GHz,4,9,10,13:05,785,-69.64110992489164,1,13,14,9,406
124,5 GHz,6,5,15,13:05,785,-59.08463079005401,6,31,17,3,242
12,2.4 GHz,6,11,16,13:10,790,-68.71733730227584,1,13,14,9,406
124,5 GHz,6,9,14,13:10,790,-57.471360512571636,6,31,17,3,242
12,2.4 GHz,3,7,12,13:15,795,-69.9582022334422,1,13,14,9,406
124,5 GHz,3,6,10,13:15,795,-63.115523809126046,6,31,17,3,242
12,2.4 GHz,3,2,11,13:20,800,-68.99380358332247,1,13,14,9,406
124,5 GHz,1,3,12,13:20,800,-61.535735277409984,6,31,17,3,242
12,2.4 GHz,4,3,10,13:25,805,-70.56764267972792,1,13,14,9,406
124,5 GHz,6,11,27,13:25,805,-61.217615281237805,6,31,17,3,242
12,2.4 GHz,6,11,24,13:30,810,-66.01847875932292,1,13,14,9,406
124,5 GHz,6,5,23,13:30,810,-60.518716916781926,6,31,17,3,242
12,2.4 GHz,0,7,8,13:35,815,-73.50991439683362,1,13,14,9,406
124,5 GHz,6,5,25,13:35,815,-61.437027695800644,6,31,17,3,242
12,2.4 GHz,3,2,19,13:40,820,-66.98945995598355,1,13,14,9,406
124,5 GHz,0,11,24,13:40,820,-59.985831795019266,6,31,17,3,242
12,2.4 GHz,5,7,4,13:45,825,-68.42009922360187,1,13,14,9,406
124,5 GHz,0,2,28,13:45,825,-63.925348475278334,6,31,17,3,242
12,2.4 GHz,0,4,11,13:50,830,-67.3737956898245,1,13,14,9,406
124,5 GHz,2,7,22,13:50,830,-59.77206282563375,6,31,17,3,242
12,2.4 GHz,4,2,18,13:55,835,-71.068098552609,1,13,14,9,406
124,5 GHz,2,8,14,13:55,835,-62.5574052577802,6,31,17,3,242
12,2.4 GHz,0,6,18,14:00,840,-69.71633561215444,1,13,14,9,406
124,5 GHz,4,4,25,14:00,840,-61.688181474102365,6,31,17,3,242
12,2.4 GHz,6,9,9,14:05,845,-63.648278638811504,1,13,14,9,406
124,5 GHz,3,9,10,14:05,845,-58.553905646343196,6,31,17,3,242
12,2.4 GHz,2,2,16,14:10,850,-68.11518350099948,1,13,14,9,406
124,5 GHz,0,8,13,14:10,850,-57.38798823044706,6,31,17,3,242
12,2.4 GHz,6,1,15,14:15,855,-69.50231587785183,1,13,14,9,406
124,5 GHz,5,4,1,14:15,855,-60.83185831263507,6,31,17,3,242
12,2.4 GHz,6,2,24,14:20,860,-71.26191788984057,1,13,14,9,406
124,5 GHz,6,3,19,14:20,860,-60.04292308555468,6,31,17,3,242
12,2.4 GHz,0,2,18,14:25,865,-71.83425212236631,1,13,14,9,406
124,5 GHz,3,2,1,14:25,865,-61.973671092108034,6,31,17,3,242
12,2.4 GHz,1,11,13,14:30,870,-66.0630061859805,1,13,14,9,406
124,5 GHz,5,3,20,14:30,870,-62.25899310466415,6,31,17,3,242
